TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/58/57,0.66,0.6,0.6,0.4,0.44,0.5,0.78,0.81
"1,69148E+12",(08/08/2023)_14/02/54,0.78,0.4,0.9,0.2,0.44,0.83,0.89,0.84
"1,69148E+12",(08/08/2023)_13/59/12,0.69,0.2,0.6,0.2,0.67,0.33,0.78,0.77
"1,69148E+12",(08/08/2023)_13/58/51,0.75,1.0,0.7,0.2,0.78,0.83,0.0,0.65
"1,69148E+12",(08/08/2023)_13/59/44,0.66,0.6,0.7,0.4,0.67,0.67,0.89,0.77
"1,69148E+12",(08/08/2023)_13/59/09,0.78,0.4,0.7,0.4,0.44,0.5,0.89,0.81
"1,69148E+12",(08/08/2023)_14/01/41,0.72,0.8,0.0,0.4,0.78,0.0,0.89,0.84
"1,69148E+12",(08/08/2023)_13/58/54,0.0,1.0,0.7,0.4,0.78,0.67,0.89,0.68
"1,69148E+12",(08/08/2023)_14/00/19,0.75,0.4,0.5,0.4,0.56,0.67,0.89,0.74
"1,69148E+12",(08/08/2023)_13/58/30,0.78,0.6,0.6,0.6,0.78,1.0,0.67,0.65
"1,69148E+12",(08/08/2023)_13/59/46,0.69,0.4,0.7,0.4,1.0,0.33,0.78,0.74
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.8,1.0,0.0,1.0,0.67,1.0,0.61
"1,69148E+12",(08/08/2023)_14/01/26,0.69,0.2,0.4,0.4,0.44,0.17,0.78,0.77
"1,69148E+12",(08/08/2023)_14/01/35,0.69,0.4,1.0,0.2,0.56,1.0,0.78,0.71
"1,69148E+12",(08/08/2023)_14/02/00,0.69,0.6,0.4,0.2,0.67,0.0,0.78,0.77
"1,69148E+12",(08/08/2023)_13/58/30,0.78,0.6,0.6,0.6,0.78,1.0,0.67,0.65
"1,69148E+12",(08/08/2023)_14/02/04,0.75,0.8,0.6,0.2,0.78,0.33,0.78,0.74
"1,69148E+12",(08/08/2023)_14/01/26,0.69,0.2,0.4,0.4,0.44,0.17,0.78,0.77
"1,69148E+12",(08/08/2023)_13/59/03,0.66,0.2,0.4,0.4,0.67,0.67,0.78,0.0
"1,69148E+12",(08/08/2023)_13/59/40,0.66,0.2,0.6,0.2,0.67,0.67,0.89,0.74
"1,69148E+12",(08/08/2023)_13/58/30,0.78,0.6,0.6,0.6,0.78,1.0,0.67,0.65
"1,69148E+12",(08/08/2023)_13/58/27,0.84,0.8,0.9,1.0,0.0,0.67,0.89,0.77
"1,69148E+12",(08/08/2023)_13/59/33,0.69,0.6,0.5,0.4,0.56,0.5,0.89,1.0
"1,69148E+12",(08/08/2023)_14/02/22,0.72,0.4,0.6,0.2,0.67,0.5,0.78,0.84
"1,69148E+12",(08/08/2023)_14/01/10,0.62,0.4,0.4,0.2,0.67,0.17,0.78,0.81
"1,69148E+12",(08/08/2023)_14/00/23,0.75,0.4,0.4,0.2,0.44,0.67,0.89,0.77
"1,69148E+12",(08/08/2023)_13/59/55,0.72,0.2,0.5,0.4,0.56,0.33,0.78,0.84
"1,69148E+12",(08/08/2023)_14/01/29,0.66,0.4,0.6,0.4,0.78,0.5,0.78,0.84
"1,69148E+12",(08/08/2023)_14/01/41,0.72,0.8,0.0,0.4,0.78,0.0,0.89,0.84
"1,69148E+12",(08/08/2023)_14/02/33,0.72,0.4,0.4,0.2,0.89,0.5,0.78,0.74
"1,69148E+12",(08/08/2023)_13/59/09,0.78,0.4,0.7,0.4,0.44,0.5,0.89,0.81
"1,69148E+12",(08/08/2023)_14/00/01,0.72,0.0,0.4,0.4,0.56,0.67,0.78,0.77
"1,69148E+12",(08/08/2023)_13/59/07,0.78,0.2,0.5,0.4,0.56,0.67,0.89,0.68
"1,69148E+12",(08/08/2023)_14/00/35,0.78,0.2,0.7,0.4,0.89,0.67,0.78,0.74
"1,69148E+12",(08/08/2023)_13/59/46,0.69,0.4,0.7,0.4,1.0,0.33,0.78,0.74
"1,69148E+12",(08/08/2023)_14/01/35,0.69,0.4,1.0,0.2,0.56,1.0,0.78,0.71
"1,69148E+12",(08/08/2023)_13/59/55,0.72,0.2,0.5,0.4,0.56,0.33,0.78,0.84
"1,69148E+12",(08/08/2023)_14/00/26,0.69,0.4,0.4,0.2,0.56,0.67,0.78,0.81
"1,69148E+12",(08/08/2023)_13/59/33,0.69,0.6,0.5,0.4,0.56,0.5,0.89,1.0
"1,69148E+12",(08/08/2023)_14/01/54,0.72,0.0,0.6,0.2,0.33,0.17,0.78,0.84
"1,69148E+12",(08/08/2023)_13/59/15,0.72,0.4,0.3,0.4,0.56,0.33,0.78,0.77
"1,69148E+12",(08/08/2023)_13/58/27,0.84,0.8,0.9,1.0,0.0,0.67,0.89,0.77
