Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.75,0.55,0.33,0.44,0.86,0.4,0.83,0.57
0.75,0.82,0.33,0.11,0.71,0.2,0.83,0.86
0.62,0.73,0.83,0.44,0.71,0.0,0.5,0.86
0.62,0.64,1.0,0.44,0.57,0.0,1.0,0.86
0.5,0.27,0.0,1.0,0.86,0.6,1.0,0.57
0.62,0.73,0.5,0.11,0.86,0.0,0.67,0.86
0.75,0.64,0.83,0.0,0.29,0.2,0.67,0.71
0.62,0.73,0.5,0.11,0.14,0.2,0.5,0.86
0.75,0.64,0.83,0.0,0.29,0.2,0.67,0.71
0.62,0.55,0.33,0.44,0.71,0.2,0.83,0.86
0.75,0.55,0.67,0.33,0.0,0.4,0.0,0.71
0.62,0.55,0.33,0.67,0.57,0.4,0.67,0.43
0.75,0.55,0.67,0.33,0.0,0.4,0.0,0.71
0.5,0.64,0.17,0.22,1.0,1.0,0.67,0.14
0.75,0.82,0.33,0.22,0.57,0.0,0.83,0.86
0.62,0.73,0.5,0.11,0.86,0.0,0.67,0.86
0.62,0.73,0.67,0.33,0.43,0.2,0.5,0.86
0.75,0.82,0.33,0.11,0.71,0.2,0.83,0.86
0.62,0.82,0.5,0.33,0.43,0.4,1.0,0.86
0.62,0.64,1.0,0.44,0.57,0.0,1.0,0.86
0.62,0.0,0.33,0.22,0.57,0.4,0.67,0.71
0.38,0.64,0.33,0.11,0.29,0.2,0.5,0.86
0.88,0.82,0.5,0.44,0.43,0.2,0.67,0.71
0.62,0.73,0.67,0.44,0.71,0.8,0.67,0.71
0.75,0.82,0.33,0.22,0.57,0.0,0.83,0.86
0.5,0.27,0.0,1.0,0.86,0.6,1.0,0.57
0.75,0.27,0.67,0.78,0.14,0.2,0.83,0.29
0.38,0.73,0.5,0.22,0.43,0.6,0.5,0.43
0.75,0.73,0.5,0.22,0.57,0.4,0.67,0.43
0.62,0.64,0.33,0.33,0.14,0.4,0.33,0.86
0.75,0.64,0.5,0.44,0.43,0.4,0.83,0.71
0.62,1.0,0.5,0.44,0.57,0.4,0.67,0.43
0.5,0.36,0.83,0.67,0.71,0.4,0.83,0.0
1.0,0.45,0.17,0.89,0.43,0.4,0.83,0.71
0.5,0.64,0.5,0.44,0.57,0.2,0.67,0.86
0.62,0.73,0.5,0.11,0.14,0.2,0.5,0.86
0.5,0.64,0.33,0.44,0.29,0.2,0.67,0.86
0.62,0.82,0.33,0.0,0.57,0.4,1.0,0.86
0.0,0.73,0.0,0.11,0.57,0.0,0.67,0.57
0.62,0.64,0.67,0.22,0.57,0.4,1.0,1.0
0.5,0.64,0.33,0.44,0.29,0.2,0.67,0.86
0.5,0.64,0.33,0.44,0.29,0.2,0.67,0.86
