TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/07/02,0.14,0.54,0.4,0.0,0.08,0.44,0.56,0.5
"1,69148E+12",(08/08/2023)_15/06/53,0.43,0.69,0.4,0.2,0.67,0.44,0.56,0.75
"1,69148E+12",(08/08/2023)_15/07/32,0.86,0.38,1.0,0.2,0.58,0.78,0.56,0.5
"1,69148E+12",(08/08/2023)_15/08/42,0.57,0.54,0.4,0.0,0.25,0.44,0.11,0.0
"1,69148E+12",(08/08/2023)_15/09/16,0.86,0.54,0.0,0.2,0.5,0.56,0.44,0.75
"1,69148E+12",(08/08/2023)_15/05/30,0.71,0.85,0.6,0.2,0.67,0.78,0.67,0.5
"1,69148E+12",(08/08/2023)_15/06/56,0.71,0.69,0.6,0.2,0.5,0.67,0.56,0.75
"1,69148E+12",(08/08/2023)_15/04/37,0.57,0.23,0.8,0.2,0.75,0.67,0.89,0.25
"1,69148E+12",(08/08/2023)_15/05/27,0.57,0.62,0.2,0.2,0.67,0.56,0.56,0.5
"1,69148E+12",(08/08/2023)_15/08/21,0.86,0.46,0.4,0.2,0.58,0.67,0.44,0.5
"1,69148E+12",(08/08/2023)_15/04/43,0.86,0.23,1.0,1.0,1.0,0.78,0.89,1.0
"1,69148E+12",(08/08/2023)_15/09/23,0.71,0.62,0.0,0.0,0.42,0.67,0.44,0.5
"1,69148E+12",(08/08/2023)_15/05/30,0.71,0.85,0.6,0.2,0.67,0.78,0.67,0.5
"1,69148E+12",(08/08/2023)_15/07/29,0.86,0.38,1.0,0.8,0.67,0.44,1.0,1.0
"1,69148E+12",(08/08/2023)_15/07/56,0.57,0.38,0.6,0.0,0.5,0.56,0.44,0.25
"1,69148E+12",(08/08/2023)_15/06/28,0.71,0.54,0.2,0.0,0.58,0.44,0.0,0.5
"1,69148E+12",(08/08/2023)_15/09/20,0.71,0.54,0.4,0.0,0.58,0.67,0.44,0.5
"1,69148E+12",(08/08/2023)_15/07/00,0.57,1.0,0.6,0.2,0.58,0.44,0.44,0.5
"1,69148E+12",(08/08/2023)_15/07/48,0.43,0.46,0.6,0.0,0.42,0.56,0.0,0.5
"1,69148E+12",(08/08/2023)_15/08/57,0.71,0.46,0.4,0.0,0.33,0.44,0.22,0.5
"1,69148E+12",(08/08/2023)_15/06/16,0.0,0.69,0.0,0.0,0.58,0.56,0.56,0.25
"1,69148E+12",(08/08/2023)_15/06/50,0.57,0.54,0.6,0.2,0.67,0.33,0.56,0.25
"1,69148E+12",(08/08/2023)_15/05/49,0.14,0.46,0.4,0.0,0.5,0.56,0.33,0.5
"1,69148E+12",(08/08/2023)_15/07/24,1.0,0.46,0.8,0.8,1.0,0.44,1.0,1.0
"1,69148E+12",(08/08/2023)_15/04/49,0.29,0.54,0.6,0.2,0.33,0.67,0.22,0.25
"1,69148E+12",(08/08/2023)_15/06/04,0.43,0.54,0.6,0.0,0.83,0.44,0.22,0.5
"1,69148E+12",(08/08/2023)_15/07/48,0.43,0.46,0.6,0.0,0.42,0.56,0.0,0.5
"1,69148E+12",(08/08/2023)_15/05/36,0.71,0.54,0.6,0.2,0.58,0.56,0.44,0.75
"1,69148E+12",(08/08/2023)_15/08/55,0.71,0.54,0.6,0.0,0.5,0.44,0.33,0.75
"1,69148E+12",(08/08/2023)_15/07/56,0.57,0.38,0.6,0.0,0.5,0.56,0.44,0.25
"1,69148E+12",(08/08/2023)_15/07/53,0.43,0.54,0.4,0.0,0.42,0.44,0.22,0.5
"1,69148E+12",(08/08/2023)_15/06/28,0.71,0.54,0.2,0.0,0.58,0.44,0.0,0.5
"1,69148E+12",(08/08/2023)_15/04/58,0.43,0.85,0.6,0.4,0.42,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_15/08/15,0.71,0.54,0.4,0.0,0.42,0.44,0.11,0.75
"1,69148E+12",(08/08/2023)_15/07/11,1.0,0.0,0.6,0.6,0.0,0.0,0.56,0.0
"1,69148E+12",(08/08/2023)_15/05/33,0.57,0.62,0.4,0.4,0.08,0.22,0.22,0.5
"1,69148E+12",(08/08/2023)_15/08/03,0.71,0.54,0.4,0.0,0.42,0.89,0.33,0.75
"1,69148E+12",(08/08/2023)_15/05/27,0.57,0.62,0.2,0.2,0.67,0.56,0.56,0.5
"1,69148E+12",(08/08/2023)_15/07/17,0.86,0.31,0.6,0.0,0.83,1.0,0.44,0.5
"1,69148E+12",(08/08/2023)_15/07/17,0.86,0.31,0.6,0.0,0.83,1.0,0.44,0.5
"1,69148E+12",(08/08/2023)_15/08/18,0.57,0.54,0.6,0.2,0.42,0.33,0.44,1.0
"1,69148E+12",(08/08/2023)_15/07/32,0.86,0.38,1.0,0.2,0.58,0.78,0.56,0.5
