TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/40/26,0.67,0.0,0.27,0.68,0.86,0.44,0.11,0.64
"1,69147E+12",(08/08/2023)_12/36/22,0.58,0.11,0.27,0.79,0.57,0.33,0.44,0.36
"1,69147E+12",(08/08/2023)_12/36/54,0.75,0.22,0.09,0.68,0.86,1.0,0.67,0.64
"1,69147E+12",(08/08/2023)_12/35/42,0.92,0.22,0.27,0.47,0.0,0.56,0.78,0.36
"1,69147E+12",(08/08/2023)_12/35/14,0.75,0.33,0.82,0.47,0.86,0.78,0.67,0.27
"1,69147E+12",(08/08/2023)_12/38/42,0.67,1.0,0.27,0.63,0.71,0.56,0.56,0.73
"1,69147E+12",(08/08/2023)_12/33/58,0.0,0.33,0.64,0.79,0.14,0.22,0.33,0.09
"1,69147E+12",(08/08/2023)_12/37/46,0.58,0.56,0.27,0.68,0.86,0.78,0.56,0.64
"1,69147E+12",(08/08/2023)_12/37/06,0.58,0.11,0.27,0.68,0.71,0.33,0.56,0.64
"1,69147E+12",(08/08/2023)_12/41/10,0.58,0.56,0.0,0.79,0.43,0.78,0.44,0.55
"1,69147E+12",(08/08/2023)_12/39/46,0.33,0.44,1.0,0.68,0.86,0.33,0.56,0.55
"1,69147E+12",(08/08/2023)_12/40/22,0.67,0.33,0.45,0.68,0.57,0.67,0.56,1.0
"1,69147E+12",(08/08/2023)_12/39/50,0.67,0.33,1.0,0.95,0.43,0.67,0.67,0.0
"1,69147E+12",(08/08/2023)_12/35/22,0.42,0.44,0.45,0.0,0.57,0.56,0.89,0.64
"1,69147E+12",(08/08/2023)_12/37/06,0.58,0.11,0.27,0.68,0.71,0.33,0.56,0.64
"1,69147E+12",(08/08/2023)_12/37/38,0.67,0.33,0.18,0.63,0.71,0.67,0.67,0.55
"1,69147E+12",(08/08/2023)_12/41/30,0.58,0.33,0.27,0.63,1.0,0.78,0.22,1.0
"1,69147E+12",(08/08/2023)_12/36/34,0.67,0.22,0.45,0.68,0.71,0.67,0.44,0.64
"1,69147E+12",(08/08/2023)_12/38/03,0.67,0.78,0.27,0.68,0.71,0.56,0.56,0.82
"1,69147E+12",(08/08/2023)_12/41/34,0.75,0.67,0.73,0.63,0.43,0.89,0.0,0.82
"1,69147E+12",(08/08/2023)_12/36/26,0.58,0.33,0.45,0.74,0.57,0.78,0.67,0.64
"1,69147E+12",(08/08/2023)_12/39/43,0.75,0.67,0.27,0.68,0.57,0.0,0.89,0.27
"1,69147E+12",(08/08/2023)_12/35/14,0.75,0.33,0.82,0.47,0.86,0.78,0.67,0.27
"1,69147E+12",(08/08/2023)_12/36/42,0.67,0.33,0.36,0.74,0.71,0.44,0.56,0.73
"1,69147E+12",(08/08/2023)_12/35/38,0.5,0.44,0.27,0.58,0.14,0.33,1.0,0.0
"1,69147E+12",(08/08/2023)_12/34/34,0.42,0.33,0.27,0.84,0.29,0.33,0.56,0.55
"1,69147E+12",(08/08/2023)_12/34/46,1.0,0.11,0.45,0.63,0.14,0.56,0.89,0.64
"1,69147E+12",(08/08/2023)_12/39/30,0.67,1.0,0.27,0.68,0.86,0.78,0.33,0.64
"1,69147E+12",(08/08/2023)_12/34/30,0.67,0.33,0.36,0.68,0.71,0.11,0.44,0.18
"1,69147E+12",(08/08/2023)_12/41/14,0.58,0.44,0.18,0.74,0.29,1.0,0.78,0.36
"1,69147E+12",(08/08/2023)_12/40/18,0.58,0.22,0.36,0.58,0.86,0.78,0.78,0.09
"1,69147E+12",(08/08/2023)_12/40/54,0.83,0.67,0.45,1.0,0.57,0.22,0.0,0.45
"1,69147E+12",(08/08/2023)_12/41/07,0.67,0.33,0.36,0.89,0.0,0.78,0.89,0.73
"1,69147E+12",(08/08/2023)_12/37/22,0.67,0.22,0.36,0.74,0.71,0.89,0.67,0.64
"1,69147E+12",(08/08/2023)_12/40/43,0.58,0.22,0.45,0.68,0.57,0.22,0.67,0.82
"1,69147E+12",(08/08/2023)_12/40/54,0.83,0.67,0.45,1.0,0.57,0.22,0.0,0.45
"1,69147E+12",(08/08/2023)_12/35/38,0.5,0.44,0.27,0.58,0.14,0.33,1.0,0.0
"1,69147E+12",(08/08/2023)_12/40/11,0.58,0.33,0.36,0.63,0.71,0.78,0.22,0.55
"1,69147E+12",(08/08/2023)_12/40/02,0.58,0.44,0.36,0.47,0.43,0.67,0.78,0.36
"1,69147E+12",(08/08/2023)_12/38/46,0.83,0.11,0.09,0.68,0.86,0.78,0.44,0.82
"1,69147E+12",(08/08/2023)_12/34/34,0.42,0.33,0.27,0.84,0.29,0.33,0.56,0.55
"1,69147E+12",(08/08/2023)_12/37/46,0.58,0.56,0.27,0.68,0.86,0.78,0.56,0.64
