TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/45/41,0.4,0.5,0.73,0.75,1.0,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/42/25,1.0,0.25,0.55,0.0,0.43,0.38,0.67,0.25
"1,69147E+12",(08/08/2023)_12/43/33,0.6,0.5,0.82,0.75,0.29,0.5,0.33,0.75
"1,69147E+12",(08/08/2023)_12/51/37,0.4,0.25,0.73,0.75,0.29,0.12,0.33,0.75
"1,69147E+12",(08/08/2023)_12/50/13,0.4,0.25,0.91,0.75,0.14,0.38,0.17,0.75
"1,69147E+12",(08/08/2023)_12/50/01,0.2,0.88,0.73,0.5,0.29,0.5,0.33,0.5
"1,69147E+12",(08/08/2023)_12/48/33,0.4,0.38,0.73,0.25,0.36,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/50/57,0.2,0.5,0.82,0.75,0.29,0.62,0.33,0.5
"1,69147E+12",(08/08/2023)_12/47/54,0.4,0.25,1.0,0.0,0.29,0.0,1.0,0.5
"1,69147E+12",(08/08/2023)_12/49/41,0.0,0.5,0.73,0.5,0.07,0.38,0.33,1.0
"1,69147E+12",(08/08/2023)_12/48/21,0.2,0.5,0.82,0.5,0.21,0.38,0.17,0.75
"1,69147E+12",(08/08/2023)_12/42/21,1.0,0.0,0.91,0.75,0.71,0.25,0.17,0.0
"1,69147E+12",(08/08/2023)_12/50/21,0.2,0.38,0.73,0.5,0.21,0.5,0.17,0.75
"1,69147E+12",(08/08/2023)_12/52/18,1.0,0.38,0.0,0.5,0.21,0.38,0.0,1.0
"1,69147E+12",(08/08/2023)_12/44/01,0.8,0.38,0.82,0.5,0.14,0.62,0.33,1.0
"1,69147E+12",(08/08/2023)_12/51/26,0.6,0.38,0.73,0.5,0.21,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/42/21,1.0,0.0,0.91,0.75,0.71,0.25,0.17,0.0
"1,69147E+12",(08/08/2023)_12/45/57,0.4,0.88,0.82,0.75,0.21,0.38,0.33,1.0
"1,69147E+12",(08/08/2023)_12/49/05,0.0,1.0,0.73,0.5,0.21,0.38,0.33,0.75
"1,69147E+12",(08/08/2023)_12/52/09,0.8,0.12,0.55,0.25,0.36,0.5,0.83,1.0
"1,69147E+12",(08/08/2023)_12/51/49,0.6,0.25,0.73,0.5,0.29,0.38,0.33,0.25
"1,69147E+12",(08/08/2023)_12/50/01,0.2,0.88,0.73,0.5,0.29,0.5,0.33,0.5
"1,69147E+12",(08/08/2023)_12/45/38,0.4,0.88,0.73,0.5,0.07,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/46/49,0.4,0.75,0.91,1.0,0.29,0.62,0.33,1.0
"1,69147E+12",(08/08/2023)_12/44/49,0.6,0.62,0.73,0.75,0.21,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/43/17,0.4,0.25,0.82,0.25,0.21,0.5,0.33,0.25
"1,69147E+12",(08/08/2023)_12/46/17,0.2,0.62,0.73,0.5,0.21,0.5,0.33,0.75
"1,69147E+12",(08/08/2023)_12/49/58,0.2,0.75,0.73,0.5,0.29,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/45/17,0.4,0.88,0.73,0.75,0.21,0.62,0.33,1.0
"1,69147E+12",(08/08/2023)_12/43/57,0.6,0.38,0.82,0.75,0.21,0.38,0.33,1.0
"1,69147E+12",(08/08/2023)_12/49/58,0.2,0.75,0.73,0.5,0.29,0.5,0.33,1.0
"1,69147E+12",(08/08/2023)_12/43/41,0.4,0.62,0.82,0.75,0.21,0.62,0.33,0.75
"1,69147E+12",(08/08/2023)_12/48/53,0.0,0.5,0.64,1.0,0.29,0.5,0.33,0.75
"1,69147E+12",(08/08/2023)_12/47/25,0.4,0.38,0.64,0.25,0.21,0.5,0.83,0.5
"1,69147E+12",(08/08/2023)_12/49/41,0.0,0.5,0.73,0.5,0.07,0.38,0.33,1.0
"1,69147E+12",(08/08/2023)_12/45/13,0.6,0.38,0.73,0.25,0.29,0.62,0.33,1.0
"1,69147E+12",(08/08/2023)_12/51/09,0.4,0.38,0.73,0.25,0.07,1.0,0.33,0.75
"1,69147E+12",(08/08/2023)_12/51/41,0.4,0.62,0.73,0.25,0.64,0.0,0.33,0.25
"1,69147E+12",(08/08/2023)_12/44/17,0.6,0.5,0.82,0.5,0.21,0.62,0.33,0.75
"1,69147E+12",(08/08/2023)_12/47/33,0.8,0.38,0.73,0.0,0.0,1.0,0.83,0.75
"1,69147E+12",(08/08/2023)_12/50/13,0.4,0.25,0.91,0.75,0.14,0.38,0.17,0.75
"1,69147E+12",(08/08/2023)_12/51/17,0.4,0.88,0.73,0.25,0.36,0.38,0.17,0.75
