TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/01/15,0.25,0.67,0.43,0.0,0.5,0.55,0.2,0.67
"1,69148E+12",(08/08/2023)_15/01/51,0.25,0.33,0.43,0.25,0.67,0.73,0.2,0.5
"1,69148E+12",(08/08/2023)_14/59/55,0.75,0.17,0.43,0.25,1.0,0.64,0.6,0.5
"1,69148E+12",(08/08/2023)_14/58/32,0.0,0.17,0.0,0.25,0.67,0.73,1.0,0.67
"1,69148E+12",(08/08/2023)_14/58/47,0.5,0.5,0.43,0.25,0.67,0.91,0.4,1.0
"1,69148E+12",(08/08/2023)_15/01/51,0.25,0.33,0.43,0.25,0.67,0.73,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/06,0.25,0.5,0.43,0.25,0.83,0.64,0.2,1.0
"1,69148E+12",(08/08/2023)_14/59/12,0.25,0.5,0.43,0.0,0.67,0.73,0.4,0.5
"1,69148E+12",(08/08/2023)_15/01/48,0.5,0.33,0.43,0.25,0.0,0.73,0.4,0.83
"1,69148E+12",(08/08/2023)_14/58/22,0.25,0.0,1.0,0.5,0.5,0.73,0.2,0.17
"1,69148E+12",(08/08/2023)_14/58/50,0.5,0.0,0.43,0.25,0.83,0.73,0.4,0.83
"1,69148E+12",(08/08/2023)_14/59/52,0.5,0.17,0.43,0.0,0.83,0.0,0.2,0.67
"1,69148E+12",(08/08/2023)_15/00/32,0.75,0.17,0.29,0.25,0.67,0.64,0.6,0.5
"1,69148E+12",(08/08/2023)_14/59/55,0.75,0.17,0.43,0.25,1.0,0.64,0.6,0.5
"1,69148E+12",(08/08/2023)_14/59/49,0.5,0.67,0.43,0.0,0.83,0.64,0.4,0.5
"1,69148E+12",(08/08/2023)_15/00/07,0.25,0.5,0.43,0.25,0.83,0.55,0.2,0.83
"1,69148E+12",(08/08/2023)_14/58/29,0.0,0.33,0.14,0.25,0.5,0.73,0.4,0.67
"1,69148E+12",(08/08/2023)_15/01/08,0.25,0.33,0.29,0.5,0.67,0.73,0.4,0.67
"1,69148E+12",(08/08/2023)_14/58/41,1.0,0.33,0.57,0.25,0.67,0.64,0.6,0.83
"1,69148E+12",(08/08/2023)_15/01/17,0.25,0.83,0.43,0.25,0.17,0.73,0.2,0.33
"1,69148E+12",(08/08/2023)_14/58/50,0.5,0.0,0.43,0.25,0.83,0.73,0.4,0.83
"1,69148E+12",(08/08/2023)_14/58/41,1.0,0.33,0.57,0.25,0.67,0.64,0.6,0.83
"1,69148E+12",(08/08/2023)_14/58/20,1.0,0.67,0.86,1.0,0.33,0.82,0.6,0.0
"1,69148E+12",(08/08/2023)_14/58/22,0.25,0.0,1.0,0.5,0.5,0.73,0.2,0.17
"1,69148E+12",(08/08/2023)_14/58/56,0.5,0.17,0.43,0.5,0.67,0.64,0.4,0.83
"1,69148E+12",(08/08/2023)_15/01/30,0.25,0.17,0.29,0.25,0.5,0.82,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/42,0.75,0.33,0.43,0.5,0.5,1.0,0.4,0.83
"1,69148E+12",(08/08/2023)_15/00/29,0.75,0.17,0.43,0.25,1.0,0.64,0.4,1.0
"1,69148E+12",(08/08/2023)_15/00/32,0.75,0.17,0.29,0.25,0.67,0.64,0.6,0.5
"1,69148E+12",(08/08/2023)_15/00/10,0.75,0.5,0.43,0.5,0.5,0.73,0.2,1.0
"1,69148E+12",(08/08/2023)_14/58/56,0.5,0.17,0.43,0.5,0.67,0.64,0.4,0.83
"1,69148E+12",(08/08/2023)_14/59/09,0.75,0.5,0.29,0.5,0.5,0.73,0.0,0.5
"1,69148E+12",(08/08/2023)_14/59/49,0.5,0.67,0.43,0.0,0.83,0.64,0.4,0.5
"1,69148E+12",(08/08/2023)_15/01/33,0.5,0.67,0.43,0.25,0.83,0.73,0.2,0.67
"1,69148E+12",(08/08/2023)_15/00/35,0.75,0.67,0.43,0.25,0.67,0.64,0.4,0.5
"1,69148E+12",(08/08/2023)_15/01/08,0.25,0.33,0.29,0.5,0.67,0.73,0.4,0.67
"1,69148E+12",(08/08/2023)_14/59/37,0.25,0.33,0.29,0.25,0.67,0.73,0.4,1.0
"1,69148E+12",(08/08/2023)_14/59/25,0.25,0.33,0.43,0.25,0.67,0.55,0.2,0.33
"1,69148E+12",(08/08/2023)_15/01/45,0.75,1.0,0.43,0.25,0.83,0.82,0.2,0.83
"1,69148E+12",(08/08/2023)_14/59/12,0.25,0.5,0.43,0.0,0.67,0.73,0.4,0.5
"1,69148E+12",(08/08/2023)_14/58/22,0.25,0.0,1.0,0.5,0.5,0.73,0.2,0.17
"1,69148E+12",(08/08/2023)_15/01/33,0.5,0.67,0.43,0.25,0.83,0.73,0.2,0.67
