TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/04/58,0.29,0.44,0.5,0.4,1.0,0.47,0.67,0.5
"1,69149E+12",(08/08/2023)_17/05/44,0.43,0.67,0.0,0.6,0.4,0.53,0.67,0.5
"1,69149E+12",(08/08/2023)_17/07/41,0.36,0.44,0.0,0.0,0.4,0.8,0.67,0.5
"1,69149E+12",(08/08/2023)_17/05/01,0.21,0.44,0.5,0.6,0.4,0.87,0.67,0.5
"1,69149E+12",(08/08/2023)_17/08/02,0.14,0.78,0.0,0.6,0.8,0.8,0.67,0.67
"1,69149E+12",(08/08/2023)_17/07/59,1.0,1.0,0.5,0.2,0.8,0.87,0.67,0.5
"1,69149E+12",(08/08/2023)_17/08/24,0.43,0.56,0.5,0.6,0.8,0.93,0.67,0.5
"1,69149E+12",(08/08/2023)_17/04/36,0.0,0.89,1.0,0.8,0.4,0.87,1.0,0.5
"1,69149E+12",(08/08/2023)_17/07/09,0.43,0.78,0.5,0.6,1.0,0.8,0.67,0.67
"1,69149E+12",(08/08/2023)_17/07/16,0.36,0.78,0.5,0.0,0.8,0.8,0.67,0.67
"1,69149E+12",(08/08/2023)_17/05/17,0.5,0.33,0.5,0.6,0.8,0.73,0.67,0.5
"1,69149E+12",(08/08/2023)_17/04/27,0.57,0.44,1.0,0.6,0.2,0.93,0.67,0.33
"1,69149E+12",(08/08/2023)_17/05/47,0.36,0.56,0.5,0.6,0.6,0.73,0.67,0.33
"1,69149E+12",(08/08/2023)_17/07/44,0.43,0.56,0.5,0.2,0.6,0.8,0.67,0.33
"1,69149E+12",(08/08/2023)_17/08/14,0.5,0.78,0.5,0.8,0.6,0.8,0.67,0.5
"1,69149E+12",(08/08/2023)_17/06/44,0.43,0.67,0.0,0.2,0.8,0.73,0.67,0.0
"1,69149E+12",(08/08/2023)_17/05/14,0.29,0.89,0.5,0.4,0.4,0.87,0.67,0.5
"1,69149E+12",(08/08/2023)_17/06/25,0.36,0.67,0.5,0.6,0.4,1.0,0.67,0.5
"1,69149E+12",(08/08/2023)_17/07/22,0.5,0.44,0.0,0.4,0.8,0.8,0.67,0.67
"1,69149E+12",(08/08/2023)_17/05/01,0.21,0.44,0.5,0.6,0.4,0.87,0.67,0.5
"1,69149E+12",(08/08/2023)_17/05/17,0.5,0.33,0.5,0.6,0.8,0.73,0.67,0.5
"1,69149E+12",(08/08/2023)_17/04/36,0.0,0.89,1.0,0.8,0.4,0.87,1.0,0.5
"1,69149E+12",(08/08/2023)_17/05/32,0.14,0.78,0.0,0.6,0.6,0.73,0.67,0.5
"1,69149E+12",(08/08/2023)_17/07/44,0.43,0.56,0.5,0.2,0.6,0.8,0.67,0.33
"1,69149E+12",(08/08/2023)_17/06/13,0.43,0.22,0.0,0.6,0.0,0.0,0.67,0.0
"1,69149E+12",(08/08/2023)_17/08/05,0.36,0.22,0.0,0.6,0.2,0.8,0.67,0.5
"1,69149E+12",(08/08/2023)_17/06/50,0.43,0.67,0.0,0.4,0.8,1.0,0.67,0.5
"1,69149E+12",(08/08/2023)_17/04/39,0.14,0.0,0.0,0.6,0.4,0.73,0.67,0.5
"1,69149E+12",(08/08/2023)_17/07/22,0.5,0.44,0.0,0.4,0.8,0.8,0.67,0.67
"1,69149E+12",(08/08/2023)_17/04/33,0.43,1.0,0.5,1.0,0.6,0.8,0.0,1.0
"1,69149E+12",(08/08/2023)_17/04/58,0.29,0.44,0.5,0.4,1.0,0.47,0.67,0.5
"1,69149E+12",(08/08/2023)_17/07/25,0.5,0.44,0.0,0.2,0.8,0.53,0.67,0.67
"1,69149E+12",(08/08/2023)_17/06/37,0.5,0.44,0.0,0.6,0.6,0.53,0.67,0.33
"1,69149E+12",(08/08/2023)_17/07/44,0.43,0.56,0.5,0.2,0.6,0.8,0.67,0.33
"1,69149E+12",(08/08/2023)_17/08/21,0.36,0.67,1.0,0.4,1.0,0.87,0.67,0.33
"1,69149E+12",(08/08/2023)_17/06/34,0.36,0.44,0.0,0.4,0.2,0.73,0.67,0.17
"1,69149E+12",(08/08/2023)_17/06/10,0.57,0.44,0.0,0.8,0.6,0.8,1.0,0.5
"1,69149E+12",(08/08/2023)_17/06/47,0.36,0.22,0.0,0.4,1.0,0.6,0.67,0.5
"1,69149E+12",(08/08/2023)_17/07/29,0.43,0.33,0.0,0.6,0.2,0.73,0.67,0.33
"1,69149E+12",(08/08/2023)_17/05/32,0.14,0.78,0.0,0.6,0.6,0.73,0.67,0.5
"1,69149E+12",(08/08/2023)_17/04/48,0.43,0.22,0.5,0.2,0.4,0.93,0.67,0.5
"1,69149E+12",(08/08/2023)_17/06/44,0.43,0.67,0.0,0.2,0.8,0.73,0.67,0.0
