TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/44/43,0.0,0.8,0.73,0.83,0.44,0.5,0.12,1.0
"1,69149E+12",(08/08/2023)_16/42/02,0.88,0.4,0.93,0.83,0.22,0.5,1.0,0.5
"1,69149E+12",(08/08/2023)_16/43/12,0.5,0.2,0.73,0.83,0.22,0.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/21,0.75,0.6,0.4,0.83,0.44,0.67,0.38,0.5
"1,69149E+12",(08/08/2023)_16/44/57,0.5,0.2,1.0,0.83,0.11,0.25,0.12,0.25
"1,69149E+12",(08/08/2023)_16/42/15,1.0,0.4,0.73,0.83,0.11,0.25,0.38,0.5
"1,69149E+12",(08/08/2023)_16/44/09,0.5,0.4,0.8,0.83,0.44,0.58,0.75,0.25
"1,69149E+12",(08/08/2023)_16/45/28,0.25,0.6,0.8,0.83,0.11,0.25,0.62,0.5
"1,69149E+12",(08/08/2023)_16/44/57,0.5,0.2,1.0,0.83,0.11,0.25,0.12,0.25
"1,69149E+12",(08/08/2023)_16/43/03,0.25,0.2,0.93,0.83,0.22,0.42,0.25,0.25
"1,69149E+12",(08/08/2023)_16/44/24,0.38,0.4,0.93,0.83,0.11,0.17,0.5,0.5
"1,69149E+12",(08/08/2023)_16/41/18,0.38,1.0,0.2,1.0,0.11,1.0,0.88,1.0
"1,69149E+12",(08/08/2023)_16/43/09,0.75,0.6,0.73,0.83,0.22,0.33,1.0,0.5
"1,69149E+12",(08/08/2023)_16/41/56,0.38,0.4,0.87,0.83,0.22,0.17,0.75,0.25
"1,69149E+12",(08/08/2023)_16/44/27,0.25,0.2,0.73,0.92,0.11,0.42,0.38,0.0
"1,69149E+12",(08/08/2023)_16/42/36,0.75,0.4,0.87,0.83,0.22,0.58,0.75,0.5
"1,69149E+12",(08/08/2023)_16/44/40,0.88,0.6,0.0,0.83,0.33,0.33,0.62,0.25
"1,69149E+12",(08/08/2023)_16/43/00,0.62,0.4,0.73,0.83,0.33,0.58,0.38,0.5
"1,69149E+12",(08/08/2023)_16/44/27,0.25,0.2,0.73,0.92,0.11,0.42,0.38,0.0
"1,69149E+12",(08/08/2023)_16/41/21,0.75,0.6,0.4,0.83,0.44,0.67,0.38,0.5
"1,69149E+12",(08/08/2023)_16/42/19,0.88,0.2,0.8,0.83,0.22,0.33,0.5,0.5
"1,69149E+12",(08/08/2023)_16/43/50,0.75,0.2,0.8,0.83,0.22,0.58,0.38,0.25
"1,69149E+12",(08/08/2023)_16/41/09,0.38,0.0,0.47,0.83,1.0,0.67,0.38,0.0
"1,69149E+12",(08/08/2023)_16/43/40,0.75,0.2,0.87,0.83,0.22,0.17,0.62,0.25
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.6,0.73,0.92,0.22,0.5,0.38,1.0
"1,69149E+12",(08/08/2023)_16/42/19,0.88,0.2,0.8,0.83,0.22,0.33,0.5,0.5
"1,69149E+12",(08/08/2023)_16/43/24,0.88,0.2,0.87,0.83,0.11,0.33,0.88,0.75
"1,69149E+12",(08/08/2023)_16/43/46,0.62,0.4,0.87,0.83,0.22,0.58,0.0,0.25
"1,69149E+12",(08/08/2023)_16/41/31,0.62,0.4,0.6,0.83,0.33,0.67,0.62,0.75
"1,69149E+12",(08/08/2023)_16/45/16,0.25,0.4,0.8,0.92,0.22,0.42,0.88,0.5
"1,69149E+12",(08/08/2023)_16/43/06,0.88,0.2,0.93,0.83,0.22,0.17,0.25,0.5
"1,69149E+12",(08/08/2023)_16/42/45,0.38,0.4,0.73,0.92,0.0,0.25,0.38,0.75
"1,69149E+12",(08/08/2023)_16/44/01,0.5,0.2,0.87,0.83,0.11,0.58,0.62,0.5
"1,69149E+12",(08/08/2023)_16/44/27,0.25,0.2,0.73,0.92,0.11,0.42,0.38,0.0
"1,69149E+12",(08/08/2023)_16/41/43,0.62,0.4,0.53,0.0,0.22,0.5,0.38,0.25
"1,69149E+12",(08/08/2023)_16/43/46,0.62,0.4,0.87,0.83,0.22,0.58,0.0,0.25
"1,69149E+12",(08/08/2023)_16/42/28,0.5,0.4,0.87,0.83,0.11,0.17,0.38,0.75
"1,69149E+12",(08/08/2023)_16/42/39,0.62,0.2,0.87,0.83,0.44,0.08,0.25,0.0
"1,69149E+12",(08/08/2023)_16/43/50,0.75,0.2,0.8,0.83,0.22,0.58,0.38,0.25
"1,69149E+12",(08/08/2023)_16/45/31,0.75,0.4,0.73,0.83,0.22,0.25,0.75,0.5
"1,69149E+12",(08/08/2023)_16/42/41,0.88,0.2,0.8,0.83,0.33,0.5,0.5,0.5
"1,69149E+12",(08/08/2023)_16/44/40,0.88,0.6,0.0,0.83,0.33,0.33,0.62,0.25
