TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/23/01,0.44,0.5,0.89,0.6,0.75,0.57,0.78,0.5
"1,69147E+12",(08/08/2023)_12/28/01,0.44,0.36,0.89,0.8,1.0,0.86,1.0,0.71
"1,69147E+12",(08/08/2023)_12/26/01,0.44,0.64,0.89,0.7,0.5,0.71,1.0,0.43
"1,69147E+12",(08/08/2023)_12/26/49,0.33,0.0,0.78,0.7,1.0,0.0,0.44,0.57
"1,69147E+12",(08/08/2023)_12/25/17,0.44,0.5,0.78,0.7,0.5,0.71,1.0,0.5
"1,69147E+12",(08/08/2023)_12/24/45,0.56,0.29,0.67,0.7,0.75,0.43,1.0,0.71
"1,69147E+12",(08/08/2023)_12/32/29,0.67,1.0,0.33,0.5,0.5,0.86,0.56,0.14
"1,69147E+12",(08/08/2023)_12/29/45,0.67,0.36,0.67,0.8,1.0,0.71,0.78,0.71
"1,69147E+12",(08/08/2023)_12/26/21,0.33,0.29,0.67,0.7,0.75,0.43,0.67,0.64
"1,69147E+12",(08/08/2023)_12/22/24,0.56,0.29,0.67,0.6,1.0,0.86,0.78,0.79
"1,69147E+12",(08/08/2023)_12/31/05,0.0,0.43,0.11,0.6,0.5,0.57,0.56,0.79
"1,69147E+12",(08/08/2023)_12/26/41,0.22,0.29,0.78,0.8,1.0,0.57,0.67,0.86
"1,69147E+12",(08/08/2023)_12/27/21,0.56,0.21,0.67,0.7,1.0,0.57,0.78,0.79
"1,69147E+12",(08/08/2023)_12/31/01,0.33,0.36,0.22,0.7,0.5,0.57,0.22,0.64
"1,69147E+12",(08/08/2023)_12/29/33,0.44,0.29,0.67,0.8,0.75,0.71,0.78,0.64
"1,69147E+12",(08/08/2023)_12/29/21,0.33,0.29,0.89,0.8,1.0,0.71,0.89,0.64
"1,69147E+12",(08/08/2023)_12/32/13,0.44,0.36,0.22,0.8,0.5,0.57,0.11,0.79
"1,69147E+12",(08/08/2023)_12/27/37,0.44,0.29,0.78,0.8,0.75,0.57,0.89,0.5
"1,69147E+12",(08/08/2023)_12/26/33,0.0,0.36,0.56,0.6,0.75,1.0,0.33,0.29
"1,69147E+12",(08/08/2023)_12/25/45,0.44,0.5,0.78,0.7,0.75,0.71,0.67,0.5
"1,69147E+12",(08/08/2023)_12/32/29,0.67,1.0,0.33,0.5,0.5,0.86,0.56,0.14
"1,69147E+12",(08/08/2023)_12/27/21,0.56,0.21,0.67,0.7,1.0,0.57,0.78,0.79
"1,69147E+12",(08/08/2023)_12/31/37,0.0,0.21,0.33,0.6,0.5,0.86,0.0,0.71
"1,69147E+12",(08/08/2023)_12/30/22,0.89,0.21,0.0,1.0,1.0,0.71,0.67,0.36
"1,69147E+12",(08/08/2023)_12/32/49,1.0,0.57,0.33,0.0,0.0,0.43,0.78,0.86
"1,69147E+12",(08/08/2023)_12/29/37,0.67,0.36,0.78,0.9,0.75,0.71,0.89,0.57
"1,69147E+12",(08/08/2023)_12/25/53,0.44,0.36,0.67,0.7,0.75,0.71,0.78,0.5
"1,69147E+12",(08/08/2023)_12/24/41,0.44,0.36,0.67,0.7,0.75,0.57,0.67,0.64
"1,69147E+12",(08/08/2023)_12/32/01,0.33,0.43,0.11,0.7,0.5,0.43,0.11,0.64
"1,69147E+12",(08/08/2023)_12/29/33,0.44,0.29,0.67,0.8,0.75,0.71,0.78,0.64
"1,69147E+12",(08/08/2023)_12/32/01,0.33,0.43,0.11,0.7,0.5,0.43,0.11,0.64
"1,69147E+12",(08/08/2023)_12/32/21,0.33,0.29,0.78,0.7,0.5,0.86,0.33,0.0
"1,69147E+12",(08/08/2023)_12/28/01,0.44,0.36,0.89,0.8,1.0,0.86,1.0,0.71
"1,69147E+12",(08/08/2023)_12/25/00,0.33,0.29,0.78,0.7,1.0,0.86,0.78,0.57
"1,69147E+12",(08/08/2023)_12/24/53,0.56,0.36,0.78,0.7,0.75,0.71,0.89,0.71
"1,69147E+12",(08/08/2023)_12/22/37,0.33,0.36,0.89,0.7,1.0,0.86,0.78,0.36
"1,69147E+12",(08/08/2023)_12/22/28,0.44,0.29,0.78,0.7,1.0,0.57,0.78,0.79
"1,69147E+12",(08/08/2023)_12/30/22,0.89,0.21,0.0,1.0,1.0,0.71,0.67,0.36
"1,69147E+12",(08/08/2023)_12/24/33,0.44,0.36,1.0,0.7,0.75,0.71,0.78,0.43
"1,69147E+12",(08/08/2023)_12/26/09,0.44,0.36,0.89,0.7,1.0,0.71,1.0,0.64
"1,69147E+12",(08/08/2023)_12/30/17,0.67,0.93,1.0,0.3,1.0,0.71,0.78,1.0
"1,69147E+12",(08/08/2023)_12/26/53,0.11,0.29,0.89,0.7,0.75,0.57,0.78,0.79
