TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/20/35,0.93,0.08,0.43,0.33,0.11,0.8,0.43,0.75
"1,69148E+12",(08/08/2023)_15/17/24,0.87,0.17,0.0,0.67,0.67,0.0,0.29,0.25
"1,69148E+12",(08/08/2023)_15/17/00,0.0,0.58,1.0,0.5,0.44,0.7,0.71,0.25
"1,69148E+12",(08/08/2023)_15/18/15,0.93,0.33,0.29,0.33,0.22,0.3,0.43,0.38
"1,69148E+12",(08/08/2023)_15/20/35,0.93,0.08,0.43,0.33,0.11,0.8,0.43,0.75
"1,69148E+12",(08/08/2023)_15/19/59,0.93,0.17,0.29,0.33,0.22,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/20/38,0.93,0.08,0.29,0.17,0.11,0.6,0.57,0.38
"1,69148E+12",(08/08/2023)_15/21/00,1.0,0.0,0.57,0.33,0.22,0.6,0.57,0.62
"1,69148E+12",(08/08/2023)_15/18/00,0.93,0.17,0.43,0.33,0.56,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/20/21,0.93,0.42,0.57,0.0,0.22,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/19/55,0.93,0.08,0.29,0.33,0.33,0.7,0.43,0.75
"1,69148E+12",(08/08/2023)_15/19/55,0.93,0.08,0.29,0.33,0.33,0.7,0.43,0.75
"1,69148E+12",(08/08/2023)_15/19/46,0.93,0.08,0.29,0.33,0.11,0.5,0.29,0.88
"1,69148E+12",(08/08/2023)_15/17/53,0.93,0.33,0.43,0.17,0.11,0.5,0.71,0.5
"1,69148E+12",(08/08/2023)_15/18/26,0.93,0.42,0.43,0.33,0.33,0.6,0.57,0.62
"1,69148E+12",(08/08/2023)_15/18/23,1.0,0.25,0.43,0.33,0.33,0.5,0.43,0.62
"1,69148E+12",(08/08/2023)_15/18/00,0.93,0.17,0.43,0.33,0.56,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/17/12,0.27,0.75,0.86,0.33,0.67,0.4,0.71,0.0
"1,69148E+12",(08/08/2023)_15/18/17,0.93,0.33,0.29,0.33,0.0,0.4,0.43,0.75
"1,69148E+12",(08/08/2023)_15/19/09,1.0,0.0,0.29,0.33,0.11,0.5,0.29,0.62
"1,69148E+12",(08/08/2023)_15/17/24,0.87,0.17,0.0,0.67,0.67,0.0,0.29,0.25
"1,69148E+12",(08/08/2023)_15/17/53,0.93,0.33,0.43,0.17,0.11,0.5,0.71,0.5
"1,69148E+12",(08/08/2023)_15/20/14,0.93,0.08,0.29,0.33,0.33,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/17/27,0.93,0.17,0.71,0.0,0.44,0.5,0.43,0.5
"1,69148E+12",(08/08/2023)_15/17/43,0.93,0.42,0.29,0.33,0.44,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/19/37,0.4,1.0,0.57,0.67,0.56,0.7,0.0,1.0
"1,69148E+12",(08/08/2023)_15/17/53,0.93,0.33,0.43,0.17,0.11,0.5,0.71,0.5
"1,69148E+12",(08/08/2023)_15/18/11,0.93,0.25,0.43,0.33,0.44,0.5,0.71,0.62
"1,69148E+12",(08/08/2023)_15/18/44,1.0,0.75,0.43,0.33,0.22,0.5,0.43,0.25
"1,69148E+12",(08/08/2023)_15/19/19,0.93,0.33,0.43,0.33,0.44,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/17/03,0.13,0.42,0.86,1.0,1.0,1.0,0.29,0.0
"1,69148E+12",(08/08/2023)_15/17/24,0.87,0.17,0.0,0.67,0.67,0.0,0.29,0.25
"1,69148E+12",(08/08/2023)_15/19/46,0.93,0.08,0.29,0.33,0.11,0.5,0.29,0.88
"1,69148E+12",(08/08/2023)_15/20/51,1.0,0.17,0.29,0.33,0.11,0.9,0.43,0.75
"1,69148E+12",(08/08/2023)_15/20/17,1.0,0.17,0.43,0.33,0.44,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/20/54,1.0,0.17,0.29,0.33,0.11,0.4,0.57,0.62
"1,69148E+12",(08/08/2023)_15/16/57,0.07,1.0,0.57,0.67,0.67,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_15/20/54,1.0,0.17,0.29,0.33,0.11,0.4,0.57,0.62
"1,69148E+12",(08/08/2023)_15/18/48,1.0,0.17,0.29,0.33,0.11,0.6,0.43,0.5
"1,69148E+12",(08/08/2023)_15/20/21,0.93,0.42,0.57,0.0,0.22,0.6,0.43,0.62
"1,69148E+12",(08/08/2023)_15/19/03,1.0,0.33,0.29,0.17,0.22,0.6,0.29,0.62
"1,69148E+12",(08/08/2023)_15/20/26,0.93,0.08,0.43,0.33,0.0,0.5,0.43,0.5
