TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/17/57,0.35,0.56,0.27,0.5,0.33,0.27,0.07,0.5
"1,69148E+12",(08/08/2023)_13/20/31,0.41,0.44,0.36,0.75,0.67,0.55,0.5,0.25
"1,69148E+12",(08/08/2023)_13/21/14,0.29,0.44,0.27,0.5,0.33,0.55,0.43,0.12
"1,69148E+12",(08/08/2023)_13/17/05,0.41,0.78,0.18,0.5,0.17,0.73,0.21,0.88
"1,69148E+12",(08/08/2023)_13/21/32,0.53,0.44,0.18,0.5,0.67,0.36,0.0,0.62
"1,69148E+12",(08/08/2023)_13/16/47,0.65,0.33,0.36,0.5,0.83,0.73,0.07,0.12
"1,69148E+12",(08/08/2023)_13/17/36,0.59,0.22,0.45,0.75,0.33,0.45,0.36,0.75
"1,69148E+12",(08/08/2023)_13/18/33,0.0,0.78,0.64,0.0,0.5,0.82,0.71,1.0
"1,69148E+12",(08/08/2023)_13/21/46,0.29,0.44,0.0,0.5,0.5,0.73,0.14,0.75
"1,69148E+12",(08/08/2023)_13/19/15,0.59,0.67,0.36,0.75,0.67,0.36,0.14,0.5
"1,69148E+12",(08/08/2023)_13/19/36,0.35,0.67,0.27,0.5,0.33,0.73,0.36,0.75
"1,69148E+12",(08/08/2023)_13/17/42,0.47,0.78,0.27,0.5,0.33,0.64,0.21,0.5
"1,69148E+12",(08/08/2023)_13/20/15,0.65,0.44,0.27,0.5,0.5,0.64,0.21,0.88
"1,69148E+12",(08/08/2023)_13/19/49,0.53,0.33,0.36,0.5,0.67,0.82,0.21,0.75
"1,69148E+12",(08/08/2023)_13/19/30,0.47,0.67,0.18,0.5,0.33,0.73,0.07,0.62
"1,69148E+12",(08/08/2023)_13/20/27,0.29,0.0,0.36,0.5,0.67,0.64,0.57,0.5
"1,69148E+12",(08/08/2023)_13/19/21,0.53,0.22,0.27,0.5,0.17,0.64,0.21,0.5
"1,69148E+12",(08/08/2023)_13/21/29,0.65,0.33,0.18,0.5,0.5,0.73,0.07,0.75
"1,69148E+12",(08/08/2023)_13/16/07,0.47,1.0,0.36,0.0,0.67,0.09,0.86,1.0
"1,69148E+12",(08/08/2023)_13/20/18,0.65,0.56,0.27,0.5,0.5,0.55,0.43,0.62
"1,69148E+12",(08/08/2023)_13/21/17,0.53,0.33,0.36,0.5,0.83,0.45,0.21,0.62
"1,69148E+12",(08/08/2023)_13/18/36,0.76,0.89,1.0,0.5,1.0,0.82,1.0,0.38
"1,69148E+12",(08/08/2023)_13/16/12,0.59,0.67,0.91,0.5,0.83,0.45,0.79,0.62
"1,69148E+12",(08/08/2023)_13/20/40,0.65,0.67,0.36,0.5,0.67,0.91,0.21,0.5
"1,69148E+12",(08/08/2023)_13/16/40,1.0,0.78,0.64,0.75,0.0,0.55,0.36,0.25
"1,69148E+12",(08/08/2023)_13/16/40,1.0,0.78,0.64,0.75,0.0,0.55,0.36,0.25
"1,69148E+12",(08/08/2023)_13/17/33,0.53,0.33,0.45,0.5,0.0,0.45,0.14,0.5
"1,69148E+12",(08/08/2023)_13/18/58,0.59,0.67,0.36,0.5,1.0,0.45,0.14,0.75
"1,69148E+12",(08/08/2023)_13/18/39,0.65,0.89,0.09,1.0,0.67,0.45,0.64,0.0
"1,69148E+12",(08/08/2023)_13/21/11,0.71,0.56,0.45,0.5,0.5,0.36,0.07,0.75
"1,69148E+12",(08/08/2023)_13/16/01,0.82,0.33,0.36,0.5,0.83,0.82,0.71,1.0
"1,69148E+12",(08/08/2023)_13/16/09,0.88,0.67,0.27,0.75,0.67,0.0,0.64,0.38
"1,69148E+12",(08/08/2023)_13/18/43,0.71,1.0,0.45,0.25,0.5,0.64,0.57,0.88
"1,69148E+12",(08/08/2023)_13/17/18,0.65,0.33,0.36,0.5,0.33,0.55,0.14,0.38
"1,69148E+12",(08/08/2023)_13/20/31,0.41,0.44,0.36,0.75,0.67,0.55,0.5,0.25
"1,69148E+12",(08/08/2023)_13/19/52,0.41,0.22,0.36,0.5,0.5,1.0,0.29,0.38
"1,69148E+12",(08/08/2023)_13/17/02,0.41,0.78,0.36,0.5,0.33,0.45,0.21,0.88
"1,69148E+12",(08/08/2023)_13/18/36,0.76,0.89,1.0,0.5,1.0,0.82,1.0,0.38
"1,69148E+12",(08/08/2023)_13/21/49,0.53,0.44,0.18,0.25,1.0,0.45,0.14,0.5
"1,69148E+12",(08/08/2023)_13/22/02,0.47,0.44,0.27,0.5,0.33,0.45,0.14,0.5
"1,69148E+12",(08/08/2023)_13/16/01,0.82,0.33,0.36,0.5,0.83,0.82,0.71,1.0
"1,69148E+12",(08/08/2023)_13/16/09,0.88,0.67,0.27,0.75,0.67,0.0,0.64,0.38
