TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/23/47,0.5,0.33,0.92,0.4,0.0,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/25/24,0.75,0.17,0.92,0.6,0.25,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/25/21,1.0,0.0,0.88,0.4,0.38,0.17,1.0,0.8
"1,69148E+12",(08/08/2023)_15/23/30,0.25,0.33,0.92,0.4,0.0,0.5,0.97,0.8
"1,69148E+12",(08/08/2023)_15/25/14,0.75,0.33,1.0,0.4,0.12,0.33,1.0,0.8
"1,69148E+12",(08/08/2023)_15/24/36,0.75,0.33,0.96,0.0,0.38,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/24/09,0.5,0.33,0.96,0.2,0.75,0.33,1.0,0.6
"1,69148E+12",(08/08/2023)_15/23/20,0.25,0.17,0.0,0.4,0.25,0.17,0.97,0.8
"1,69148E+12",(08/08/2023)_15/25/48,1.0,0.33,1.0,0.6,0.25,0.67,0.97,0.6
"1,69148E+12",(08/08/2023)_15/24/18,0.75,0.17,0.96,0.4,0.62,0.17,0.97,1.0
"1,69148E+12",(08/08/2023)_15/24/27,0.5,0.17,0.92,0.2,0.12,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/25/43,0.75,0.33,0.96,0.4,0.5,0.33,0.93,0.6
"1,69148E+12",(08/08/2023)_15/25/17,0.75,0.17,0.92,0.6,0.62,0.17,0.93,0.8
"1,69148E+12",(08/08/2023)_15/23/41,0.5,0.33,1.0,0.0,0.5,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/22/37,0.25,1.0,0.92,0.4,0.25,0.17,0.87,0.6
"1,69148E+12",(08/08/2023)_15/24/03,1.0,0.67,0.96,0.2,0.25,0.33,1.0,0.2
"1,69148E+12",(08/08/2023)_15/23/36,0.5,0.5,0.92,0.0,0.0,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/23/27,0.25,0.0,0.96,0.4,0.38,0.0,0.97,0.6
"1,69148E+12",(08/08/2023)_15/22/47,0.5,1.0,0.88,0.2,0.38,0.17,0.9,0.0
"1,69148E+12",(08/08/2023)_15/25/52,1.0,0.83,0.96,0.4,0.75,0.33,1.0,0.6
"1,69148E+12",(08/08/2023)_15/25/33,0.75,0.33,0.96,0.6,1.0,1.0,0.97,0.6
"1,69148E+12",(08/08/2023)_15/24/15,0.75,0.5,0.92,0.4,0.0,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/23/54,0.5,0.33,0.96,0.2,0.12,0.83,0.0,0.2
"1,69148E+12",(08/08/2023)_15/25/11,1.0,0.33,0.92,0.2,0.12,0.17,1.0,0.6
"1,69148E+12",(08/08/2023)_15/23/12,0.25,0.5,0.92,0.4,0.12,0.33,0.93,0.8
"1,69148E+12",(08/08/2023)_15/23/12,0.25,0.5,0.92,0.4,0.12,0.33,0.93,0.8
"1,69148E+12",(08/08/2023)_15/22/37,0.25,1.0,0.92,0.4,0.25,0.17,0.87,0.6
"1,69148E+12",(08/08/2023)_15/24/42,0.75,0.33,0.92,0.4,0.62,0.17,0.97,0.8
"1,69148E+12",(08/08/2023)_15/23/54,0.5,0.33,0.96,0.2,0.12,0.83,0.0,0.2
"1,69148E+12",(08/08/2023)_15/24/15,0.75,0.5,0.92,0.4,0.0,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/23/38,0.0,0.5,0.96,0.2,0.38,0.67,0.97,0.8
"1,69148E+12",(08/08/2023)_15/23/14,0.25,0.33,0.96,0.4,0.25,0.83,0.97,0.8
"1,69148E+12",(08/08/2023)_15/24/03,1.0,0.67,0.96,0.2,0.25,0.33,1.0,0.2
"1,69148E+12",(08/08/2023)_15/24/21,0.75,0.33,0.88,0.0,0.25,0.17,1.0,0.4
"1,69148E+12",(08/08/2023)_15/22/53,0.0,1.0,1.0,1.0,0.12,0.5,1.0,1.0
"1,69148E+12",(08/08/2023)_15/23/03,0.5,0.5,0.92,0.2,0.38,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/23/47,0.5,0.33,0.92,0.4,0.0,0.33,0.97,0.6
"1,69148E+12",(08/08/2023)_15/25/30,1.0,0.33,0.92,0.4,0.38,0.33,1.0,0.4
"1,69148E+12",(08/08/2023)_15/24/15,0.75,0.5,0.92,0.4,0.0,0.33,0.97,0.8
"1,69148E+12",(08/08/2023)_15/23/36,0.5,0.5,0.92,0.0,0.0,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/23/14,0.25,0.33,0.96,0.4,0.25,0.83,0.97,0.8
"1,69148E+12",(08/08/2023)_15/25/05,0.75,0.33,0.96,0.4,0.62,0.33,0.97,0.8
