TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/12/16,0.4,0.31,0.88,0.0,0.59,0.5,0.9,0.86
"1,69147E+12",(08/08/2023)_13/07/32,0.6,0.54,0.88,0.97,0.71,0.62,0.7,0.57
"1,69148E+12",(08/08/2023)_13/13/12,0.8,1.0,0.38,0.94,0.76,0.62,0.6,0.86
"1,69148E+12",(08/08/2023)_13/12/04,0.6,0.62,0.88,0.97,0.88,0.62,0.8,0.71
"1,69147E+12",(08/08/2023)_13/08/52,0.6,0.69,0.88,0.94,0.88,0.75,0.8,0.71
"1,69147E+12",(08/08/2023)_13/09/20,0.6,0.62,0.75,0.94,1.0,1.0,0.8,1.0
"1,69148E+12",(08/08/2023)_13/10/43,0.6,0.23,0.88,0.94,0.94,0.5,0.7,0.29
"1,69148E+12",(08/08/2023)_13/12/24,0.6,0.54,0.88,0.94,0.94,0.62,0.8,0.29
"1,69147E+12",(08/08/2023)_13/07/28,0.6,0.62,1.0,0.94,0.71,0.62,0.8,0.71
"1,69147E+12",(08/08/2023)_13/07/11,0.6,0.46,0.88,0.94,0.88,0.62,0.7,0.29
"1,69148E+12",(08/08/2023)_13/10/00,1.0,0.85,0.75,0.89,0.88,0.0,0.7,0.0
"1,69148E+12",(08/08/2023)_13/13/52,0.0,0.46,0.88,0.89,0.71,0.75,0.4,0.0
"1,69147E+12",(08/08/2023)_13/09/32,0.6,0.15,0.88,0.97,0.94,0.62,0.8,0.43
"1,69148E+12",(08/08/2023)_13/13/44,1.0,0.62,0.38,0.86,0.88,0.25,0.7,0.57
"1,69148E+12",(08/08/2023)_13/14/24,0.4,0.54,0.75,0.94,0.94,0.75,0.7,0.71
"1,69148E+12",(08/08/2023)_13/11/04,0.4,0.46,0.88,0.94,0.82,0.5,0.7,0.86
"1,69147E+12",(08/08/2023)_13/09/23,0.6,0.46,0.88,0.94,0.88,0.62,0.8,0.43
"1,69147E+12",(08/08/2023)_13/09/23,0.6,0.46,0.88,0.94,0.88,0.62,0.8,0.43
"1,69148E+12",(08/08/2023)_13/11/16,0.4,0.85,0.88,0.94,0.71,0.62,0.6,0.57
"1,69148E+12",(08/08/2023)_13/10/08,0.2,0.62,0.88,0.97,0.94,0.5,0.8,0.14
"1,69148E+12",(08/08/2023)_13/12/20,0.4,0.38,0.75,0.94,0.88,0.88,0.7,0.43
"1,69148E+12",(08/08/2023)_13/11/24,0.6,0.38,0.88,0.94,0.0,0.5,0.8,0.71
"1,69148E+12",(08/08/2023)_13/13/32,0.4,1.0,0.0,0.97,0.82,0.12,0.8,0.57
"1,69147E+12",(08/08/2023)_13/06/36,0.6,0.54,0.88,0.83,0.71,0.5,0.8,0.43
"1,69147E+12",(08/08/2023)_13/06/39,0.4,0.77,0.75,0.86,0.41,0.88,0.0,0.29
"1,69148E+12",(08/08/2023)_13/14/16,0.4,0.46,0.88,0.91,0.94,0.5,0.7,0.71
"1,69148E+12",(08/08/2023)_13/14/48,0.4,0.92,0.0,1.0,0.88,0.25,0.8,0.43
"1,69148E+12",(08/08/2023)_13/10/56,0.4,0.46,0.88,0.97,0.88,0.62,0.7,0.57
"1,69148E+12",(08/08/2023)_13/10/20,0.4,0.92,0.88,0.97,0.88,0.5,0.7,0.86
"1,69148E+12",(08/08/2023)_13/11/28,0.6,0.46,0.5,1.0,0.59,0.88,0.7,0.86
"1,69147E+12",(08/08/2023)_13/09/03,0.4,0.62,0.88,0.97,0.82,0.62,0.7,0.57
"1,69148E+12",(08/08/2023)_13/14/24,0.4,0.54,0.75,0.94,0.94,0.75,0.7,0.71
"1,69148E+12",(08/08/2023)_13/14/28,0.4,0.23,0.88,0.91,0.82,0.62,0.7,0.57
"1,69148E+12",(08/08/2023)_13/14/44,0.4,0.38,0.88,0.0,0.94,0.75,0.7,0.57
"1,69148E+12",(08/08/2023)_13/11/32,0.4,0.92,0.88,0.94,0.59,0.62,0.7,0.86
"1,69147E+12",(08/08/2023)_13/08/31,0.6,0.62,0.62,0.91,0.94,0.5,0.8,0.86
"1,69148E+12",(08/08/2023)_13/12/40,0.4,0.54,0.88,0.94,0.88,0.62,0.8,0.86
"1,69147E+12",(08/08/2023)_13/08/20,0.6,0.46,0.75,0.97,0.82,0.5,0.7,0.29
"1,69148E+12",(08/08/2023)_13/11/52,0.4,0.0,0.75,0.94,0.76,0.62,0.7,0.43
"1,69148E+12",(08/08/2023)_13/13/40,0.8,0.85,0.5,0.97,0.65,0.25,1.0,0.43
"1,69147E+12",(08/08/2023)_13/09/07,0.4,0.85,0.88,0.94,0.71,0.62,0.7,0.57
"1,69148E+12",(08/08/2023)_13/14/40,0.4,0.15,0.88,0.94,0.94,0.62,0.7,0.57
