TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/34/14,0.85,0.12,0.6,0.67,0.6,0.3,0.7,0.1
"1,69148E+12",(08/08/2023)_13/35/50,0.69,0.38,0.2,0.78,0.6,0.3,0.6,0.4
"1,69148E+12",(08/08/2023)_13/31/55,0.77,0.38,0.2,0.56,0.6,0.8,1.0,0.4
"1,69148E+12",(08/08/2023)_13/38/26,0.85,0.5,0.0,0.44,0.6,0.3,0.5,0.4
"1,69148E+12",(08/08/2023)_13/38/39,0.69,0.62,0.8,0.78,0.6,0.7,0.7,0.4
"1,69148E+12",(08/08/2023)_13/35/54,0.77,0.5,0.4,0.67,0.5,0.7,0.5,0.3
"1,69148E+12",(08/08/2023)_13/31/27,0.62,0.5,0.6,0.11,0.6,0.5,0.6,1.0
"1,69148E+12",(08/08/2023)_13/35/37,0.69,0.38,0.6,0.78,0.5,0.6,0.5,0.2
"1,69148E+12",(08/08/2023)_13/31/43,0.69,0.25,0.6,0.78,0.5,0.6,0.7,0.2
"1,69148E+12",(08/08/2023)_13/31/30,0.92,1.0,1.0,0.67,0.4,0.4,0.5,0.4
"1,69148E+12",(08/08/2023)_13/38/43,0.69,0.12,0.2,0.56,0.1,0.7,0.5,0.3
"1,69148E+12",(08/08/2023)_13/33/25,1.0,0.38,0.8,0.56,0.5,0.3,0.7,0.5
"1,69148E+12",(08/08/2023)_13/32/35,0.85,0.62,0.8,0.67,0.6,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_13/37/20,0.62,0.5,0.8,0.56,0.5,0.7,0.6,0.4
"1,69148E+12",(08/08/2023)_13/34/32,0.62,0.38,0.6,0.67,0.6,0.7,0.6,0.3
"1,69148E+12",(08/08/2023)_13/38/06,0.54,0.0,0.2,0.11,1.0,0.8,0.8,0.4
"1,69148E+12",(08/08/2023)_13/37/59,1.0,0.12,1.0,0.0,0.6,0.0,0.7,0.0
"1,69148E+12",(08/08/2023)_13/31/36,0.85,0.12,0.8,0.78,0.3,0.5,0.6,0.5
"1,69148E+12",(08/08/2023)_13/34/32,0.62,0.38,0.6,0.67,0.6,0.7,0.6,0.3
"1,69148E+12",(08/08/2023)_13/31/18,0.85,0.88,0.8,1.0,0.4,0.7,0.0,0.2
"1,69148E+12",(08/08/2023)_13/33/35,0.92,0.5,1.0,0.78,0.4,0.6,0.5,0.1
"1,69148E+12",(08/08/2023)_13/35/35,0.69,0.12,0.4,0.56,0.4,0.5,0.6,0.4
"1,69148E+12",(08/08/2023)_13/37/43,0.23,0.62,0.0,0.44,0.5,0.1,0.8,0.1
"1,69148E+12",(08/08/2023)_13/36/48,0.69,0.62,0.6,0.67,0.3,0.6,0.5,0.1
"1,69148E+12",(08/08/2023)_13/32/56,0.85,0.38,1.0,0.67,0.5,0.7,0.6,0.2
"1,69148E+12",(08/08/2023)_13/37/13,0.54,0.38,0.6,0.67,0.7,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_13/35/01,0.92,0.5,0.8,0.89,0.4,0.6,0.6,0.4
"1,69148E+12",(08/08/2023)_13/35/07,0.54,0.12,0.8,0.78,0.6,0.6,0.6,0.2
"1,69148E+12",(08/08/2023)_13/38/47,0.77,0.62,0.4,0.56,0.2,0.8,0.6,0.1
"1,69148E+12",(08/08/2023)_13/38/43,0.69,0.12,0.2,0.56,0.1,0.7,0.5,0.3
"1,69148E+12",(08/08/2023)_13/32/07,0.62,0.5,0.4,0.78,0.6,0.8,0.7,0.3
"1,69148E+12",(08/08/2023)_13/34/08,0.69,0.38,0.8,0.56,0.0,0.6,0.6,0.2
"1,69148E+12",(08/08/2023)_13/36/38,0.85,0.25,0.8,0.67,0.6,0.7,0.6,0.4
"1,69148E+12",(08/08/2023)_13/32/47,0.85,0.38,0.6,0.67,0.5,0.3,0.7,0.4
"1,69148E+12",(08/08/2023)_13/37/46,0.62,0.88,0.0,0.44,0.5,1.0,0.7,0.3
"1,69148E+12",(08/08/2023)_13/35/44,0.85,0.25,0.8,0.89,0.6,0.7,0.8,0.5
"1,69148E+12",(08/08/2023)_13/37/33,0.0,0.5,1.0,0.44,0.7,0.4,0.3,0.1
"1,69148E+12",(08/08/2023)_13/37/46,0.62,0.88,0.0,0.44,0.5,1.0,0.7,0.3
"1,69148E+12",(08/08/2023)_13/38/06,0.54,0.0,0.2,0.11,1.0,0.8,0.8,0.4
"1,69148E+12",(08/08/2023)_13/36/15,0.77,0.25,0.8,1.0,0.6,0.7,0.5,0.2
"1,69148E+12",(08/08/2023)_13/31/36,0.85,0.12,0.8,0.78,0.3,0.5,0.6,0.5
"1,69148E+12",(08/08/2023)_13/32/44,0.85,0.75,0.8,0.78,0.5,0.5,0.8,0.2
