TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/50/02,0.08,0.8,0.8,0.77,0.33,0.43,0.43,0.0
"1,69148E+12",(08/08/2023)_15/49/56,0.83,0.85,1.0,0.81,0.17,0.93,0.29,0.5
"1,69148E+12",(08/08/2023)_15/47/53,0.83,0.5,0.6,0.87,0.33,0.79,0.43,0.67
"1,69148E+12",(08/08/2023)_15/46/31,1.0,0.8,0.8,0.87,0.17,0.93,0.43,0.5
"1,69148E+12",(08/08/2023)_15/46/04,0.58,0.95,0.4,1.0,0.17,0.86,0.29,0.17
"1,69148E+12",(08/08/2023)_15/49/53,0.0,1.0,0.0,0.84,0.33,1.0,0.29,0.67
"1,69148E+12",(08/08/2023)_15/49/12,0.92,0.5,0.8,0.84,0.33,0.64,0.29,0.67
"1,69148E+12",(08/08/2023)_15/46/40,1.0,0.6,0.6,0.84,0.0,0.93,0.29,0.67
"1,69148E+12",(08/08/2023)_15/46/40,1.0,0.6,0.6,0.84,0.0,0.93,0.29,0.67
"1,69148E+12",(08/08/2023)_15/47/56,1.0,0.55,0.8,0.84,0.33,0.64,0.29,0.67
"1,69148E+12",(08/08/2023)_15/46/01,0.67,0.6,0.6,0.84,0.17,0.0,0.43,0.83
"1,69148E+12",(08/08/2023)_15/46/49,0.83,0.5,0.8,0.84,0.67,0.86,0.43,0.5
"1,69148E+12",(08/08/2023)_15/47/40,0.92,0.6,0.8,0.84,0.0,0.71,0.29,0.67
"1,69148E+12",(08/08/2023)_15/49/41,0.92,0.7,0.8,0.84,0.33,0.64,0.43,0.83
"1,69148E+12",(08/08/2023)_15/47/07,0.92,0.55,0.6,0.71,0.0,0.86,0.29,0.33
"1,69148E+12",(08/08/2023)_15/50/05,0.75,0.85,0.8,0.74,0.67,0.93,1.0,0.83
"1,69148E+12",(08/08/2023)_15/47/07,0.92,0.55,0.6,0.71,0.0,0.86,0.29,0.33
"1,69148E+12",(08/08/2023)_15/50/08,0.83,0.75,0.8,0.81,0.17,0.86,0.0,0.67
"1,69148E+12",(08/08/2023)_15/48/59,0.92,0.5,0.8,0.84,0.17,0.86,0.29,0.67
"1,69148E+12",(08/08/2023)_15/46/59,0.92,0.5,1.0,0.87,0.0,0.86,0.57,0.83
"1,69148E+12",(08/08/2023)_15/48/25,0.92,0.6,0.6,0.84,0.17,0.86,0.43,0.67
"1,69148E+12",(08/08/2023)_15/47/23,0.92,0.55,0.8,0.84,0.0,0.86,0.0,0.67
"1,69148E+12",(08/08/2023)_15/47/26,0.92,0.55,0.8,0.87,0.17,0.93,0.43,0.67
"1,69148E+12",(08/08/2023)_15/47/32,0.83,0.7,0.4,0.84,0.33,0.93,0.29,0.67
"1,69148E+12",(08/08/2023)_15/46/46,0.83,0.65,0.8,0.87,0.0,0.93,0.29,0.67
"1,69148E+12",(08/08/2023)_15/49/32,1.0,0.6,0.8,0.84,0.17,0.86,0.29,0.67
"1,69148E+12",(08/08/2023)_15/47/53,0.83,0.5,0.6,0.87,0.33,0.79,0.43,0.67
"1,69148E+12",(08/08/2023)_15/48/12,0.92,0.55,0.6,0.84,0.17,0.93,0.29,0.33
"1,69148E+12",(08/08/2023)_15/47/01,0.83,0.4,0.8,0.9,0.17,0.93,0.43,0.67
"1,69148E+12",(08/08/2023)_15/47/43,0.92,0.55,0.6,0.84,0.17,0.71,0.43,0.33
"1,69148E+12",(08/08/2023)_15/46/25,1.0,0.6,1.0,0.84,0.33,0.86,0.43,0.67
"1,69148E+12",(08/08/2023)_15/49/43,0.92,0.45,1.0,0.0,0.0,0.64,0.29,0.5
"1,69148E+12",(08/08/2023)_15/49/24,0.83,0.5,0.8,0.84,1.0,0.79,0.29,1.0
"1,69148E+12",(08/08/2023)_15/48/44,0.92,0.0,0.8,0.84,0.17,0.71,0.29,1.0
"1,69148E+12",(08/08/2023)_15/50/02,0.08,0.8,0.8,0.77,0.33,0.43,0.43,0.0
"1,69148E+12",(08/08/2023)_15/47/47,0.92,0.55,0.6,0.87,0.5,0.93,0.29,0.33
"1,69148E+12",(08/08/2023)_15/49/32,1.0,0.6,0.8,0.84,0.17,0.86,0.29,0.67
"1,69148E+12",(08/08/2023)_15/46/52,0.83,0.3,0.6,0.84,0.17,0.86,0.29,0.83
"1,69148E+12",(08/08/2023)_15/47/28,0.92,0.45,0.6,0.84,0.17,0.93,0.43,0.67
"1,69148E+12",(08/08/2023)_15/48/53,0.83,0.05,0.6,0.84,0.33,0.86,0.29,0.83
"1,69148E+12",(08/08/2023)_15/47/19,0.92,0.55,0.8,0.84,0.33,0.93,0.29,0.67
"1,69148E+12",(08/08/2023)_15/48/59,0.92,0.5,0.8,0.84,0.17,0.86,0.29,0.67
