TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/11/24,0.83,0.3,0.0,1.0,0.71,0.33,1.0,0.8
"1,69148E+12",(08/08/2023)_15/12/57,1.0,0.55,0.0,0.67,0.57,0.33,0.75,0.7
"1,69148E+12",(08/08/2023)_15/14/26,0.83,1.0,0.33,0.67,0.43,0.67,0.75,0.7
"1,69148E+12",(08/08/2023)_15/14/17,1.0,0.5,0.33,0.67,0.57,1.0,0.75,0.7
"1,69148E+12",(08/08/2023)_15/12/07,0.83,0.7,0.0,0.67,0.71,0.33,0.75,0.7
"1,69148E+12",(08/08/2023)_15/12/15,0.83,0.6,0.0,0.67,0.43,0.33,0.75,0.7
"1,69148E+12",(08/08/2023)_15/13/03,0.83,0.55,0.0,0.67,0.57,0.67,1.0,0.7
"1,69148E+12",(08/08/2023)_15/14/53,0.67,0.6,0.33,0.42,0.43,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_15/12/18,0.83,0.55,0.33,0.67,0.57,0.67,0.75,0.8
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.6,0.0,0.67,0.43,0.67,0.75,0.7
"1,69148E+12",(08/08/2023)_15/13/55,1.0,0.55,0.0,0.67,0.43,0.67,0.75,0.5
"1,69148E+12",(08/08/2023)_15/14/51,0.17,0.45,0.33,0.0,0.57,0.67,0.0,0.7
"1,69148E+12",(08/08/2023)_15/15/09,0.67,0.5,0.0,0.67,0.86,0.67,0.75,0.7
"1,69148E+12",(08/08/2023)_15/14/51,0.17,0.45,0.33,0.0,0.57,0.67,0.0,0.7
"1,69148E+12",(08/08/2023)_15/14/11,0.83,0.6,0.33,0.75,0.57,0.67,0.75,0.8
"1,69148E+12",(08/08/2023)_15/11/30,0.67,0.55,0.0,0.67,0.57,0.33,0.75,0.9
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.6,0.0,0.67,0.43,0.67,0.75,0.7
"1,69148E+12",(08/08/2023)_15/13/36,0.83,0.5,0.33,0.67,0.57,0.67,0.75,0.9
"1,69148E+12",(08/08/2023)_15/11/49,1.0,0.65,0.0,0.67,0.57,1.0,0.75,0.9
"1,69148E+12",(08/08/2023)_15/11/21,0.0,0.55,0.67,0.5,0.86,0.33,1.0,0.0
"1,69148E+12",(08/08/2023)_15/11/27,0.33,0.55,0.0,0.67,0.43,0.33,0.75,0.9
"1,69148E+12",(08/08/2023)_15/15/36,0.67,0.55,0.33,0.67,0.86,0.67,0.75,0.9
"1,69148E+12",(08/08/2023)_15/13/36,0.83,0.5,0.33,0.67,0.57,0.67,0.75,0.9
"1,69148E+12",(08/08/2023)_15/15/11,0.83,0.55,0.33,0.58,0.0,0.33,0.75,1.0
"1,69148E+12",(08/08/2023)_15/11/03,0.0,0.75,1.0,0.5,0.43,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/15/36,0.67,0.55,0.33,0.67,0.86,0.67,0.75,0.9
"1,69148E+12",(08/08/2023)_15/11/10,0.83,0.55,0.0,0.42,1.0,0.67,0.25,0.6
"1,69148E+12",(08/08/2023)_15/13/42,0.83,0.55,0.33,0.58,0.86,0.0,0.75,0.8
"1,69148E+12",(08/08/2023)_15/12/50,0.83,0.6,0.33,0.67,0.86,0.33,0.75,1.0
"1,69148E+12",(08/08/2023)_15/12/28,0.83,0.6,0.33,0.67,0.71,0.67,0.75,0.7
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.6,0.0,0.67,0.43,0.67,0.75,0.7
"1,69148E+12",(08/08/2023)_15/11/30,0.67,0.55,0.0,0.67,0.57,0.33,0.75,0.9
"1,69148E+12",(08/08/2023)_15/14/53,0.67,0.6,0.33,0.42,0.43,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_15/11/21,0.0,0.55,0.67,0.5,0.86,0.33,1.0,0.0
"1,69148E+12",(08/08/2023)_15/14/29,1.0,0.55,0.33,0.58,0.43,0.33,0.75,0.9
"1,69148E+12",(08/08/2023)_15/13/03,0.83,0.55,0.0,0.67,0.57,0.67,1.0,0.7
"1,69148E+12",(08/08/2023)_15/14/17,1.0,0.5,0.33,0.67,0.57,1.0,0.75,0.7
"1,69148E+12",(08/08/2023)_15/11/03,0.0,0.75,1.0,0.5,0.43,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/13/00,0.83,0.65,0.0,0.67,0.43,0.67,0.75,0.8
"1,69148E+12",(08/08/2023)_15/14/44,0.83,0.0,0.0,0.42,0.71,0.33,0.75,0.6
"1,69148E+12",(08/08/2023)_15/12/57,1.0,0.55,0.0,0.67,0.57,0.33,0.75,0.7
"1,69148E+12",(08/08/2023)_15/15/27,0.83,0.55,0.0,0.67,0.29,0.0,0.75,0.7
