TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/10/18,0.5,-93,0.5,0.2,0.67,0.8,0.2,0.5,0.6
"1,69149E+12",(08/08/2023)_16/09/05,0.33,-94,0.62,0.8,0.83,0.6,0.27,0.38,0.5
"1,69149E+12",(08/08/2023)_16/10/27,0.5,-93,0.62,0.2,0.5,0.8,0.33,0.62,0.6
"1,69149E+12",(08/08/2023)_16/09/53,0.17,-92,0.5,0.6,1.0,0.6,0.4,0.38,0.5
"1,69149E+12",(08/08/2023)_16/09/33,1.0,-93,0.5,0.4,0.67,0.8,0.27,0.5,0.6
"1,69149E+12",(08/08/2023)_16/10/15,0.67,-93,0.5,0.0,0.67,0.8,0.13,0.38,0.6
"1,69149E+12",(08/08/2023)_16/08/39,0.67,-68,0.62,0.6,0.67,0.8,0.27,1.0,1.0
"1,69149E+12",(08/08/2023)_16/08/42,0.5,-68,0.62,0.2,0.67,0.6,0.13,0.38,0.5
"1,69149E+12",(08/08/2023)_16/07/57,0.83,-93,0.38,0.6,0.67,0.8,0.13,0.12,0.7
"1,69149E+12",(08/08/2023)_16/07/48,0.5,-84,0.5,0.8,0.67,0.8,0.0,0.38,0.6
"1,69149E+12",(08/08/2023)_16/08/45,0.5,-93,0.5,1.0,0.67,1.0,0.33,0.25,0.5
"1,69149E+12",(08/08/2023)_16/08/42,0.5,-68,0.62,0.2,0.67,0.6,0.13,0.38,0.5
"1,69149E+12",(08/08/2023)_16/08/51,0.67,-66,0.62,1.0,0.67,0.8,0.13,0.5,0.8
"1,69149E+12",(08/08/2023)_16/09/19,0.5,-93,0.62,0.2,0.67,0.8,0.0,0.12,0.5
"1,69149E+12",(08/08/2023)_16/10/42,0.67,-93,0.62,0.4,0.33,0.8,0.07,0.38,0.6
"1,69149E+12",(08/08/2023)_16/07/48,0.5,-84,0.5,0.8,0.67,0.8,0.0,0.38,0.6
"1,69149E+12",(08/08/2023)_16/07/57,0.83,-93,0.38,0.6,0.67,0.8,0.13,0.12,0.7
"1,69149E+12",(08/08/2023)_16/08/30,0.17,-68,0.62,0.6,0.67,0.8,0.13,0.38,0.6
"1,69149E+12",(08/08/2023)_16/10/12,0.5,-94,0.5,0.2,0.67,0.8,0.2,0.25,0.5
"1,69149E+12",(08/08/2023)_16/10/27,0.5,-93,0.62,0.2,0.5,0.8,0.33,0.62,0.6
"1,69149E+12",(08/08/2023)_16/10/51,0.67,-68,0.38,0.4,0.0,0.8,0.2,0.25,0.6
"1,69149E+12",(08/08/2023)_16/09/42,0.67,-92,0.62,0.4,0.67,1.0,1.0,0.5,0.5
"1,69149E+12",(08/08/2023)_16/08/12,0.5,-95,0.62,0.6,0.67,0.8,0.0,0.38,0.5
"1,69149E+12",(08/08/2023)_16/09/23,0.5,-58,0.62,0.6,0.67,0.8,0.13,0.62,0.5
"1,69149E+12",(08/08/2023)_16/09/39,0.5,-69,0.5,0.6,0.33,0.8,0.27,0.38,0.6
"1,69149E+12",(08/08/2023)_16/09/07,0.5,-70,0.75,0.2,0.33,0.8,0.13,0.62,0.5
"1,69149E+12",(08/08/2023)_16/06/54,0.67,-72,1.0,0.6,0.67,0.0,0.27,0.0,0.0
"1,69149E+12",(08/08/2023)_16/07/10,0.17,-89,0.38,0.8,0.33,0.8,0.27,0.5,0.8
"1,69149E+12",(08/08/2023)_16/08/12,0.5,-95,0.62,0.6,0.67,0.8,0.0,0.38,0.5
"1,69149E+12",(08/08/2023)_16/10/12,0.5,-94,0.5,0.2,0.67,0.8,0.2,0.25,0.5
"1,69149E+12",(08/08/2023)_16/07/26,0.5,-93,0.38,0.4,0.5,0.8,0.27,0.38,0.5
"1,69149E+12",(08/08/2023)_16/08/58,0.5,-95,0.62,0.0,0.67,1.0,0.2,0.5,0.6
"1,69149E+12",(08/08/2023)_16/07/48,0.5,-84,0.5,0.8,0.67,0.8,0.0,0.38,0.6
"1,69149E+12",(08/08/2023)_16/08/21,0.17,-68,0.5,0.8,0.67,0.8,0.07,0.5,0.6
"1,69149E+12",(08/08/2023)_16/07/54,0.83,-68,0.62,0.6,0.5,0.8,0.13,0.25,0.6
"1,69149E+12",(08/08/2023)_16/09/53,0.17,-92,0.5,0.6,1.0,0.6,0.4,0.38,0.5
"1,69149E+12",(08/08/2023)_16/08/36,0.33,-69,0.38,0.4,0.5,1.0,0.0,0.5,0.6
"1,69149E+12",(08/08/2023)_16/10/01,0.5,-94,0.62,1.0,0.67,1.0,0.33,0.5,0.6
"1,69149E+12",(08/08/2023)_16/10/15,0.67,-93,0.5,0.0,0.67,0.8,0.13,0.38,0.6
"1,69149E+12",(08/08/2023)_16/09/33,1.0,-93,0.5,0.4,0.67,0.8,0.27,0.5,0.6
"1,69149E+12",(08/08/2023)_16/10/27,0.5,-93,0.62,0.2,0.5,0.8,0.33,0.62,0.6
"1,69149E+12",(08/08/2023)_16/06/41,0.0,-67,0.0,0.0,0.67,0.6,0.27,0.62,0.3
