TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/49/46,0.53,1.0,0.67,0.2,0.44,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_13/48/41,0.4,0.17,0.33,0.4,0.33,0.75,0.25,0.86
"1,69148E+12",(08/08/2023)_13/46/15,1.0,0.67,0.67,0.2,0.56,1.0,0.75,0.14
"1,69148E+12",(08/08/2023)_13/49/39,0.53,0.5,0.67,0.2,0.44,0.75,0.5,0.71
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.33,0.33,0.0,0.44,0.75,0.0,1.0
"1,69148E+12",(08/08/2023)_13/49/05,0.47,0.5,0.67,0.2,0.44,0.75,0.25,0.57
"1,69148E+12",(08/08/2023)_13/48/53,0.47,0.17,0.33,0.2,0.33,0.5,0.25,0.86
"1,69148E+12",(08/08/2023)_13/47/20,0.6,0.33,0.33,0.0,0.56,0.5,0.25,0.86
"1,69148E+12",(08/08/2023)_13/49/49,0.4,0.5,0.33,0.0,0.56,0.75,0.25,1.0
"1,69148E+12",(08/08/2023)_13/48/53,0.47,0.17,0.33,0.2,0.33,0.5,0.25,0.86
"1,69148E+12",(08/08/2023)_13/47/59,0.2,0.0,0.67,0.4,0.33,1.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/49/21,0.6,0.5,0.33,0.2,0.56,0.75,0.25,0.86
"1,69148E+12",(08/08/2023)_13/48/32,0.47,0.5,0.33,0.4,0.44,0.75,0.25,0.86
"1,69148E+12",(08/08/2023)_13/49/27,0.4,0.5,0.67,0.2,0.33,0.75,0.25,1.0
"1,69148E+12",(08/08/2023)_13/46/34,0.4,0.5,0.33,0.0,0.44,0.5,0.75,0.14
"1,69148E+12",(08/08/2023)_13/47/01,0.53,0.5,1.0,0.4,0.56,1.0,0.25,0.86
"1,69148E+12",(08/08/2023)_13/49/21,0.6,0.5,0.33,0.2,0.56,0.75,0.25,0.86
"1,69148E+12",(08/08/2023)_13/49/23,0.4,0.5,0.33,0.0,0.56,0.5,0.25,1.0
"1,69148E+12",(08/08/2023)_13/48/08,0.47,0.17,0.33,0.0,0.56,0.5,0.75,0.86
"1,69148E+12",(08/08/2023)_13/46/13,0.2,0.33,0.67,0.4,1.0,0.25,1.0,0.57
"1,69148E+12",(08/08/2023)_13/47/07,0.53,0.5,0.33,0.4,0.22,0.75,0.25,1.0
"1,69148E+12",(08/08/2023)_13/46/19,0.67,0.33,0.33,1.0,0.56,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/48/18,0.47,0.17,0.67,0.6,0.44,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_13/47/44,0.4,0.5,0.33,0.4,0.0,0.75,1.0,0.86
"1,69148E+12",(08/08/2023)_13/48/56,0.47,0.67,0.33,0.4,0.44,0.5,0.25,1.0
"1,69148E+12",(08/08/2023)_13/48/41,0.4,0.17,0.33,0.4,0.33,0.75,0.25,0.86
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.33,0.33,0.0,0.44,0.75,0.0,1.0
"1,69148E+12",(08/08/2023)_13/47/16,0.53,0.33,0.33,0.4,0.56,0.75,0.25,1.0
"1,69148E+12",(08/08/2023)_13/47/52,0.07,0.0,0.33,0.4,0.56,0.5,0.75,0.71
"1,69148E+12",(08/08/2023)_13/49/05,0.47,0.5,0.67,0.2,0.44,0.75,0.25,0.57
"1,69148E+12",(08/08/2023)_13/49/11,0.4,0.33,0.33,0.2,0.44,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_13/46/13,0.2,0.33,0.67,0.4,1.0,0.25,1.0,0.57
"1,69148E+12",(08/08/2023)_13/46/43,0.4,0.67,0.67,0.4,0.33,0.75,0.0,1.0
"1,69148E+12",(08/08/2023)_13/48/35,0.33,0.33,0.33,0.2,0.22,0.25,0.25,0.71
"1,69148E+12",(08/08/2023)_13/49/11,0.4,0.33,0.33,0.2,0.44,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_13/47/59,0.2,0.0,0.67,0.4,0.33,1.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/48/08,0.47,0.17,0.33,0.0,0.56,0.5,0.75,0.86
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.33,0.33,0.0,0.11,0.75,0.75,1.0
"1,69148E+12",(08/08/2023)_13/48/01,0.53,0.33,0.0,0.2,0.44,0.75,0.25,0.86
"1,69148E+12",(08/08/2023)_13/47/16,0.53,0.33,0.33,0.4,0.56,0.75,0.25,1.0
"1,69148E+12",(08/08/2023)_13/47/20,0.6,0.33,0.33,0.0,0.56,0.5,0.25,0.86
"1,69148E+12",(08/08/2023)_13/46/58,0.53,0.5,0.67,0.4,0.56,0.5,0.25,0.71
