TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/20/03,0.38,0.74,0.4,0.94,0.5,0.67,0.8,0.43
"1,69148E+12",(08/08/2023)_14/20/12,0.0,0.84,0.4,0.94,0.67,0.17,0.77,0.43
"1,69148E+12",(08/08/2023)_14/22/21,0.25,1.0,0.4,0.9,0.5,0.33,0.86,0.14
"1,69148E+12",(08/08/2023)_14/20/12,0.0,0.84,0.4,0.94,0.67,0.17,0.77,0.43
"1,69148E+12",(08/08/2023)_14/23/23,0.0,0.0,0.4,0.9,0.17,0.83,0.86,0.57
"1,69148E+12",(08/08/2023)_14/22/08,0.25,0.81,0.6,0.94,0.17,0.67,0.83,0.57
"1,69148E+12",(08/08/2023)_14/22/30,0.12,0.77,0.4,0.87,0.67,0.5,0.83,0.57
"1,69148E+12",(08/08/2023)_14/21/56,0.38,0.74,0.4,0.94,1.0,0.33,0.83,0.29
"1,69148E+12",(08/08/2023)_14/20/58,0.0,0.77,0.8,0.9,0.5,0.17,0.86,0.43
"1,69148E+12",(08/08/2023)_14/21/50,0.0,0.87,0.4,0.0,0.67,0.0,0.86,0.14
"1,69148E+12",(08/08/2023)_14/20/39,0.25,0.9,0.6,0.94,0.5,0.17,0.83,0.29
"1,69148E+12",(08/08/2023)_14/21/25,0.25,0.77,0.4,0.97,0.33,0.17,0.8,0.43
"1,69148E+12",(08/08/2023)_14/21/13,0.12,0.81,0.4,0.9,0.33,0.67,0.83,0.29
"1,69148E+12",(08/08/2023)_14/20/46,0.12,0.77,0.4,0.97,0.5,0.67,0.86,0.14
"1,69148E+12",(08/08/2023)_14/21/22,0.12,0.81,0.4,0.9,0.67,0.33,0.83,0.71
"1,69148E+12",(08/08/2023)_14/20/55,0.0,0.81,0.4,0.94,0.5,0.33,0.83,0.43
"1,69148E+12",(08/08/2023)_14/21/34,0.38,0.74,0.2,0.94,0.67,0.67,0.0,0.29
"1,69148E+12",(08/08/2023)_14/21/20,0.12,0.77,0.4,0.9,0.0,0.67,0.83,0.29
"1,69148E+12",(08/08/2023)_14/20/03,0.38,0.74,0.4,0.94,0.5,0.67,0.8,0.43
"1,69148E+12",(08/08/2023)_14/20/43,0.25,0.81,0.4,0.94,0.33,0.17,0.83,0.0
"1,69148E+12",(08/08/2023)_14/22/42,0.25,0.87,0.4,0.94,0.67,0.17,0.83,0.29
"1,69148E+12",(08/08/2023)_14/22/51,0.12,0.87,0.4,0.94,0.33,0.33,0.83,0.43
"1,69148E+12",(08/08/2023)_14/23/13,0.0,0.74,0.4,0.94,0.5,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_14/22/36,0.12,0.74,0.4,0.94,0.5,0.5,0.83,0.43
"1,69148E+12",(08/08/2023)_14/22/55,0.12,0.77,0.2,0.9,0.33,0.17,0.83,0.43
"1,69148E+12",(08/08/2023)_14/20/06,0.0,0.81,0.4,0.9,0.5,0.5,0.83,0.43
"1,69148E+12",(08/08/2023)_14/20/55,0.0,0.81,0.4,0.94,0.5,0.33,0.83,0.43
"1,69148E+12",(08/08/2023)_14/20/06,0.0,0.81,0.4,0.9,0.5,0.5,0.83,0.43
"1,69148E+12",(08/08/2023)_14/20/49,0.0,0.81,0.4,0.94,0.67,0.5,0.83,0.14
"1,69148E+12",(08/08/2023)_14/19/36,0.12,0.81,0.0,0.9,0.67,0.5,0.77,1.0
"1,69148E+12",(08/08/2023)_14/23/16,0.0,0.77,0.4,0.9,0.33,1.0,0.89,0.29
"1,69148E+12",(08/08/2023)_14/22/49,0.12,0.77,0.6,0.9,0.5,0.83,0.86,0.57
"1,69148E+12",(08/08/2023)_14/22/58,0.0,0.77,0.4,0.9,0.33,0.83,0.86,0.29
"1,69148E+12",(08/08/2023)_14/22/49,0.12,0.77,0.6,0.9,0.5,0.83,0.86,0.57
"1,69148E+12",(08/08/2023)_14/22/36,0.12,0.74,0.4,0.94,0.5,0.5,0.83,0.43
"1,69148E+12",(08/08/2023)_14/22/12,0.0,0.77,0.6,1.0,0.5,0.0,0.89,1.0
"1,69148E+12",(08/08/2023)_14/20/39,0.25,0.9,0.6,0.94,0.5,0.17,0.83,0.29
"1,69148E+12",(08/08/2023)_14/20/12,0.0,0.84,0.4,0.94,0.67,0.17,0.77,0.43
"1,69148E+12",(08/08/2023)_14/19/30,1.0,0.81,1.0,0.94,0.0,0.5,1.0,0.57
"1,69148E+12",(08/08/2023)_14/23/13,0.0,0.74,0.4,0.94,0.5,0.67,0.86,0.86
"1,69148E+12",(08/08/2023)_14/22/36,0.12,0.74,0.4,0.94,0.5,0.5,0.83,0.43
"1,69148E+12",(08/08/2023)_14/20/58,0.0,0.77,0.8,0.9,0.5,0.17,0.86,0.43
