TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/35/24,1.0,0.5,0.5,0.57,0.75,0.86,0.14,1.0
"1,69148E+12",(08/08/2023)_15/39/09,0.5,0.93,0.67,0.71,1.0,0.86,0.43,0.33
"1,69148E+12",(08/08/2023)_15/37/01,0.67,0.86,0.67,0.29,0.25,0.86,0.14,0.5
"1,69148E+12",(08/08/2023)_15/38/51,0.0,1.0,0.67,0.29,0.75,0.41,1.0,0.17
"1,69148E+12",(08/08/2023)_15/36/17,0.83,0.86,1.0,0.57,0.5,0.86,0.29,0.83
"1,69148E+12",(08/08/2023)_15/37/25,0.83,0.79,0.67,0.14,0.25,0.91,0.0,0.33
"1,69148E+12",(08/08/2023)_15/37/01,0.67,0.86,0.67,0.29,0.25,0.86,0.14,0.5
"1,69148E+12",(08/08/2023)_15/36/11,0.67,0.86,0.67,0.14,0.5,0.86,0.14,0.33
"1,69148E+12",(08/08/2023)_15/38/00,1.0,0.71,0.67,0.14,0.75,1.0,0.14,0.33
"1,69148E+12",(08/08/2023)_15/38/12,0.67,0.0,0.5,0.14,0.75,0.86,0.29,0.83
"1,69148E+12",(08/08/2023)_15/38/15,0.83,0.64,0.67,0.29,0.5,0.86,0.29,0.67
"1,69148E+12",(08/08/2023)_15/36/11,0.67,0.86,0.67,0.14,0.5,0.86,0.14,0.33
"1,69148E+12",(08/08/2023)_15/37/31,0.83,0.86,0.67,0.29,0.75,0.86,0.29,0.17
"1,69148E+12",(08/08/2023)_15/35/56,1.0,0.71,0.83,0.43,1.0,0.86,0.29,0.83
"1,69148E+12",(08/08/2023)_15/37/31,0.83,0.86,0.67,0.29,0.75,0.86,0.29,0.17
"1,69148E+12",(08/08/2023)_15/36/29,0.83,0.57,0.67,0.43,0.5,0.86,0.29,0.5
"1,69148E+12",(08/08/2023)_15/35/52,0.83,0.71,0.67,0.43,0.25,0.82,0.43,0.33
"1,69148E+12",(08/08/2023)_15/37/28,0.83,0.86,0.67,0.0,0.25,0.91,0.14,0.5
"1,69148E+12",(08/08/2023)_15/38/29,0.67,0.86,0.67,0.14,0.75,0.0,0.0,0.83
"1,69148E+12",(08/08/2023)_15/35/18,0.83,0.79,0.83,0.29,0.0,0.77,0.0,1.0
"1,69148E+12",(08/08/2023)_15/38/15,0.83,0.64,0.67,0.29,0.5,0.86,0.29,0.67
"1,69148E+12",(08/08/2023)_15/36/35,0.83,0.57,0.67,0.43,0.5,0.95,0.14,0.17
"1,69148E+12",(08/08/2023)_15/35/00,0.83,0.71,0.83,1.0,0.0,0.86,0.14,0.0
"1,69148E+12",(08/08/2023)_15/35/12,0.83,0.36,0.83,0.43,0.75,0.95,0.29,0.67
"1,69148E+12",(08/08/2023)_15/38/54,0.67,0.64,0.0,0.29,0.75,0.09,0.43,0.33
"1,69148E+12",(08/08/2023)_15/39/09,0.5,0.93,0.67,0.71,1.0,0.86,0.43,0.33
"1,69148E+12",(08/08/2023)_15/35/12,0.83,0.36,0.83,0.43,0.75,0.95,0.29,0.67
"1,69148E+12",(08/08/2023)_15/34/57,0.5,0.14,0.83,0.86,0.75,0.95,0.29,0.17
"1,69148E+12",(08/08/2023)_15/38/54,0.67,0.64,0.0,0.29,0.75,0.09,0.43,0.33
"1,69148E+12",(08/08/2023)_15/37/37,0.83,1.0,0.67,0.29,0.5,0.91,0.14,0.17
"1,69148E+12",(08/08/2023)_15/35/43,0.67,0.71,0.83,0.71,0.5,0.32,0.14,0.17
"1,69148E+12",(08/08/2023)_15/37/07,0.67,0.64,1.0,0.29,0.25,0.86,0.14,0.83
"1,69148E+12",(08/08/2023)_15/37/50,0.83,0.64,0.67,0.14,0.5,0.91,0.14,0.33
"1,69148E+12",(08/08/2023)_15/34/57,0.5,0.14,0.83,0.86,0.75,0.95,0.29,0.17
"1,69148E+12",(08/08/2023)_15/36/20,0.83,0.79,0.67,0.29,0.75,0.86,0.14,0.67
"1,69148E+12",(08/08/2023)_15/35/33,1.0,0.64,0.67,0.57,0.5,0.82,0.14,0.5
"1,69148E+12",(08/08/2023)_15/34/47,0.67,1.0,0.83,0.57,0.5,0.23,0.29,0.5
"1,69148E+12",(08/08/2023)_15/35/27,0.83,0.29,0.67,0.43,0.75,0.73,0.14,0.5
"1,69148E+12",(08/08/2023)_15/37/01,0.67,0.86,0.67,0.29,0.25,0.86,0.14,0.5
"1,69148E+12",(08/08/2023)_15/38/00,1.0,0.71,0.67,0.14,0.75,1.0,0.14,0.33
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.86,0.67,0.29,0.25,0.86,0.29,0.33
"1,69148E+12",(08/08/2023)_15/36/08,0.67,0.93,0.67,0.43,0.75,0.91,0.14,0.5
