Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.83,1.0,0.6,0.5,0.92,0.08,0.67,0.5
0.33,0.8,1.0,0.5,1.0,1.0,0.67,0.17
0.17,0.8,0.4,0.5,0.08,0.08,0.67,0.33
0.17,0.8,0.6,1.0,0.42,0.33,0.67,0.33
0.17,0.8,0.4,0.5,1.0,0.17,0.67,0.5
0.67,1.0,0.6,1.0,0.08,0.08,0.67,0.0
1.0,0.6,0.4,0.0,0.92,0.25,0.67,0.83
0.83,1.0,0.6,0.5,0.92,0.08,0.67,0.5
0.33,1.0,0.6,1.0,0.08,0.33,0.67,0.0
0.5,0.8,0.8,0.5,0.83,0.08,0.67,0.5
0.5,0.6,0.6,0.5,0.33,0.33,0.67,0.5
0.0,0.8,0.4,0.5,0.08,0.17,0.67,0.5
0.5,0.8,0.6,0.5,0.42,0.33,0.67,0.33
0.0,0.6,0.6,0.5,0.17,0.0,0.67,0.0
0.0,0.6,0.4,0.5,0.0,0.42,0.67,0.5
0.67,0.6,0.4,0.5,0.33,0.25,1.0,0.17
0.17,1.0,0.6,0.5,0.0,0.17,0.67,0.67
0.5,0.6,0.6,0.5,0.33,0.33,0.67,0.5
0.17,0.8,0.6,1.0,0.42,0.33,0.67,0.33
1.0,0.6,0.4,0.0,0.92,0.25,0.67,0.83
0.0,0.6,0.8,0.5,0.17,0.08,1.0,0.33
0.17,0.6,0.4,0.5,0.25,0.17,0.67,0.5
0.17,0.8,0.6,0.5,0.08,0.33,0.67,0.5
0.33,0.6,0.4,0.5,0.25,0.08,0.67,0.5
0.17,0.6,0.4,0.5,0.25,0.17,0.67,0.5
0.83,0.6,0.4,1.0,0.17,0.25,0.67,0.33
0.17,0.8,0.4,0.5,1.0,0.17,0.67,0.5
0.33,1.0,0.6,1.0,0.08,0.33,0.67,0.0
0.0,1.0,0.8,0.5,0.08,0.25,0.67,0.5
0.33,0.6,0.6,0.5,0.25,0.17,0.67,0.5
0.5,0.8,0.6,0.5,0.42,0.33,0.67,0.33
0.5,0.8,0.6,0.5,0.17,0.08,0.67,0.5
0.17,1.0,0.6,0.5,0.0,0.17,0.67,0.67
0.17,0.6,0.4,0.5,0.25,0.17,0.67,0.5
0.0,0.6,0.8,0.5,0.17,0.08,1.0,0.33
0.67,0.0,0.6,0.5,0.17,0.17,0.67,1.0
0.17,0.8,0.4,0.5,1.0,0.17,0.67,0.5
1.0,0.8,0.8,1.0,0.17,0.17,0.67,0.5
0.0,1.0,0.6,1.0,0.33,0.08,1.0,0.67
0.17,0.8,0.6,1.0,0.42,0.33,0.67,0.33
0.33,0.4,0.0,0.0,0.33,0.17,0.0,0.33
0.33,0.6,0.4,0.5,0.17,0.17,0.67,0.5
