TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/44/09,1.0,0.67,1.0,0.5,0.91,0.0,0.86,0.89
"1,69148E+12",(08/08/2023)_13/40/37,0.29,1.0,0.0,0.25,0.36,0.27,1.0,1.0
"1,69148E+12",(08/08/2023)_13/41/00,0.0,0.67,0.33,0.5,0.73,0.36,0.93,0.89
"1,69148E+12",(08/08/2023)_13/42/50,0.29,0.78,0.67,0.75,0.73,0.27,0.91,1.0
"1,69148E+12",(08/08/2023)_13/41/59,0.29,0.89,0.33,0.75,0.91,0.18,0.89,0.67
"1,69148E+12",(08/08/2023)_13/43/47,0.14,0.67,0.33,0.75,0.82,0.0,0.91,0.89
"1,69148E+12",(08/08/2023)_13/41/50,0.14,0.67,0.33,1.0,0.82,0.0,0.89,0.44
"1,69148E+12",(08/08/2023)_13/40/47,0.14,0.56,1.0,0.0,0.73,0.18,0.84,0.78
"1,69148E+12",(08/08/2023)_13/42/47,0.14,0.78,0.33,1.0,0.82,1.0,0.91,0.44
"1,69148E+12",(08/08/2023)_13/41/31,0.29,0.0,0.33,0.25,0.82,0.36,0.0,0.89
"1,69148E+12",(08/08/2023)_13/41/40,0.14,0.56,0.67,0.75,0.82,0.18,0.91,0.67
"1,69148E+12",(08/08/2023)_13/42/38,0.29,0.44,0.67,0.5,0.55,0.09,1.0,0.78
"1,69148E+12",(08/08/2023)_13/42/19,0.14,0.56,0.67,0.5,0.73,0.0,0.93,0.89
"1,69148E+12",(08/08/2023)_13/41/03,0.14,0.67,0.67,1.0,0.64,0.18,0.91,0.89
"1,69148E+12",(08/08/2023)_13/41/16,0.14,0.78,0.0,1.0,0.82,0.18,0.91,0.89
"1,69148E+12",(08/08/2023)_13/43/25,0.14,0.44,0.67,0.75,1.0,0.36,0.95,0.89
"1,69148E+12",(08/08/2023)_13/42/32,0.86,0.0,0.33,0.0,0.91,0.18,0.84,1.0
"1,69148E+12",(08/08/2023)_13/42/38,0.29,0.44,0.67,0.5,0.55,0.09,1.0,0.78
"1,69148E+12",(08/08/2023)_13/42/26,0.29,0.78,0.33,0.75,0.73,0.36,0.93,1.0
"1,69148E+12",(08/08/2023)_13/42/44,0.71,0.22,1.0,1.0,0.82,0.0,0.89,0.67
"1,69148E+12",(08/08/2023)_13/41/40,0.14,0.56,0.67,0.75,0.82,0.18,0.91,0.67
"1,69148E+12",(08/08/2023)_13/41/16,0.14,0.78,0.0,1.0,0.82,0.18,0.91,0.89
"1,69148E+12",(08/08/2023)_13/42/14,0.14,0.67,0.33,0.75,0.73,0.27,0.89,0.78
"1,69148E+12",(08/08/2023)_13/40/37,0.29,1.0,0.0,0.25,0.36,0.27,1.0,1.0
"1,69148E+12",(08/08/2023)_13/42/01,0.29,0.78,0.33,0.75,0.82,0.27,0.89,0.89
"1,69148E+12",(08/08/2023)_13/44/09,1.0,0.67,1.0,0.5,0.91,0.0,0.86,0.89
"1,69148E+12",(08/08/2023)_13/41/09,0.14,0.78,0.67,0.5,0.91,0.36,0.89,0.78
"1,69148E+12",(08/08/2023)_13/41/18,0.29,0.67,0.67,0.5,0.82,0.27,0.86,0.0
"1,69148E+12",(08/08/2023)_13/42/44,0.71,0.22,1.0,1.0,0.82,0.0,0.89,0.67
"1,69148E+12",(08/08/2023)_13/42/32,0.86,0.0,0.33,0.0,0.91,0.18,0.84,1.0
"1,69148E+12",(08/08/2023)_13/41/31,0.29,0.0,0.33,0.25,0.82,0.36,0.0,0.89
"1,69148E+12",(08/08/2023)_13/42/05,0.14,0.67,0.33,0.75,0.82,0.0,0.89,1.0
"1,69148E+12",(08/08/2023)_13/43/50,0.29,0.56,0.67,0.5,0.82,0.18,0.91,0.56
"1,69148E+12",(08/08/2023)_13/42/41,0.29,0.44,0.0,0.25,0.55,0.45,0.86,0.56
"1,69148E+12",(08/08/2023)_13/43/53,0.29,0.78,0.33,0.75,0.73,0.36,0.91,0.67
"1,69148E+12",(08/08/2023)_13/41/03,0.14,0.67,0.67,1.0,0.64,0.18,0.91,0.89
"1,69148E+12",(08/08/2023)_13/43/41,0.29,0.56,0.67,0.5,0.73,0.09,0.91,0.67
"1,69148E+12",(08/08/2023)_13/41/40,0.14,0.56,0.67,0.75,0.82,0.18,0.91,0.67
"1,69148E+12",(08/08/2023)_13/43/15,0.29,0.67,0.67,1.0,0.82,0.36,0.91,0.78
"1,69148E+12",(08/08/2023)_13/41/24,0.14,0.56,0.67,0.75,0.91,0.09,0.89,0.89
"1,69148E+12",(08/08/2023)_13/43/00,0.0,0.78,0.33,0.75,0.82,0.18,0.89,0.89
"1,69148E+12",(08/08/2023)_13/41/22,0.29,0.67,0.33,0.75,0.0,0.36,0.91,0.78
