TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/26/44,0.82,0.5,0.67,0.0,1.0,0.88,0.5,0.57
"1,69148E+12",(08/08/2023)_14/27/58,0.73,0.3,0.67,0.0,0.18,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/27/03,0.91,0.1,0.83,0.2,0.36,0.62,0.5,0.29
"1,69148E+12",(08/08/2023)_14/26/23,0.73,0.3,0.67,0.0,0.36,0.62,0.6,0.43
"1,69148E+12",(08/08/2023)_14/25/44,0.0,0.5,0.17,1.0,0.45,0.0,0.0,0.14
"1,69148E+12",(08/08/2023)_14/26/05,0.73,0.3,0.67,0.6,0.91,0.5,0.5,0.43
"1,69148E+12",(08/08/2023)_14/28/11,0.73,1.0,0.83,0.2,0.36,0.62,0.5,0.43
"1,69148E+12",(08/08/2023)_14/29/29,0.73,0.3,0.67,0.2,0.36,0.62,0.5,1.0
"1,69148E+12",(08/08/2023)_14/29/26,0.73,0.1,0.83,0.2,0.27,0.62,0.5,0.86
"1,69148E+12",(08/08/2023)_14/25/59,0.82,0.0,0.67,0.2,0.45,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/26/08,0.55,0.3,0.83,0.2,0.55,0.56,0.6,0.57
"1,69148E+12",(08/08/2023)_14/26/32,0.45,0.5,0.67,0.2,0.45,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/28/04,1.0,0.2,0.67,0.2,0.27,0.62,0.4,0.29
"1,69148E+12",(08/08/2023)_14/27/58,0.73,0.3,0.67,0.0,0.18,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/27/25,0.64,0.1,0.83,0.2,0.36,0.62,0.5,0.43
"1,69148E+12",(08/08/2023)_14/26/54,0.91,0.4,0.67,0.2,0.18,0.56,0.4,0.29
"1,69148E+12",(08/08/2023)_14/27/25,0.64,0.1,0.83,0.2,0.36,0.62,0.5,0.43
"1,69148E+12",(08/08/2023)_14/26/32,0.45,0.5,0.67,0.2,0.45,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/25/41,0.82,0.5,0.0,0.0,0.36,0.69,0.8,0.0
"1,69148E+12",(08/08/2023)_14/25/56,0.64,0.3,0.5,0.2,0.27,0.44,0.3,0.43
"1,69148E+12",(08/08/2023)_14/26/56,0.91,0.2,0.67,0.0,0.55,0.62,0.5,0.43
"1,69148E+12",(08/08/2023)_14/27/06,0.91,0.2,0.67,0.4,0.55,0.62,0.5,0.43
"1,69148E+12",(08/08/2023)_14/27/49,0.91,0.3,0.67,0.2,0.82,0.81,0.4,0.57
"1,69148E+12",(08/08/2023)_14/26/41,0.82,0.2,1.0,0.2,0.91,1.0,0.6,0.43
"1,69148E+12",(08/08/2023)_14/27/22,0.82,0.3,0.67,0.0,0.18,0.62,0.5,0.29
"1,69148E+12",(08/08/2023)_14/26/26,0.73,0.3,0.67,0.0,0.18,0.62,0.4,0.43
"1,69148E+12",(08/08/2023)_14/29/16,0.55,0.3,0.83,0.4,0.09,0.56,0.5,0.43
"1,69148E+12",(08/08/2023)_14/25/44,0.0,0.5,0.17,1.0,0.45,0.0,0.0,0.14
"1,69148E+12",(08/08/2023)_14/25/50,0.82,0.5,0.0,0.0,0.27,0.12,1.0,0.57
"1,69148E+12",(08/08/2023)_14/28/01,1.0,0.5,0.67,0.4,0.27,0.62,0.5,0.57
"1,69148E+12",(08/08/2023)_14/26/44,0.82,0.5,0.67,0.0,1.0,0.88,0.5,0.57
"1,69148E+12",(08/08/2023)_14/27/14,0.91,0.2,1.0,0.2,0.27,0.81,0.5,0.29
"1,69148E+12",(08/08/2023)_14/27/46,0.91,0.2,0.67,0.0,0.0,0.56,0.5,0.29
"1,69148E+12",(08/08/2023)_14/27/49,0.91,0.3,0.67,0.2,0.82,0.81,0.4,0.57
"1,69148E+12",(08/08/2023)_14/27/28,0.82,0.0,0.83,0.0,0.27,0.56,0.4,0.43
"1,69148E+12",(08/08/2023)_14/28/08,1.0,0.1,0.83,0.2,0.45,0.69,0.4,0.43
"1,69148E+12",(08/08/2023)_14/28/24,0.91,0.5,0.67,0.2,0.27,0.62,0.5,0.71
"1,69148E+12",(08/08/2023)_14/28/49,0.91,0.5,0.83,0.2,0.91,0.56,0.4,0.43
"1,69148E+12",(08/08/2023)_14/28/54,1.0,0.3,0.83,0.2,0.18,0.56,0.5,0.57
"1,69148E+12",(08/08/2023)_14/29/32,0.45,0.3,0.67,0.2,0.27,0.62,0.8,0.43
"1,69148E+12",(08/08/2023)_14/27/28,0.82,0.0,0.83,0.0,0.27,0.56,0.4,0.43
"1,69148E+12",(08/08/2023)_14/26/08,0.55,0.3,0.83,0.2,0.55,0.56,0.6,0.57
