TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/19/05,0.43,0.7,0.93,0.75,0.67,0.33,0.71,0.0
"1,69149E+12",(08/08/2023)_16/18/22,1.0,1.0,0.93,0.5,0.67,0.17,0.43,0.75
"1,69149E+12",(08/08/2023)_16/21/57,0.57,0.7,1.0,1.0,0.67,0.33,0.86,0.5
"1,69149E+12",(08/08/2023)_16/20/54,0.14,0.7,0.93,0.75,0.33,0.5,0.71,0.75
"1,69149E+12",(08/08/2023)_16/18/32,0.14,0.7,0.97,1.0,0.33,0.33,0.57,0.5
"1,69149E+12",(08/08/2023)_16/19/22,0.71,0.7,0.97,0.75,0.67,0.5,0.86,0.75
"1,69149E+12",(08/08/2023)_16/18/35,0.29,0.6,0.93,0.75,0.33,0.17,0.43,0.5
"1,69149E+12",(08/08/2023)_16/19/16,0.14,0.7,0.93,1.0,0.67,0.33,0.86,0.25
"1,69149E+12",(08/08/2023)_16/20/35,0.43,0.7,0.97,0.75,0.67,0.5,0.86,0.25
"1,69149E+12",(08/08/2023)_16/18/19,0.14,1.0,0.87,0.75,1.0,0.83,0.86,0.25
"1,69149E+12",(08/08/2023)_16/18/29,0.0,0.6,0.0,0.75,0.33,1.0,0.0,0.75
"1,69149E+12",(08/08/2023)_16/19/51,0.29,0.6,0.97,0.75,0.0,0.5,0.86,0.5
"1,69149E+12",(08/08/2023)_16/18/53,0.14,0.7,1.0,0.75,0.33,0.5,0.86,0.75
"1,69149E+12",(08/08/2023)_16/19/38,0.43,0.7,0.97,0.75,0.33,0.17,0.43,0.25
"1,69149E+12",(08/08/2023)_16/18/29,0.0,0.6,0.0,0.75,0.33,1.0,0.0,0.75
"1,69149E+12",(08/08/2023)_16/20/25,0.43,0.6,0.97,0.75,0.33,0.5,1.0,0.5
"1,69149E+12",(08/08/2023)_16/22/34,0.14,0.0,0.77,0.75,1.0,1.0,0.57,0.0
"1,69149E+12",(08/08/2023)_16/20/35,0.43,0.7,0.97,0.75,0.67,0.5,0.86,0.25
"1,69149E+12",(08/08/2023)_16/19/35,0.71,0.7,1.0,0.0,0.0,0.83,0.86,0.5
"1,69149E+12",(08/08/2023)_16/20/07,0.71,0.6,1.0,0.75,0.33,0.0,0.71,0.5
"1,69149E+12",(08/08/2023)_16/19/09,0.43,0.6,0.93,1.0,0.33,0.67,0.43,0.25
"1,69149E+12",(08/08/2023)_16/19/51,0.29,0.6,0.97,0.75,0.0,0.5,0.86,0.5
"1,69149E+12",(08/08/2023)_16/19/28,0.43,0.7,0.93,0.75,0.67,0.5,0.86,0.75
"1,69149E+12",(08/08/2023)_16/19/31,0.14,0.7,1.0,0.75,0.0,0.67,1.0,0.75
"1,69149E+12",(08/08/2023)_16/21/41,0.43,0.6,1.0,0.75,0.67,0.17,0.86,0.25
"1,69149E+12",(08/08/2023)_16/18/47,0.29,0.6,0.93,1.0,0.0,0.17,0.71,0.25
"1,69149E+12",(08/08/2023)_16/21/09,0.14,0.6,0.97,0.75,0.33,0.0,0.86,0.75
"1,69149E+12",(08/08/2023)_16/18/19,0.14,1.0,0.87,0.75,1.0,0.83,0.86,0.25
"1,69149E+12",(08/08/2023)_16/18/53,0.14,0.7,1.0,0.75,0.33,0.5,0.86,0.75
"1,69149E+12",(08/08/2023)_16/22/34,0.14,0.0,0.77,0.75,1.0,1.0,0.57,0.0
"1,69149E+12",(08/08/2023)_16/19/16,0.14,0.7,0.93,1.0,0.67,0.33,0.86,0.25
"1,69149E+12",(08/08/2023)_16/18/22,1.0,1.0,0.93,0.5,0.67,0.17,0.43,0.75
"1,69149E+12",(08/08/2023)_16/20/50,0.71,0.6,0.93,0.75,0.33,0.5,0.43,0.5
"1,69149E+12",(08/08/2023)_16/18/22,1.0,1.0,0.93,0.5,0.67,0.17,0.43,0.75
"1,69149E+12",(08/08/2023)_16/20/47,0.29,0.8,0.93,0.75,0.67,0.5,0.57,0.5
"1,69149E+12",(08/08/2023)_16/21/22,0.29,0.8,0.97,0.75,0.33,0.5,1.0,0.75
"1,69149E+12",(08/08/2023)_16/21/44,0.29,0.7,0.93,0.75,0.33,0.33,0.43,0.5
"1,69149E+12",(08/08/2023)_16/18/38,0.14,0.8,1.0,1.0,0.0,0.5,0.57,0.5
"1,69149E+12",(08/08/2023)_16/18/32,0.14,0.7,0.97,1.0,0.33,0.33,0.57,0.5
"1,69149E+12",(08/08/2023)_16/19/28,0.43,0.7,0.93,0.75,0.67,0.5,0.86,0.75
"1,69149E+12",(08/08/2023)_16/19/05,0.43,0.7,0.93,0.75,0.67,0.33,0.71,0.0
"1,69149E+12",(08/08/2023)_16/18/56,0.43,0.8,0.97,1.0,0.0,0.67,0.86,1.0
