TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/05/48,0.45,0.5,0.57,0.0,0.0,0.0,0.2,0.33
"1,69148E+12",(08/08/2023)_14/08/01,0.64,0.92,0.14,0.21,0.83,0.83,0.5,0.83
"1,69148E+12",(08/08/2023)_14/06/19,0.64,0.67,0.14,0.14,0.67,0.83,0.6,1.0
"1,69148E+12",(08/08/2023)_14/09/45,0.55,0.67,0.43,0.64,0.83,0.83,0.0,0.17
"1,69148E+12",(08/08/2023)_14/07/55,0.55,0.67,0.14,0.29,0.67,0.67,0.4,0.83
"1,69148E+12",(08/08/2023)_14/06/24,0.55,0.0,0.14,0.07,1.0,0.83,0.5,0.33
"1,69148E+12",(08/08/2023)_14/06/28,0.55,0.58,0.14,0.21,0.83,1.0,0.4,0.67
"1,69148E+12",(08/08/2023)_14/06/00,0.36,1.0,0.57,0.14,0.83,0.83,1.0,0.33
"1,69148E+12",(08/08/2023)_14/07/02,0.55,0.83,0.14,0.21,0.67,0.83,0.5,0.67
"1,69148E+12",(08/08/2023)_14/09/14,0.73,0.83,0.14,0.21,0.67,0.83,0.3,0.5
"1,69148E+12",(08/08/2023)_14/07/24,0.64,0.83,0.14,0.21,0.83,0.67,0.5,0.83
"1,69148E+12",(08/08/2023)_14/07/55,0.55,0.67,0.14,0.29,0.67,0.67,0.4,0.83
"1,69148E+12",(08/08/2023)_14/08/11,0.55,0.75,0.0,0.29,0.83,0.83,0.4,0.67
"1,69148E+12",(08/08/2023)_14/05/54,0.91,0.92,0.57,0.29,0.67,0.83,0.8,0.5
"1,69148E+12",(08/08/2023)_14/07/57,0.55,0.58,0.14,0.14,0.83,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_14/06/19,0.64,0.67,0.14,0.14,0.67,0.83,0.6,1.0
"1,69148E+12",(08/08/2023)_14/07/51,0.55,0.33,0.14,0.21,0.67,0.83,0.5,0.83
"1,69148E+12",(08/08/2023)_14/09/27,0.64,0.58,0.29,0.93,1.0,0.5,0.6,0.0
"1,69148E+12",(08/08/2023)_14/06/03,0.45,0.75,1.0,0.0,0.5,1.0,0.5,0.17
"1,69148E+12",(08/08/2023)_14/05/48,0.45,0.5,0.57,0.0,0.0,0.0,0.2,0.33
"1,69148E+12",(08/08/2023)_14/07/55,0.55,0.67,0.14,0.29,0.67,0.67,0.4,0.83
"1,69148E+12",(08/08/2023)_14/05/51,0.45,0.67,0.29,0.07,0.83,0.67,0.9,0.83
"1,69148E+12",(08/08/2023)_14/08/38,0.55,0.75,0.0,0.21,0.67,0.67,0.4,0.5
"1,69148E+12",(08/08/2023)_14/08/35,0.55,0.75,0.14,0.29,0.67,0.83,0.5,0.83
"1,69148E+12",(08/08/2023)_14/06/00,0.36,1.0,0.57,0.14,0.83,0.83,1.0,0.33
"1,69148E+12",(08/08/2023)_14/08/04,0.55,0.83,0.29,0.21,1.0,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_14/08/38,0.55,0.75,0.0,0.21,0.67,0.67,0.4,0.5
"1,69148E+12",(08/08/2023)_14/06/35,0.64,0.92,0.43,0.07,0.83,0.83,0.6,0.5
"1,69148E+12",(08/08/2023)_14/08/08,0.45,1.0,0.14,0.29,0.67,0.17,0.4,0.17
"1,69148E+12",(08/08/2023)_14/08/26,0.55,0.83,0.29,0.21,1.0,0.67,0.4,0.33
"1,69148E+12",(08/08/2023)_14/07/05,0.55,0.75,0.14,0.29,0.67,0.83,0.5,0.67
"1,69148E+12",(08/08/2023)_14/10/00,1.0,0.92,0.86,1.0,0.83,0.67,0.9,0.33
"1,69148E+12",(08/08/2023)_14/07/24,0.64,0.83,0.14,0.21,0.83,0.67,0.5,0.83
"1,69148E+12",(08/08/2023)_14/08/17,0.64,0.75,0.14,0.21,0.67,1.0,0.5,0.5
"1,69148E+12",(08/08/2023)_14/07/45,0.55,0.75,0.29,0.21,0.83,1.0,0.4,1.0
"1,69148E+12",(08/08/2023)_14/09/05,0.55,0.92,0.14,0.21,0.67,0.67,0.5,0.67
"1,69148E+12",(08/08/2023)_14/07/24,0.64,0.83,0.14,0.21,0.83,0.67,0.5,0.83
"1,69148E+12",(08/08/2023)_14/06/47,0.55,0.75,0.14,0.07,0.83,0.83,0.3,0.5
"1,69148E+12",(08/08/2023)_14/09/57,0.0,0.67,0.29,0.93,0.83,0.83,0.6,0.33
"1,69148E+12",(08/08/2023)_14/07/45,0.55,0.75,0.29,0.21,0.83,1.0,0.4,1.0
"1,69148E+12",(08/08/2023)_14/09/57,0.0,0.67,0.29,0.93,0.83,0.83,0.6,0.33
"1,69148E+12",(08/08/2023)_14/06/03,0.45,0.75,1.0,0.0,0.5,1.0,0.5,0.17
