TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/52/19,0.5,0.57,0.6,0.27,0.67,0.4,0.11,0.86
"1,69148E+12",(08/08/2023)_13/51/08,0.5,0.21,0.0,1.0,0.67,0.0,0.0,0.14
"1,69148E+12",(08/08/2023)_13/54/42,0.62,0.79,0.0,0.45,0.56,0.8,0.44,0.0
"1,69148E+12",(08/08/2023)_13/51/39,0.62,0.0,0.2,0.27,0.78,0.6,0.11,0.43
"1,69148E+12",(08/08/2023)_13/51/29,0.5,0.71,0.4,0.45,0.56,0.4,0.33,0.71
"1,69148E+12",(08/08/2023)_13/51/47,0.38,0.64,0.4,0.18,0.67,0.4,0.33,0.86
"1,69148E+12",(08/08/2023)_13/53/37,0.25,0.79,0.6,0.27,0.67,0.8,0.11,0.57
"1,69148E+12",(08/08/2023)_13/53/08,0.38,0.57,0.4,0.18,0.67,0.2,0.22,0.71
"1,69148E+12",(08/08/2023)_13/54/52,0.25,0.0,0.2,0.27,0.67,0.4,0.11,0.86
"1,69148E+12",(08/08/2023)_13/51/42,0.38,0.43,0.2,0.18,0.56,0.6,0.0,0.43
"1,69148E+12",(08/08/2023)_13/53/34,0.5,0.57,0.4,0.09,0.67,1.0,0.22,0.57
"1,69148E+12",(08/08/2023)_13/53/10,0.38,0.79,0.4,0.09,0.56,0.4,0.33,0.57
"1,69148E+12",(08/08/2023)_13/51/23,0.38,0.5,1.0,0.73,0.0,0.8,0.67,0.43
"1,69148E+12",(08/08/2023)_13/54/20,0.75,0.14,0.6,0.27,0.67,0.4,0.0,0.14
"1,69148E+12",(08/08/2023)_13/54/30,0.5,0.29,1.0,0.45,0.67,0.8,0.33,1.0
"1,69148E+12",(08/08/2023)_13/54/52,0.25,0.0,0.2,0.27,0.67,0.4,0.11,0.86
"1,69148E+12",(08/08/2023)_13/51/42,0.38,0.43,0.2,0.18,0.56,0.6,0.0,0.43
"1,69148E+12",(08/08/2023)_13/52/40,0.25,0.57,0.4,0.09,0.56,0.6,0.11,0.43
"1,69148E+12",(08/08/2023)_13/52/31,0.38,0.64,0.4,0.0,0.56,0.4,0.22,0.71
"1,69148E+12",(08/08/2023)_13/54/14,0.0,0.21,0.4,0.36,1.0,0.4,0.33,0.57
"1,69148E+12",(08/08/2023)_13/51/32,0.25,0.21,1.0,0.45,0.56,0.0,0.22,0.71
"1,69148E+12",(08/08/2023)_13/54/02,0.5,0.71,0.6,0.27,0.67,0.6,0.33,1.0
"1,69148E+12",(08/08/2023)_13/54/45,1.0,0.64,0.2,0.36,0.56,0.6,1.0,0.57
"1,69148E+12",(08/08/2023)_13/51/39,0.62,0.0,0.2,0.27,0.78,0.6,0.11,0.43
"1,69148E+12",(08/08/2023)_13/51/23,0.38,0.5,1.0,0.73,0.0,0.8,0.67,0.43
"1,69148E+12",(08/08/2023)_13/52/25,0.38,0.64,0.4,0.27,0.67,0.4,0.33,0.57
"1,69148E+12",(08/08/2023)_13/53/10,0.38,0.79,0.4,0.09,0.56,0.4,0.33,0.57
"1,69148E+12",(08/08/2023)_13/51/08,0.5,0.21,0.0,1.0,0.67,0.0,0.0,0.14
"1,69148E+12",(08/08/2023)_13/51/42,0.38,0.43,0.2,0.18,0.56,0.6,0.0,0.43
"1,69148E+12",(08/08/2023)_13/52/12,0.25,0.71,0.6,0.18,0.78,0.4,0.22,0.43
"1,69148E+12",(08/08/2023)_13/53/01,0.25,0.64,0.4,0.09,0.67,0.8,0.33,0.57
"1,69148E+12",(08/08/2023)_13/55/07,0.12,0.57,0.6,0.27,0.44,0.4,0.0,0.57
"1,69148E+12",(08/08/2023)_13/51/08,0.5,0.21,0.0,1.0,0.67,0.0,0.0,0.14
"1,69148E+12",(08/08/2023)_13/53/29,0.38,0.64,0.2,0.27,0.67,0.8,0.0,0.43
"1,69148E+12",(08/08/2023)_13/51/29,0.5,0.71,0.4,0.45,0.56,0.4,0.33,0.71
"1,69148E+12",(08/08/2023)_13/53/32,0.38,0.79,0.2,0.18,0.67,1.0,0.22,0.71
"1,69148E+12",(08/08/2023)_13/51/26,0.88,1.0,0.6,0.45,0.89,0.8,0.67,0.57
"1,69148E+12",(08/08/2023)_13/52/28,0.38,0.57,0.4,0.27,0.78,0.4,0.33,0.43
"1,69148E+12",(08/08/2023)_13/51/23,0.38,0.5,1.0,0.73,0.0,0.8,0.67,0.43
"1,69148E+12",(08/08/2023)_13/52/15,0.12,0.57,0.2,0.27,0.33,0.2,0.22,0.57
"1,69148E+12",(08/08/2023)_13/51/54,0.5,0.79,0.4,0.27,0.67,0.6,0.33,0.71
"1,69148E+12",(08/08/2023)_13/52/19,0.5,0.57,0.6,0.27,0.67,0.4,0.11,0.86
