TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/50/00,0.47,0.56,0.4,0.5,0.17,0.85,0.71,0.43
"1,69149E+12",(08/08/2023)_16/48/59,0.4,0.22,0.4,0.5,0.17,0.85,0.71,0.43
"1,69149E+12",(08/08/2023)_16/50/28,0.73,0.44,0.4,0.62,0.33,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/48/53,0.47,0.33,0.4,0.5,0.33,0.62,0.71,0.29
"1,69149E+12",(08/08/2023)_16/48/44,0.33,0.67,0.4,0.5,0.33,0.54,0.71,0.57
"1,69149E+12",(08/08/2023)_16/51/27,0.4,0.67,0.4,0.5,0.17,0.54,0.71,0.57
"1,69149E+12",(08/08/2023)_16/49/57,0.47,0.67,0.4,0.5,0.5,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/47/40,0.8,1.0,0.8,0.62,0.67,1.0,0.86,0.0
"1,69149E+12",(08/08/2023)_16/49/18,0.67,1.0,0.4,0.5,0.17,0.77,0.71,0.14
"1,69149E+12",(08/08/2023)_16/48/38,0.33,0.44,0.4,0.5,0.33,0.62,0.71,0.14
"1,69149E+12",(08/08/2023)_16/51/14,0.4,0.44,0.4,0.38,0.5,0.85,0.71,0.57
"1,69149E+12",(08/08/2023)_16/49/33,0.33,0.78,0.4,0.5,0.67,0.69,0.71,0.57
"1,69149E+12",(08/08/2023)_16/47/28,0.27,1.0,0.8,1.0,0.67,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/47/31,1.0,0.44,1.0,0.0,0.0,0.38,0.57,0.86
"1,69149E+12",(08/08/2023)_16/48/07,0.47,0.89,0.0,0.5,0.67,0.77,0.71,0.57
"1,69149E+12",(08/08/2023)_16/50/40,0.4,0.56,0.0,0.5,0.17,0.62,0.71,0.43
"1,69149E+12",(08/08/2023)_16/49/15,0.4,0.22,0.4,0.5,0.33,0.77,0.71,0.29
"1,69149E+12",(08/08/2023)_16/49/29,0.53,0.44,0.2,0.5,0.33,0.92,0.71,0.14
"1,69149E+12",(08/08/2023)_16/50/25,0.6,0.11,0.6,0.5,0.5,0.85,0.71,0.43
"1,69149E+12",(08/08/2023)_16/47/43,0.0,0.33,0.6,0.88,0.67,0.92,0.0,0.57
"1,69149E+12",(08/08/2023)_16/49/35,0.33,0.67,0.4,0.5,0.33,0.62,0.71,0.43
"1,69149E+12",(08/08/2023)_16/49/47,0.47,0.22,0.4,0.62,0.67,0.54,0.71,0.29
"1,69149E+12",(08/08/2023)_16/51/27,0.4,0.67,0.4,0.5,0.17,0.54,0.71,0.57
"1,69149E+12",(08/08/2023)_16/50/40,0.4,0.56,0.0,0.5,0.17,0.62,0.71,0.43
"1,69149E+12",(08/08/2023)_16/47/40,0.8,1.0,0.8,0.62,0.67,1.0,0.86,0.0
"1,69149E+12",(08/08/2023)_16/47/55,0.6,0.78,0.2,0.38,1.0,0.77,0.71,0.57
"1,69149E+12",(08/08/2023)_16/48/38,0.33,0.44,0.4,0.5,0.33,0.62,0.71,0.14
"1,69149E+12",(08/08/2023)_16/50/10,0.47,0.33,0.4,0.5,0.0,0.62,0.57,0.14
"1,69149E+12",(08/08/2023)_16/51/08,0.47,0.44,0.6,0.5,0.5,0.77,0.71,0.29
"1,69149E+12",(08/08/2023)_16/51/33,0.4,0.33,0.4,0.5,0.33,0.77,0.71,0.43
"1,69149E+12",(08/08/2023)_16/50/53,0.53,0.67,0.2,0.5,0.67,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/49/57,0.47,0.67,0.4,0.5,0.5,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/48/53,0.47,0.33,0.4,0.5,0.33,0.62,0.71,0.29
"1,69149E+12",(08/08/2023)_16/50/21,0.73,0.33,0.6,0.5,0.5,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/49/41,0.53,0.22,0.4,0.5,0.0,0.46,0.71,0.29
"1,69149E+12",(08/08/2023)_16/48/44,0.33,0.67,0.4,0.5,0.33,0.54,0.71,0.57
"1,69149E+12",(08/08/2023)_16/50/19,0.4,0.44,0.4,0.5,0.33,0.62,0.71,0.29
"1,69149E+12",(08/08/2023)_16/50/28,0.73,0.44,0.4,0.62,0.33,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/50/13,0.27,0.44,0.4,0.5,0.5,0.62,0.71,0.57
"1,69149E+12",(08/08/2023)_16/50/37,0.4,0.0,0.6,0.38,0.5,0.69,0.57,0.43
"1,69149E+12",(08/08/2023)_16/47/40,0.8,1.0,0.8,0.62,0.67,1.0,0.86,0.0
"1,69149E+12",(08/08/2023)_16/50/53,0.53,0.67,0.2,0.5,0.67,0.62,0.71,0.57
