TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/25/29,0.43,0.4,0.12,0.71,0.5,0.55,0.4,0.33
"1,69149E+12",(08/08/2023)_16/27/14,0.14,0.8,0.0,0.86,0.25,0.45,0.53,0.17
"1,69149E+12",(08/08/2023)_16/23/34,0.57,0.0,0.38,0.71,1.0,1.0,0.53,1.0
"1,69149E+12",(08/08/2023)_16/26/58,0.29,0.8,0.0,0.71,0.75,0.45,0.53,0.17
"1,69149E+12",(08/08/2023)_16/23/57,0.43,0.4,0.0,0.86,0.75,0.64,0.53,0.0
"1,69149E+12",(08/08/2023)_16/26/33,0.57,0.8,0.12,0.86,1.0,0.36,0.6,0.0
"1,69149E+12",(08/08/2023)_16/27/46,0.57,0.4,0.12,0.86,0.75,0.45,0.47,0.17
"1,69149E+12",(08/08/2023)_16/24/26,0.71,0.4,0.25,0.57,0.75,0.55,0.47,0.17
"1,69149E+12",(08/08/2023)_16/25/17,0.29,0.8,0.12,0.86,0.25,0.64,0.27,0.17
"1,69149E+12",(08/08/2023)_16/25/00,0.57,0.6,0.12,0.86,0.75,0.36,0.47,0.17
"1,69149E+12",(08/08/2023)_16/24/50,0.29,0.4,0.38,0.86,0.75,0.36,0.47,0.17
"1,69149E+12",(08/08/2023)_16/26/05,0.43,1.0,0.25,0.86,0.75,0.27,0.53,0.17
"1,69149E+12",(08/08/2023)_16/24/41,1.0,0.4,0.12,0.71,0.25,0.45,0.4,0.17
"1,69149E+12",(08/08/2023)_16/26/30,0.43,0.8,0.0,0.71,0.75,0.45,0.53,0.33
"1,69149E+12",(08/08/2023)_16/23/31,0.86,0.6,1.0,1.0,1.0,0.18,0.93,0.5
"1,69149E+12",(08/08/2023)_16/25/37,0.43,0.4,0.0,0.71,0.75,0.55,0.4,0.17
"1,69149E+12",(08/08/2023)_16/23/25,0.0,0.2,0.38,0.0,0.0,0.36,0.0,1.0
"1,69149E+12",(08/08/2023)_16/24/32,1.0,0.8,0.25,0.71,0.75,0.55,0.27,0.0
"1,69149E+12",(08/08/2023)_16/26/39,0.43,0.4,0.0,0.86,0.75,0.55,0.6,0.33
"1,69149E+12",(08/08/2023)_16/26/08,0.57,0.8,0.25,0.71,0.75,0.09,0.4,0.17
"1,69149E+12",(08/08/2023)_16/23/38,0.86,0.4,1.0,0.86,0.0,0.18,1.0,0.0
"1,69149E+12",(08/08/2023)_16/25/53,1.0,0.6,0.38,0.86,0.5,0.36,0.4,0.0
"1,69149E+12",(08/08/2023)_16/25/17,0.29,0.8,0.12,0.86,0.25,0.64,0.27,0.17
"1,69149E+12",(08/08/2023)_16/25/50,0.57,0.4,0.38,0.86,0.75,0.18,0.47,0.0
"1,69149E+12",(08/08/2023)_16/24/26,0.71,0.4,0.25,0.57,0.75,0.55,0.47,0.17
"1,69149E+12",(08/08/2023)_16/26/52,1.0,0.4,0.25,0.71,0.75,0.27,0.53,0.0
"1,69149E+12",(08/08/2023)_16/25/43,0.43,0.8,0.25,0.71,0.75,0.45,0.47,0.0
"1,69149E+12",(08/08/2023)_16/27/14,0.14,0.8,0.0,0.86,0.25,0.45,0.53,0.17
"1,69149E+12",(08/08/2023)_16/24/09,0.86,0.6,0.12,0.71,0.75,0.45,0.47,0.0
"1,69149E+12",(08/08/2023)_16/27/58,0.43,0.6,0.12,0.86,0.75,0.36,0.47,0.17
"1,69149E+12",(08/08/2023)_16/23/41,0.86,0.4,1.0,0.86,0.75,0.0,0.6,0.0
"1,69149E+12",(08/08/2023)_16/24/06,0.71,0.8,0.12,0.86,0.75,0.64,0.33,0.17
"1,69149E+12",(08/08/2023)_16/24/35,1.0,0.6,0.38,0.71,0.5,0.55,0.4,0.0
"1,69149E+12",(08/08/2023)_16/25/43,0.43,0.8,0.25,0.71,0.75,0.45,0.47,0.0
"1,69149E+12",(08/08/2023)_16/23/38,0.86,0.4,1.0,0.86,0.0,0.18,1.0,0.0
"1,69149E+12",(08/08/2023)_16/26/36,0.86,0.4,0.12,0.86,0.5,0.27,0.53,0.33
"1,69149E+12",(08/08/2023)_16/25/37,0.43,0.4,0.0,0.71,0.75,0.55,0.4,0.17
"1,69149E+12",(08/08/2023)_16/26/21,0.57,0.6,0.12,0.86,0.5,0.45,0.87,0.0
"1,69149E+12",(08/08/2023)_16/25/53,1.0,0.6,0.38,0.86,0.5,0.36,0.4,0.0
"1,69149E+12",(08/08/2023)_16/26/33,0.57,0.8,0.12,0.86,1.0,0.36,0.6,0.0
"1,69149E+12",(08/08/2023)_16/24/57,0.57,0.6,0.12,0.86,0.75,0.18,0.27,0.0
"1,69149E+12",(08/08/2023)_16/24/32,1.0,0.8,0.25,0.71,0.75,0.55,0.27,0.0
