TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/32/05,0.53,0.22,0.25,0.0,1.0,0.38,0.29,0.89
"1,69148E+12",(08/08/2023)_14/32/11,0.76,0.22,0.0,0.25,0.4,0.38,0.14,0.89
"1,69148E+12",(08/08/2023)_14/32/33,0.76,0.67,1.0,0.5,0.4,1.0,0.29,0.89
"1,69148E+12",(08/08/2023)_14/34/39,0.41,0.67,0.75,0.62,0.2,0.5,0.29,0.79
"1,69148E+12",(08/08/2023)_14/34/37,0.65,0.89,0.75,0.5,0.2,0.38,0.29,0.0
"1,69148E+12",(08/08/2023)_14/32/54,0.47,0.78,0.75,0.62,0.2,0.62,0.14,0.86
"1,69148E+12",(08/08/2023)_14/35/15,0.53,0.56,0.75,0.38,0.4,0.5,0.29,0.89
"1,69148E+12",(08/08/2023)_14/32/27,0.47,0.44,0.75,0.25,0.6,0.5,0.0,0.89
"1,69148E+12",(08/08/2023)_14/33/26,0.59,1.0,0.75,0.5,0.2,0.5,0.29,0.75
"1,69148E+12",(08/08/2023)_14/34/54,0.59,0.67,0.75,0.62,0.2,0.5,0.29,0.79
"1,69148E+12",(08/08/2023)_14/32/21,0.65,0.33,0.5,1.0,0.2,0.0,0.57,0.86
"1,69148E+12",(08/08/2023)_14/32/02,0.0,0.0,0.5,0.5,1.0,0.62,1.0,0.64
"1,69148E+12",(08/08/2023)_14/34/57,0.65,0.89,0.75,0.5,0.2,0.5,0.43,0.89
"1,69148E+12",(08/08/2023)_14/33/44,0.71,0.67,0.75,0.38,0.2,0.75,0.29,0.79
"1,69148E+12",(08/08/2023)_14/36/13,0.71,0.56,0.75,0.62,0.4,0.5,0.29,0.86
"1,69148E+12",(08/08/2023)_14/34/42,0.65,0.89,0.75,0.62,0.8,0.62,0.29,0.89
"1,69148E+12",(08/08/2023)_14/32/24,0.71,0.11,0.75,0.25,0.8,0.25,0.29,0.96
"1,69148E+12",(08/08/2023)_14/33/15,0.35,0.78,0.75,0.38,0.4,0.5,0.29,0.82
"1,69148E+12",(08/08/2023)_14/32/21,0.65,0.33,0.5,1.0,0.2,0.0,0.57,0.86
"1,69148E+12",(08/08/2023)_14/34/45,0.65,0.67,0.75,0.5,0.0,0.88,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/42,0.94,0.56,0.75,0.62,0.6,0.38,0.29,0.86
"1,69148E+12",(08/08/2023)_14/35/49,0.47,1.0,0.75,0.5,0.2,0.5,0.29,0.79
"1,69148E+12",(08/08/2023)_14/33/19,0.41,0.56,0.75,0.62,0.0,0.5,0.29,0.89
"1,69148E+12",(08/08/2023)_14/34/27,0.88,0.56,0.75,0.5,0.2,0.5,0.29,0.82
"1,69148E+12",(08/08/2023)_14/35/28,0.47,0.67,0.75,0.5,0.6,0.5,0.14,0.75
"1,69148E+12",(08/08/2023)_14/33/59,0.76,0.67,1.0,0.5,0.2,0.62,0.29,0.79
"1,69148E+12",(08/08/2023)_14/32/30,0.82,0.78,0.75,0.5,0.8,0.62,0.29,0.89
"1,69148E+12",(08/08/2023)_14/34/05,0.88,0.78,0.75,0.5,0.6,0.5,0.29,0.75
"1,69148E+12",(08/08/2023)_14/34/54,0.59,0.67,0.75,0.62,0.2,0.5,0.29,0.79
"1,69148E+12",(08/08/2023)_14/33/12,0.47,0.56,0.75,0.5,0.6,0.88,0.29,0.79
"1,69148E+12",(08/08/2023)_14/32/39,0.71,0.11,0.75,0.38,0.8,0.5,0.29,0.96
"1,69148E+12",(08/08/2023)_14/32/51,0.53,0.56,0.75,0.5,0.2,0.38,0.29,1.0
"1,69148E+12",(08/08/2023)_14/33/59,0.76,0.67,1.0,0.5,0.2,0.62,0.29,0.79
"1,69148E+12",(08/08/2023)_14/33/23,0.47,0.67,0.75,0.5,0.2,0.62,0.29,0.89
"1,69148E+12",(08/08/2023)_14/32/33,0.76,0.67,1.0,0.5,0.4,1.0,0.29,0.89
"1,69148E+12",(08/08/2023)_14/33/29,0.53,0.44,0.75,0.5,0.2,0.5,0.29,0.89
"1,69148E+12",(08/08/2023)_14/36/16,0.53,0.56,0.75,0.38,0.8,0.38,0.29,0.86
"1,69148E+12",(08/08/2023)_14/33/12,0.47,0.56,0.75,0.5,0.6,0.88,0.29,0.79
"1,69148E+12",(08/08/2023)_14/33/38,0.59,0.89,1.0,0.38,0.4,0.5,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/51,0.53,0.56,0.75,0.5,0.2,0.38,0.29,1.0
"1,69148E+12",(08/08/2023)_14/32/24,0.71,0.11,0.75,0.25,0.8,0.25,0.29,0.96
"1,69148E+12",(08/08/2023)_14/32/36,1.0,0.56,0.75,0.62,0.2,0.62,0.29,0.89
