TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/53/32,0.55,0.5,0.88,0.4,0.62,0.62,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/36,0.55,0.39,0.93,0.8,0.75,0.38,0.75,0.41
"1,69148E+12",(08/08/2023)_14/53/57,0.64,0.44,0.0,1.0,0.75,0.25,0.75,0.53
"1,69148E+12",(08/08/2023)_14/53/14,0.73,0.5,0.9,1.0,0.75,0.25,0.75,0.71
"1,69148E+12",(08/08/2023)_14/54/53,0.82,0.39,0.9,0.6,0.0,0.25,0.0,0.47
"1,69148E+12",(08/08/2023)_14/54/26,0.55,0.39,0.93,0.6,0.5,0.25,0.75,0.41
"1,69148E+12",(08/08/2023)_14/51/38,0.09,0.83,1.0,0.2,0.0,0.0,0.75,0.82
"1,69148E+12",(08/08/2023)_14/53/05,0.73,0.5,0.9,0.6,0.62,1.0,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/07,0.55,0.67,0.95,0.6,0.5,0.25,0.0,0.59
"1,69148E+12",(08/08/2023)_14/54/50,0.55,0.5,0.95,1.0,0.38,0.38,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/14,0.45,0.0,1.0,0.2,0.62,0.0,0.75,0.47
"1,69148E+12",(08/08/2023)_14/53/32,0.55,0.5,0.88,0.4,0.62,0.62,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/14,0.73,0.5,0.9,1.0,0.75,0.25,0.75,0.71
"1,69148E+12",(08/08/2023)_14/55/38,0.45,0.44,0.95,0.4,0.5,0.25,0.75,0.65
"1,69148E+12",(08/08/2023)_14/53/54,0.64,0.39,0.95,0.6,0.62,0.25,0.75,0.29
"1,69148E+12",(08/08/2023)_14/53/36,0.55,0.39,0.93,0.8,0.75,0.38,0.75,0.41
"1,69148E+12",(08/08/2023)_14/52/59,0.64,0.72,0.93,0.6,0.38,0.5,1.0,0.29
"1,69148E+12",(08/08/2023)_14/55/15,0.64,0.28,0.98,0.6,0.62,0.75,0.5,0.35
"1,69148E+12",(08/08/2023)_14/55/03,1.0,0.5,0.9,0.8,0.62,0.25,0.5,0.53
"1,69148E+12",(08/08/2023)_14/51/42,0.09,0.67,0.88,0.4,0.0,0.38,0.25,0.65
"1,69148E+12",(08/08/2023)_14/55/12,0.45,0.33,0.95,0.6,0.5,0.25,0.25,0.41
"1,69148E+12",(08/08/2023)_14/53/48,0.64,1.0,0.95,1.0,0.75,0.38,0.75,0.59
"1,69148E+12",(08/08/2023)_14/54/07,0.55,0.5,0.9,1.0,0.5,0.38,0.75,0.53
"1,69148E+12",(08/08/2023)_14/54/48,0.82,0.39,0.9,0.4,0.62,0.38,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/35,0.64,0.28,0.88,0.2,0.38,0.62,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/20,0.64,0.56,0.88,0.8,0.75,0.25,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/36,0.55,0.39,0.93,0.8,0.75,0.38,0.75,0.41
"1,69148E+12",(08/08/2023)_14/52/14,0.45,0.0,1.0,0.2,0.62,0.0,0.75,0.47
"1,69148E+12",(08/08/2023)_14/52/01,0.55,0.78,0.88,0.0,0.88,0.0,0.5,0.65
"1,69148E+12",(08/08/2023)_14/55/15,0.64,0.28,0.98,0.6,0.62,0.75,0.5,0.35
"1,69148E+12",(08/08/2023)_14/52/04,0.82,0.61,1.0,0.0,0.88,0.12,0.25,0.0
"1,69148E+12",(08/08/2023)_14/52/29,0.64,0.56,0.9,0.8,0.25,0.5,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/04,0.82,0.61,1.0,0.0,0.88,0.12,0.25,0.0
"1,69148E+12",(08/08/2023)_14/53/54,0.64,0.39,0.95,0.6,0.62,0.25,0.75,0.29
"1,69148E+12",(08/08/2023)_14/53/05,0.73,0.5,0.9,0.6,0.62,1.0,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/23,0.55,0.33,0.88,0.2,1.0,0.38,0.25,0.76
"1,69148E+12",(08/08/2023)_14/52/29,0.64,0.56,0.9,0.8,0.25,0.5,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/07,0.55,0.67,0.95,0.6,0.5,0.25,0.0,0.59
"1,69148E+12",(08/08/2023)_14/53/17,0.64,0.5,0.9,1.0,0.75,0.5,0.25,0.53
"1,69148E+12",(08/08/2023)_14/51/55,0.64,0.17,0.88,0.6,0.75,0.75,0.5,0.29
"1,69148E+12",(08/08/2023)_14/51/33,0.0,0.44,0.93,0.2,1.0,0.5,0.75,1.0
"1,69148E+12",(08/08/2023)_14/53/26,0.64,0.5,0.88,0.2,0.62,0.38,0.5,0.47
