TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/11/45,0.33,0.91,0.83,0.33,0.5,0.58,0.5,0.6
"1,69149E+12",(08/08/2023)_17/13/45,0.67,0.96,0.83,0.67,0.5,0.67,1.0,0.4
"1,69149E+12",(08/08/2023)_17/13/14,0.0,0.83,0.83,0.33,0.25,0.42,0.5,1.0
"1,69149E+12",(08/08/2023)_17/10/57,0.33,0.96,0.83,0.67,0.5,0.75,0.5,0.6
"1,69149E+12",(08/08/2023)_17/10/26,0.67,0.83,0.83,1.0,0.5,0.42,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/33,0.0,0.96,0.83,0.33,0.25,0.83,0.0,0.8
"1,69149E+12",(08/08/2023)_17/13/20,0.33,0.87,0.83,0.33,0.5,0.83,1.0,0.6
"1,69149E+12",(08/08/2023)_17/13/14,0.0,0.83,0.83,0.33,0.25,0.42,0.5,1.0
"1,69149E+12",(08/08/2023)_17/10/46,0.33,0.91,0.83,0.67,0.5,0.83,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/40,0.33,1.0,0.83,0.33,0.5,0.75,1.0,0.8
"1,69149E+12",(08/08/2023)_17/12/30,0.33,0.87,0.67,0.33,0.5,0.58,0.5,0.4
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.78,1.0,0.67,0.5,0.83,1.0,0.0
"1,69149E+12",(08/08/2023)_17/10/16,1.0,0.91,0.83,0.67,0.25,0.83,0.5,0.8
"1,69149E+12",(08/08/2023)_17/10/26,0.67,0.83,0.83,1.0,0.5,0.42,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/45,0.33,0.91,0.83,0.33,0.5,0.58,0.5,0.6
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.78,1.0,0.67,0.5,0.83,1.0,0.0
"1,69149E+12",(08/08/2023)_17/11/03,0.67,0.83,0.83,0.67,0.25,0.5,0.5,0.6
"1,69149E+12",(08/08/2023)_17/12/37,0.33,0.83,0.67,0.33,0.25,0.67,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/37,0.33,0.83,0.67,0.33,0.25,0.67,1.0,0.6
"1,69149E+12",(08/08/2023)_17/09/55,0.67,0.78,0.83,0.67,0.75,1.0,0.0,0.6
"1,69149E+12",(08/08/2023)_17/12/30,0.33,0.87,0.67,0.33,0.5,0.58,0.5,0.4
"1,69149E+12",(08/08/2023)_17/13/39,0.67,0.83,0.83,0.67,0.75,0.83,0.5,0.6
"1,69149E+12",(08/08/2023)_17/13/45,0.67,0.96,0.83,0.67,0.5,0.67,1.0,0.4
"1,69149E+12",(08/08/2023)_17/10/38,0.33,0.83,1.0,1.0,0.5,0.75,1.0,0.4
"1,69149E+12",(08/08/2023)_17/10/35,0.67,0.78,0.67,0.67,0.5,0.75,0.5,0.8
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.87,0.67,0.33,1.0,0.75,0.5,0.2
"1,69149E+12",(08/08/2023)_17/13/32,0.33,0.83,0.83,1.0,0.5,0.5,0.5,0.6
"1,69149E+12",(08/08/2023)_17/13/39,0.67,0.83,0.83,0.67,0.75,0.83,0.5,0.6
"1,69149E+12",(08/08/2023)_17/11/12,0.33,0.91,0.83,0.33,0.0,0.67,0.5,0.2
"1,69149E+12",(08/08/2023)_17/11/24,0.67,0.87,0.83,0.67,0.25,0.75,1.0,0.2
"1,69149E+12",(08/08/2023)_17/12/11,0.33,0.83,1.0,0.33,0.25,0.75,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/58,0.67,0.87,0.83,0.33,0.25,0.75,1.0,0.6
"1,69149E+12",(08/08/2023)_17/13/14,0.0,0.83,0.83,0.33,0.25,0.42,0.5,1.0
"1,69149E+12",(08/08/2023)_17/12/49,0.67,0.83,0.83,0.33,0.25,0.67,1.0,0.4
"1,69149E+12",(08/08/2023)_17/11/33,0.0,0.96,0.83,0.33,0.25,0.83,0.0,0.8
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.78,1.0,0.67,0.5,0.83,1.0,0.0
"1,69149E+12",(08/08/2023)_17/12/33,0.33,0.96,0.83,0.67,0.5,0.42,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.87,0.67,0.33,1.0,0.75,0.5,0.2
"1,69149E+12",(08/08/2023)_17/10/13,0.67,0.0,0.0,0.67,0.25,0.92,0.5,0.6
"1,69149E+12",(08/08/2023)_17/09/59,0.67,0.87,0.5,0.0,0.25,0.25,0.0,1.0
"1,69149E+12",(08/08/2023)_17/13/01,0.0,0.83,0.67,0.33,0.5,0.0,1.0,0.8
"1,69149E+12",(08/08/2023)_17/11/21,0.67,0.87,0.83,0.33,0.5,0.75,0.5,0.6
