TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/18/33,0.0,0.78,0.55,0.5,0.5,0.75,0.82,0.91
"1,69148E+12",(08/08/2023)_13/18/58,0.59,0.67,0.27,0.75,1.0,0.42,0.09,0.73
"1,69148E+12",(08/08/2023)_13/22/11,0.53,0.33,0.18,0.25,0.67,0.42,0.27,0.73
"1,69148E+12",(08/08/2023)_13/22/11,0.53,0.33,0.18,0.25,0.67,0.42,0.27,0.73
"1,69148E+12",(08/08/2023)_13/16/16,0.65,0.67,0.27,0.0,0.17,0.58,0.09,1.0
"1,69148E+12",(08/08/2023)_13/16/12,0.59,0.67,0.82,0.75,0.83,0.42,0.91,0.64
"1,69148E+12",(08/08/2023)_13/20/31,0.41,0.44,0.27,0.88,0.67,0.5,0.55,0.36
"1,69148E+12",(08/08/2023)_13/17/48,0.41,0.56,0.27,0.75,0.17,0.58,0.0,0.64
"1,69148E+12",(08/08/2023)_13/16/01,0.82,0.33,0.27,0.75,0.83,0.75,0.82,0.91
"1,69148E+12",(08/08/2023)_13/21/42,0.59,0.56,0.18,0.88,0.5,0.5,0.09,0.73
"1,69148E+12",(08/08/2023)_13/18/39,0.65,0.89,0.0,1.0,0.67,0.42,0.73,0.18
"1,69148E+12",(08/08/2023)_13/18/46,0.53,0.33,0.36,0.75,0.83,0.58,0.18,0.0
"1,69148E+12",(08/08/2023)_13/20/12,0.41,0.56,0.27,0.75,0.5,1.0,0.09,0.55
"1,69148E+12",(08/08/2023)_13/20/37,0.35,0.33,0.36,0.75,0.5,0.83,0.45,0.55
"1,69148E+12",(08/08/2023)_13/16/40,1.0,0.78,0.55,0.88,0.0,0.5,0.36,0.36
"1,69148E+12",(08/08/2023)_13/19/24,0.41,0.56,0.27,0.75,0.5,0.42,0.18,0.55
"1,69148E+12",(08/08/2023)_13/20/01,0.59,0.78,0.27,0.88,0.33,0.58,0.09,0.82
"1,69148E+12",(08/08/2023)_13/16/12,0.59,0.67,0.82,0.75,0.83,0.42,0.91,0.64
"1,69148E+12",(08/08/2023)_13/20/01,0.59,0.78,0.27,0.88,0.33,0.58,0.09,0.82
"1,69148E+12",(08/08/2023)_13/16/44,0.82,1.0,0.36,0.5,0.83,0.58,0.45,0.82
"1,69148E+12",(08/08/2023)_13/16/01,0.82,0.33,0.27,0.75,0.83,0.75,0.82,0.91
"1,69148E+12",(08/08/2023)_13/20/18,0.65,0.56,0.18,0.75,0.5,0.5,0.45,0.64
"1,69148E+12",(08/08/2023)_13/21/36,0.47,0.33,0.18,0.75,0.5,0.67,0.0,0.45
"1,69148E+12",(08/08/2023)_13/21/17,0.53,0.33,0.27,0.75,0.83,0.42,0.18,0.64
"1,69148E+12",(08/08/2023)_13/18/30,0.35,0.0,0.09,1.0,0.0,0.42,1.0,0.73
"1,69148E+12",(08/08/2023)_13/17/24,0.53,0.56,0.27,0.88,0.0,0.75,0.18,0.45
"1,69148E+12",(08/08/2023)_13/20/53,0.65,0.33,0.36,0.75,0.67,0.5,0.0,0.73
"1,69148E+12",(08/08/2023)_13/21/14,0.29,0.44,0.18,0.75,0.33,0.5,0.45,0.27
"1,69148E+12",(08/08/2023)_13/16/34,0.59,0.67,0.73,0.88,0.33,0.42,1.0,0.0
"1,69148E+12",(08/08/2023)_13/17/15,0.41,0.67,0.36,0.75,0.33,0.67,0.0,0.82
"1,69148E+12",(08/08/2023)_13/16/09,0.88,0.67,0.18,0.88,0.67,0.0,0.73,0.45
"1,69148E+12",(08/08/2023)_13/18/25,0.53,0.78,0.18,0.75,0.83,0.5,0.18,0.82
"1,69148E+12",(08/08/2023)_13/18/55,0.59,0.56,0.27,0.75,0.5,0.5,0.27,0.73
"1,69148E+12",(08/08/2023)_13/16/19,0.47,0.22,1.0,0.25,0.67,0.42,0.73,1.0
"1,69148E+12",(08/08/2023)_13/19/27,0.59,0.56,0.18,1.0,0.5,0.58,0.55,0.64
"1,69148E+12",(08/08/2023)_13/16/19,0.47,0.22,1.0,0.25,0.67,0.42,0.73,1.0
"1,69148E+12",(08/08/2023)_13/20/27,0.29,0.0,0.27,0.75,0.67,0.58,0.64,0.55
"1,69148E+12",(08/08/2023)_13/19/27,0.59,0.56,0.18,1.0,0.5,0.58,0.55,0.64
"1,69148E+12",(08/08/2023)_13/18/49,0.65,1.0,0.0,0.88,1.0,0.67,0.27,0.82
"1,69148E+12",(08/08/2023)_13/16/44,0.82,1.0,0.36,0.5,0.83,0.58,0.45,0.82
"1,69148E+12",(08/08/2023)_13/16/16,0.65,0.67,0.27,0.0,0.17,0.58,0.09,1.0
"1,69148E+12",(08/08/2023)_13/20/18,0.65,0.56,0.18,0.75,0.5,0.5,0.45,0.64
