TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/40/37,0.0,0.71,0.5,0.67,1.0,1.0,0.8,0.77
"1,69148E+12",(08/08/2023)_15/40/43,0.38,0.71,0.5,0.17,0.4,0.82,0.6,0.77
"1,69148E+12",(08/08/2023)_15/40/52,0.12,0.71,0.5,0.0,0.8,0.91,0.8,0.77
"1,69148E+12",(08/08/2023)_15/42/00,0.25,0.86,1.0,0.33,0.6,0.82,0.8,0.77
"1,69148E+12",(08/08/2023)_15/42/09,0.12,0.43,0.5,0.33,0.6,0.91,0.6,0.85
"1,69148E+12",(08/08/2023)_15/43/12,0.12,0.43,1.0,0.67,0.6,0.82,0.8,0.85
"1,69148E+12",(08/08/2023)_15/43/02,0.12,1.0,0.75,0.5,0.6,0.91,0.6,0.69
"1,69148E+12",(08/08/2023)_15/42/15,0.12,0.43,0.5,0.67,1.0,1.0,1.0,0.77
"1,69148E+12",(08/08/2023)_15/41/42,0.12,0.57,0.75,0.33,0.8,0.91,0.6,0.85
"1,69148E+12",(08/08/2023)_15/40/50,0.0,0.29,0.5,0.5,1.0,0.91,0.8,0.85
"1,69148E+12",(08/08/2023)_15/40/52,0.12,0.71,0.5,0.0,0.8,0.91,0.8,0.77
"1,69148E+12",(08/08/2023)_15/43/09,0.12,0.57,0.75,0.5,0.8,0.91,0.6,0.77
"1,69148E+12",(08/08/2023)_15/42/12,0.12,0.57,0.5,0.33,0.6,0.73,0.8,0.85
"1,69148E+12",(08/08/2023)_15/40/58,0.12,0.14,0.75,0.17,0.4,0.91,1.0,0.69
"1,69148E+12",(08/08/2023)_15/43/09,0.12,0.57,0.75,0.5,0.8,0.91,0.6,0.77
"1,69148E+12",(08/08/2023)_15/42/24,0.12,0.71,0.75,0.17,0.8,0.91,0.6,0.77
"1,69148E+12",(08/08/2023)_15/40/19,0.75,0.0,0.0,0.33,0.0,0.55,1.0,0.0
"1,69148E+12",(08/08/2023)_15/41/51,0.12,0.43,0.5,0.33,0.8,0.91,0.6,0.85
"1,69148E+12",(08/08/2023)_15/44/40,0.38,0.29,1.0,0.5,0.8,0.82,1.0,0.77
"1,69148E+12",(08/08/2023)_15/42/59,0.12,0.57,1.0,0.67,0.8,1.0,0.8,0.77
"1,69148E+12",(08/08/2023)_15/40/22,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.85
"1,69148E+12",(08/08/2023)_15/41/16,0.12,0.71,0.75,0.33,0.4,1.0,0.8,0.85
"1,69148E+12",(08/08/2023)_15/42/09,0.12,0.43,0.5,0.33,0.6,0.91,0.6,0.85
"1,69148E+12",(08/08/2023)_15/44/09,0.12,0.57,0.75,0.33,0.6,0.82,0.6,0.85
"1,69148E+12",(08/08/2023)_15/40/58,0.12,0.14,0.75,0.17,0.4,0.91,1.0,0.69
"1,69148E+12",(08/08/2023)_15/40/37,0.0,0.71,0.5,0.67,1.0,1.0,0.8,0.77
"1,69148E+12",(08/08/2023)_15/41/39,0.25,0.57,0.75,0.5,0.6,0.91,0.6,0.85
"1,69148E+12",(08/08/2023)_15/42/18,0.12,0.57,0.75,0.33,1.0,0.91,0.8,0.77
"1,69148E+12",(08/08/2023)_15/40/58,0.12,0.14,0.75,0.17,0.4,0.91,1.0,0.69
"1,69148E+12",(08/08/2023)_15/42/15,0.12,0.43,0.5,0.67,1.0,1.0,1.0,0.77
"1,69148E+12",(08/08/2023)_15/41/01,0.12,0.43,0.75,0.17,0.6,1.0,0.8,1.0
"1,69148E+12",(08/08/2023)_15/41/57,0.12,0.57,0.75,0.17,0.6,0.91,0.8,0.77
"1,69148E+12",(08/08/2023)_15/44/16,0.12,0.29,0.75,0.67,1.0,0.82,0.6,0.69
"1,69148E+12",(08/08/2023)_15/42/06,0.12,0.43,0.75,0.17,0.8,0.82,0.6,0.85
"1,69148E+12",(08/08/2023)_15/40/52,0.12,0.71,0.5,0.0,0.8,0.91,0.8,0.77
"1,69148E+12",(08/08/2023)_15/41/48,0.12,0.43,0.75,0.17,0.8,0.91,0.6,0.85
"1,69148E+12",(08/08/2023)_15/43/36,0.25,0.71,0.5,0.67,0.6,0.82,0.6,0.77
"1,69148E+12",(08/08/2023)_15/44/34,0.12,0.43,0.5,0.33,0.4,0.82,0.8,0.69
"1,69148E+12",(08/08/2023)_15/40/22,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.85
"1,69148E+12",(08/08/2023)_15/42/15,0.12,0.43,0.5,0.67,1.0,1.0,1.0,0.77
"1,69148E+12",(08/08/2023)_15/42/12,0.12,0.57,0.5,0.33,0.6,0.73,0.8,0.85
"1,69148E+12",(08/08/2023)_15/41/57,0.12,0.57,0.75,0.17,0.6,0.91,0.8,0.77
