TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/28,0.67,0.7,0.62,0.2,0.33,0.73,0.2,1.0
"1,69148E+12",(08/08/2023)_14/58/35,0.5,0.5,1.0,0.4,0.5,0.91,0.0,0.55
"1,69148E+12",(08/08/2023)_15/00/35,0.83,0.8,0.62,0.4,0.67,0.64,0.4,0.45
"1,69148E+12",(08/08/2023)_14/59/21,0.67,0.7,0.75,0.2,0.83,0.91,0.4,0.55
"1,69148E+12",(08/08/2023)_15/01/20,0.5,0.5,0.62,0.4,0.5,0.82,0.4,0.73
"1,69148E+12",(08/08/2023)_14/59/12,0.5,0.7,0.62,0.2,0.67,0.73,0.4,0.45
"1,69148E+12",(08/08/2023)_14/59/55,0.83,0.5,0.62,0.4,1.0,0.64,0.6,0.45
"1,69148E+12",(08/08/2023)_14/58/29,0.33,0.6,0.38,0.4,0.5,0.73,0.4,0.55
"1,69148E+12",(08/08/2023)_14/59/25,0.5,0.6,0.62,0.4,0.67,0.55,0.2,0.36
"1,69148E+12",(08/08/2023)_15/01/08,0.5,0.6,0.5,0.6,0.67,0.73,0.4,0.55
"1,69148E+12",(08/08/2023)_15/00/14,0.83,0.5,0.62,0.4,0.5,0.73,0.6,0.55
"1,69148E+12",(08/08/2023)_15/01/51,0.5,0.6,0.62,0.4,0.67,0.73,0.2,0.45
"1,69148E+12",(08/08/2023)_14/58/29,0.33,0.6,0.38,0.4,0.5,0.73,0.4,0.55
"1,69148E+12",(08/08/2023)_14/58/26,0.33,0.7,1.0,0.6,0.33,0.82,0.2,0.45
"1,69148E+12",(08/08/2023)_14/59/15,0.5,0.7,0.62,0.4,0.17,0.73,0.6,0.55
"1,69148E+12",(08/08/2023)_14/59/25,0.5,0.6,0.62,0.4,0.67,0.55,0.2,0.36
"1,69148E+12",(08/08/2023)_15/01/26,0.5,0.7,0.62,0.2,1.0,0.73,0.2,0.64
"1,69148E+12",(08/08/2023)_14/58/53,0.67,0.7,0.62,0.4,0.83,0.64,0.4,0.45
"1,69148E+12",(08/08/2023)_15/01/06,0.5,0.7,0.62,0.4,0.83,0.64,0.2,0.73
"1,69148E+12",(08/08/2023)_14/58/50,0.67,0.4,0.62,0.4,0.83,0.73,0.4,0.64
"1,69148E+12",(08/08/2023)_15/01/48,0.67,0.6,0.62,0.4,0.0,0.73,0.4,0.64
"1,69148E+12",(08/08/2023)_15/01/06,0.5,0.7,0.62,0.4,0.83,0.64,0.2,0.73
"1,69148E+12",(08/08/2023)_15/01/45,0.83,1.0,0.62,0.4,0.83,0.82,0.2,0.64
"1,69148E+12",(08/08/2023)_14/58/32,0.33,0.5,0.25,0.4,0.67,0.73,1.0,0.55
"1,69148E+12",(08/08/2023)_14/58/38,0.0,0.0,0.0,0.2,0.33,0.91,0.8,0.55
"1,69148E+12",(08/08/2023)_15/01/30,0.5,0.5,0.5,0.4,0.5,0.82,0.2,0.45
"1,69148E+12",(08/08/2023)_15/00/50,0.5,0.8,0.5,0.6,0.33,0.82,0.2,0.55
"1,69148E+12",(08/08/2023)_14/59/02,0.67,0.6,0.62,0.6,0.5,0.64,0.2,0.55
"1,69148E+12",(08/08/2023)_15/00/10,0.83,0.7,0.62,0.6,0.5,0.73,0.2,0.73
"1,69148E+12",(08/08/2023)_14/58/35,0.5,0.5,1.0,0.4,0.5,0.91,0.0,0.55
"1,69148E+12",(08/08/2023)_14/58/20,1.0,0.8,1.0,1.0,0.33,0.82,0.6,0.18
"1,69148E+12",(08/08/2023)_14/59/52,0.67,0.5,0.62,0.2,0.83,0.0,0.2,0.55
"1,69148E+12",(08/08/2023)_15/00/29,0.83,0.5,0.62,0.4,1.0,0.64,0.4,0.73
"1,69148E+12",(08/08/2023)_14/59/28,0.67,0.7,0.62,0.2,0.33,0.73,0.2,1.0
"1,69148E+12",(08/08/2023)_14/59/37,0.5,0.6,0.5,0.4,0.67,0.73,0.4,0.73
"1,69148E+12",(08/08/2023)_15/01/42,0.83,0.6,0.62,0.6,0.5,1.0,0.4,0.64
"1,69148E+12",(08/08/2023)_14/58/56,0.67,0.5,0.62,0.6,0.67,0.64,0.4,0.64
"1,69148E+12",(08/08/2023)_14/59/31,0.33,0.5,0.62,0.0,0.67,0.82,0.2,0.64
"1,69148E+12",(08/08/2023)_14/58/35,0.5,0.5,1.0,0.4,0.5,0.91,0.0,0.55
"1,69148E+12",(08/08/2023)_14/59/43,0.67,0.6,0.5,0.2,0.5,0.91,0.4,0.0
"1,69148E+12",(08/08/2023)_14/58/44,0.67,1.0,0.62,0.4,0.83,0.64,0.2,0.45
"1,69148E+12",(08/08/2023)_15/01/54,0.83,0.6,0.62,0.4,0.67,0.73,0.0,0.45
