TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/35/43,0.67,0.79,0.83,0.71,0.57,0.3,0.25,0.17
"1,69148E+12",(08/08/2023)_15/35/43,0.67,0.79,0.83,0.71,0.57,0.3,0.25,0.17
"1,69148E+12",(08/08/2023)_15/38/29,0.67,0.93,0.67,0.14,0.71,0.0,0.12,0.83
"1,69148E+12",(08/08/2023)_15/36/29,0.83,0.64,0.67,0.43,0.57,0.83,0.38,0.5
"1,69148E+12",(08/08/2023)_15/36/08,0.67,1.0,0.67,0.43,0.71,0.87,0.25,0.5
"1,69148E+12",(08/08/2023)_15/36/26,0.83,0.64,0.83,0.29,0.57,0.87,0.25,0.83
"1,69148E+12",(08/08/2023)_15/36/29,0.83,0.64,0.67,0.43,0.57,0.83,0.38,0.5
"1,69148E+12",(08/08/2023)_15/38/26,0.67,0.93,0.5,0.14,0.0,0.74,0.0,0.33
"1,69148E+12",(08/08/2023)_15/35/33,1.0,0.71,0.67,0.57,0.57,0.78,0.25,0.5
"1,69148E+12",(08/08/2023)_15/38/54,0.67,0.71,0.0,0.29,0.71,0.09,0.5,0.33
"1,69148E+12",(08/08/2023)_15/36/26,0.83,0.64,0.83,0.29,0.57,0.87,0.25,0.83
"1,69148E+12",(08/08/2023)_15/34/23,0.83,0.86,0.5,0.43,0.71,0.74,0.38,0.5
"1,69148E+12",(08/08/2023)_15/36/11,0.67,0.93,0.67,0.14,0.57,0.83,0.25,0.33
"1,69148E+12",(08/08/2023)_15/36/39,0.83,1.0,0.67,0.14,0.71,0.83,0.25,0.67
"1,69148E+12",(08/08/2023)_15/38/15,0.83,0.71,0.67,0.29,0.57,0.83,0.38,0.67
"1,69148E+12",(08/08/2023)_15/36/11,0.67,0.93,0.67,0.14,0.57,0.83,0.25,0.33
"1,69148E+12",(08/08/2023)_15/34/20,0.0,0.0,0.67,0.71,0.71,0.87,0.12,1.0
"1,69148E+12",(08/08/2023)_15/34/20,0.0,0.0,0.67,0.71,0.71,0.87,0.12,1.0
"1,69148E+12",(08/08/2023)_15/35/24,1.0,0.57,0.5,0.57,0.71,0.83,0.25,1.0
"1,69148E+12",(08/08/2023)_15/38/26,0.67,0.93,0.5,0.14,0.0,0.74,0.0,0.33
"1,69148E+12",(08/08/2023)_15/38/47,0.17,0.93,0.5,0.29,1.0,0.74,1.0,0.5
"1,69148E+12",(08/08/2023)_15/37/31,0.83,0.93,0.67,0.29,0.71,0.83,0.38,0.17
"1,69148E+12",(08/08/2023)_15/35/18,0.83,0.86,0.83,0.29,0.29,0.74,0.12,1.0
"1,69148E+12",(08/08/2023)_15/36/11,0.67,0.93,0.67,0.14,0.57,0.83,0.25,0.33
"1,69148E+12",(08/08/2023)_15/37/07,0.67,0.71,1.0,0.29,0.43,0.83,0.25,0.83
"1,69148E+12",(08/08/2023)_15/38/15,0.83,0.71,0.67,0.29,0.57,0.83,0.38,0.67
"1,69148E+12",(08/08/2023)_15/38/00,1.0,0.79,0.67,0.14,0.71,0.96,0.25,0.33
"1,69148E+12",(08/08/2023)_15/36/35,0.83,0.64,0.67,0.43,0.57,0.91,0.25,0.17
"1,69148E+12",(08/08/2023)_15/38/57,0.5,0.86,0.5,0.0,0.57,0.78,0.5,0.5
"1,69148E+12",(08/08/2023)_15/38/47,0.17,0.93,0.5,0.29,1.0,0.74,1.0,0.5
"1,69148E+12",(08/08/2023)_15/34/54,0.5,0.57,0.67,1.0,0.71,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_15/35/33,1.0,0.71,0.67,0.57,0.57,0.78,0.25,0.5
"1,69148E+12",(08/08/2023)_15/35/56,1.0,0.79,0.83,0.43,0.86,0.83,0.38,0.83
"1,69148E+12",(08/08/2023)_15/38/12,0.67,0.07,0.5,0.14,0.71,0.83,0.38,0.83
"1,69148E+12",(08/08/2023)_15/34/38,0.33,0.71,0.67,0.43,0.57,0.7,0.12,0.67
"1,69148E+12",(08/08/2023)_15/34/38,0.33,0.71,0.67,0.43,0.57,0.7,0.12,0.67
"1,69148E+12",(08/08/2023)_15/35/00,0.83,0.79,0.83,1.0,0.29,0.83,0.25,0.0
"1,69148E+12",(08/08/2023)_15/39/09,0.5,1.0,0.67,0.71,0.86,0.83,0.5,0.33
"1,69148E+12",(08/08/2023)_15/35/30,0.67,0.79,0.67,0.57,0.57,0.78,0.38,0.5
"1,69148E+12",(08/08/2023)_15/34/57,0.5,0.21,0.83,0.86,0.71,0.91,0.38,0.17
"1,69148E+12",(08/08/2023)_15/35/09,0.67,0.64,0.67,0.29,0.43,0.96,0.25,0.67
"1,69148E+12",(08/08/2023)_15/34/54,0.5,0.57,0.67,1.0,0.71,1.0,0.5,0.33
