TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/40/33,0.5,0.5,0.67,0.93,0.4,0.83,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.67,0.93,0.2,0.67,0.5,0.2
"1,69148E+12",(08/08/2023)_14/38/01,0.5,0.0,0.83,0.93,0.3,0.33,0.5,1.0
"1,69148E+12",(08/08/2023)_14/41/41,0.25,0.67,0.67,0.93,0.2,0.83,0.5,1.0
"1,69148E+12",(08/08/2023)_14/38/17,0.5,0.0,0.67,0.93,0.2,0.5,0.5,0.2
"1,69148E+12",(08/08/2023)_14/39/21,0.5,1.0,0.67,0.9,0.3,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/23,0.75,0.67,0.67,0.9,0.2,1.0,0.5,0.6
"1,69148E+12",(08/08/2023)_14/40/23,0.5,0.5,0.5,0.97,0.2,0.67,0.5,0.0
"1,69148E+12",(08/08/2023)_14/41/04,0.25,0.17,0.33,0.97,0.2,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_14/40/58,0.5,0.5,0.5,0.93,0.1,1.0,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/51,0.5,0.67,0.5,0.93,0.9,0.5,0.5,0.2
"1,69148E+12",(08/08/2023)_14/40/30,0.25,0.33,1.0,0.97,0.2,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/52,0.25,0.67,0.5,0.0,0.2,0.67,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/29,0.25,0.83,0.5,0.9,1.0,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/57,0.25,0.83,0.17,0.9,0.0,1.0,0.0,0.2
"1,69148E+12",(08/08/2023)_14/40/20,0.5,0.33,0.5,0.93,0.1,0.5,0.5,0.8
"1,69148E+12",(08/08/2023)_14/37/59,0.5,0.17,0.5,0.0,0.0,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_14/39/03,0.5,0.67,0.5,0.87,0.0,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/08,0.5,0.33,0.83,0.97,0.3,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_14/40/23,0.5,0.5,0.5,0.97,0.2,0.67,0.5,0.0
"1,69148E+12",(08/08/2023)_14/39/03,0.5,0.67,0.5,0.87,0.0,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/13,0.25,0.17,0.5,0.9,0.2,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/23,0.75,0.67,0.67,0.9,0.2,1.0,0.5,0.6
"1,69148E+12",(08/08/2023)_14/41/28,1.0,0.33,0.5,0.93,0.2,0.5,0.5,0.4
"1,69148E+12",(08/08/2023)_14/37/41,0.75,0.0,0.5,0.93,0.2,1.0,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/42,0.75,0.17,0.83,0.93,0.3,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_14/38/14,0.5,0.5,0.83,0.9,0.0,0.67,1.0,0.4
"1,69148E+12",(08/08/2023)_14/38/29,0.25,0.83,0.5,0.9,1.0,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_14/41/19,0.75,0.0,0.67,0.93,0.6,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/41/10,0.25,0.17,0.5,0.9,0.2,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/37/32,0.5,1.0,0.0,0.93,0.2,0.0,0.5,0.6
"1,69148E+12",(08/08/2023)_14/41/31,0.75,0.5,0.5,0.97,0.0,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/03,0.5,0.67,0.5,0.87,0.0,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/30,0.5,0.33,0.67,0.87,0.1,0.5,0.5,0.4
"1,69148E+12",(08/08/2023)_14/39/40,0.5,0.67,0.5,0.93,0.2,0.5,0.5,0.8
"1,69148E+12",(08/08/2023)_14/41/07,0.5,0.5,0.5,0.93,0.9,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_14/38/08,0.25,0.83,0.67,0.87,0.3,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/30,0.5,0.33,0.67,0.87,0.1,0.5,0.5,0.4
"1,69148E+12",(08/08/2023)_14/38/48,0.5,0.67,0.83,0.83,0.2,0.67,0.5,0.8
"1,69148E+12",(08/08/2023)_14/37/43,0.75,0.17,0.5,1.0,0.1,1.0,0.5,0.2
"1,69148E+12",(08/08/2023)_14/38/08,0.25,0.83,0.67,0.87,0.3,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/18,0.25,0.17,0.67,0.93,0.2,0.67,1.0,0.6
