TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/07/56,0.78,0.5,0.0,0.4,0.0,0.73,0.5,0.67
"1,69149E+12",(08/08/2023)_17/04/30,1.0,0.75,1.0,0.8,0.4,0.53,1.0,0.0
"1,69149E+12",(08/08/2023)_17/04/27,0.89,0.66,1.0,0.6,0.2,0.93,0.5,0.33
"1,69149E+12",(08/08/2023)_17/06/37,0.78,0.66,0.0,0.6,0.6,0.53,0.5,0.33
"1,69149E+12",(08/08/2023)_17/07/22,0.78,0.66,0.0,0.4,0.8,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/05/35,0.33,0.75,0.5,0.8,0.0,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/07/35,0.67,0.19,0.0,0.4,0.4,0.67,0.5,0.5
"1,69149E+12",(08/08/2023)_17/06/25,0.56,0.72,0.5,0.6,0.4,1.0,0.5,0.5
"1,69149E+12",(08/08/2023)_17/04/27,0.89,0.66,1.0,0.6,0.2,0.93,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/30,1.0,0.75,1.0,0.8,0.4,0.53,1.0,0.0
"1,69149E+12",(08/08/2023)_17/06/44,0.67,0.72,0.0,0.2,0.8,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_17/05/58,0.56,0.66,0.0,0.6,1.0,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_17/06/44,0.67,0.72,0.0,0.2,0.8,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_17/06/13,0.67,0.59,0.0,0.6,0.0,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_17/07/38,0.67,1.0,0.0,0.2,0.6,0.73,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/55,0.44,0.59,0.0,0.6,0.6,0.73,0.5,0.5
"1,69149E+12",(08/08/2023)_17/06/10,0.89,0.66,0.0,0.8,0.6,0.8,0.75,0.5
"1,69149E+12",(08/08/2023)_17/05/29,0.33,0.0,0.0,0.6,0.2,0.73,0.5,0.5
"1,69149E+12",(08/08/2023)_17/07/53,0.78,0.56,0.0,0.4,0.0,1.0,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/36,0.0,0.78,1.0,0.8,0.4,0.87,0.75,0.5
"1,69149E+12",(08/08/2023)_17/04/42,0.67,0.59,1.0,0.6,1.0,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/27,0.89,0.66,1.0,0.6,0.2,0.93,0.5,0.33
"1,69149E+12",(08/08/2023)_17/08/27,0.78,0.66,0.0,0.6,0.6,0.73,0.5,0.5
"1,69149E+12",(08/08/2023)_17/05/32,0.22,0.75,0.0,0.6,0.6,0.73,0.5,0.5
"1,69149E+12",(08/08/2023)_17/05/58,0.56,0.66,0.0,0.6,1.0,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_17/04/33,0.67,0.81,0.5,1.0,0.6,0.8,0.0,1.0
"1,69149E+12",(08/08/2023)_17/08/21,0.56,0.72,1.0,0.4,1.0,0.87,0.5,0.33
"1,69149E+12",(08/08/2023)_17/07/41,0.56,0.66,0.0,0.0,0.4,0.8,0.5,0.5
"1,69149E+12",(08/08/2023)_17/05/47,0.56,0.69,0.5,0.6,0.6,0.73,0.5,0.33
"1,69149E+12",(08/08/2023)_17/05/14,0.44,0.78,0.5,0.4,0.4,0.87,0.5,0.5
"1,69149E+12",(08/08/2023)_17/07/38,0.67,1.0,0.0,0.2,0.6,0.73,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/48,0.67,0.59,0.5,0.2,0.4,0.93,0.5,0.5
"1,69149E+12",(08/08/2023)_17/05/26,0.56,0.75,0.5,0.2,0.6,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/55,0.44,0.59,0.0,0.6,0.6,0.73,0.5,0.5
"1,69149E+12",(08/08/2023)_17/07/53,0.78,0.56,0.0,0.4,0.0,1.0,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/42,0.67,0.59,1.0,0.6,1.0,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/36,0.0,0.78,1.0,0.8,0.4,0.87,0.75,0.5
"1,69149E+12",(08/08/2023)_17/08/24,0.67,0.69,0.5,0.6,0.8,0.93,0.5,0.5
"1,69149E+12",(08/08/2023)_17/05/07,0.67,0.66,0.0,0.6,1.0,0.2,0.5,0.5
"1,69149E+12",(08/08/2023)_17/06/04,0.78,0.69,0.0,0.6,1.0,0.67,0.5,0.5
"1,69149E+12",(08/08/2023)_17/06/44,0.67,0.72,0.0,0.2,0.8,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_17/04/58,0.44,0.66,0.5,0.4,1.0,0.47,0.5,0.5
