TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/27/48,0.77,0.7,1.0,0.33,0.57,0.6,0.44,0.83
"1,69148E+12",(08/08/2023)_13/29/36,0.92,0.75,0.5,0.5,0.86,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/25/28,0.85,0.75,0.75,0.5,0.0,0.3,0.56,0.58
"1,69148E+12",(08/08/2023)_13/28/49,0.85,0.75,0.5,0.5,0.57,0.2,0.56,0.75
"1,69148E+12",(08/08/2023)_13/23/20,0.92,0.7,0.12,0.67,0.71,0.7,0.44,0.58
"1,69148E+12",(08/08/2023)_13/23/17,0.92,0.45,0.75,0.67,0.29,0.5,0.78,0.5
"1,69148E+12",(08/08/2023)_13/27/38,0.77,0.75,0.75,0.67,0.57,0.3,0.44,1.0
"1,69148E+12",(08/08/2023)_13/23/08,1.0,0.55,0.5,1.0,1.0,0.9,0.89,0.5
"1,69148E+12",(08/08/2023)_13/23/02,0.92,1.0,0.75,0.0,0.0,0.5,0.33,0.25
"1,69148E+12",(08/08/2023)_13/26/42,0.92,0.75,0.62,0.5,0.43,0.3,0.44,0.75
"1,69148E+12",(08/08/2023)_13/28/25,0.85,0.8,0.5,0.5,0.71,0.6,0.44,0.58
"1,69148E+12",(08/08/2023)_13/23/05,1.0,0.7,0.75,0.17,0.57,0.5,0.78,0.33
"1,69148E+12",(08/08/2023)_13/23/08,1.0,0.55,0.5,1.0,1.0,0.9,0.89,0.5
"1,69148E+12",(08/08/2023)_13/24/21,0.85,0.75,0.5,0.67,0.71,0.3,0.44,0.67
"1,69148E+12",(08/08/2023)_13/24/05,0.85,0.8,1.0,0.5,0.29,0.5,0.44,0.75
"1,69148E+12",(08/08/2023)_13/25/31,0.92,0.75,0.5,0.67,0.71,0.3,0.33,0.75
"1,69148E+12",(08/08/2023)_13/29/20,0.85,0.8,0.62,0.5,0.86,0.3,0.44,0.75
"1,69148E+12",(08/08/2023)_13/25/07,0.85,0.75,0.75,0.5,0.71,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/26/04,0.31,0.85,0.0,0.67,0.0,0.3,0.78,0.0
"1,69148E+12",(08/08/2023)_13/23/35,0.85,0.75,0.5,0.5,0.43,0.3,0.44,0.58
"1,69148E+12",(08/08/2023)_13/27/54,0.92,0.75,0.75,0.5,0.86,0.2,0.56,1.0
"1,69148E+12",(08/08/2023)_13/23/14,0.92,0.75,0.0,0.33,0.14,0.8,0.44,0.67
"1,69148E+12",(08/08/2023)_13/25/19,0.77,0.8,0.5,0.83,0.43,0.5,0.11,0.75
"1,69148E+12",(08/08/2023)_13/26/33,0.85,0.7,0.5,0.67,0.14,0.4,0.44,0.75
"1,69148E+12",(08/08/2023)_13/27/33,0.85,0.7,0.75,0.33,0.57,0.3,0.56,1.0
"1,69148E+12",(08/08/2023)_13/26/48,0.92,0.75,0.62,0.5,0.43,0.3,0.56,0.92
"1,69148E+12",(08/08/2023)_13/26/10,0.85,0.75,0.62,0.67,0.29,0.5,0.56,0.75
"1,69148E+12",(08/08/2023)_13/28/52,0.85,0.65,0.62,0.5,0.57,0.4,0.67,0.75
"1,69148E+12",(08/08/2023)_13/25/41,0.15,0.3,0.25,0.17,0.86,0.2,1.0,0.83
"1,69148E+12",(08/08/2023)_13/27/13,0.38,0.0,0.5,0.0,1.0,0.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/23/56,0.85,0.75,0.5,0.5,0.0,0.3,0.56,0.67
"1,69148E+12",(08/08/2023)_13/24/31,0.85,0.7,0.62,0.5,0.57,0.3,0.44,0.92
"1,69148E+12",(08/08/2023)_13/24/15,0.85,0.75,0.5,0.5,0.57,1.0,0.44,0.75
"1,69148E+12",(08/08/2023)_13/28/37,0.92,0.8,0.5,0.5,0.71,0.5,0.44,0.75
"1,69148E+12",(08/08/2023)_13/23/20,0.92,0.7,0.12,0.67,0.71,0.7,0.44,0.58
"1,69148E+12",(08/08/2023)_13/27/00,0.0,0.65,0.38,0.67,0.43,0.4,0.67,0.83
"1,69148E+12",(08/08/2023)_13/28/12,0.23,0.25,0.5,0.5,0.71,0.1,0.56,0.83
"1,69148E+12",(08/08/2023)_13/24/08,0.85,0.75,0.5,0.5,0.43,0.5,0.44,0.75
"1,69148E+12",(08/08/2023)_13/26/10,0.85,0.75,0.62,0.67,0.29,0.5,0.56,0.75
"1,69148E+12",(08/08/2023)_13/26/51,0.85,0.75,0.5,0.5,0.29,0.3,0.22,0.58
"1,69148E+12",(08/08/2023)_13/29/36,0.92,0.75,0.5,0.5,0.86,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/23/32,0.85,0.75,0.75,0.5,0.14,0.7,0.56,0.92
