TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/43/33,0.38,0.43,0.69,0.44,0.29,0.56,0.44,0.5
"1,69147E+12",(08/08/2023)_12/44/41,0.38,0.29,0.69,0.33,0.36,0.67,0.44,0.5
"1,69147E+12",(08/08/2023)_12/46/49,0.25,0.71,0.77,0.56,0.29,0.67,0.44,0.75
"1,69147E+12",(08/08/2023)_12/45/57,0.25,0.86,0.69,0.44,0.21,0.44,0.44,0.75
"1,69147E+12",(08/08/2023)_12/48/05,0.12,0.57,0.62,0.33,0.36,0.44,0.44,0.5
"1,69147E+12",(08/08/2023)_12/44/01,0.5,0.29,0.69,0.33,0.14,0.67,0.44,0.75
"1,69147E+12",(08/08/2023)_12/43/53,0.25,0.43,0.69,0.33,0.14,0.67,0.44,0.75
"1,69147E+12",(08/08/2023)_12/47/21,0.25,0.43,0.54,0.0,0.43,0.89,0.56,1.0
"1,69147E+12",(08/08/2023)_12/44/25,0.38,0.71,0.69,0.44,0.21,0.56,0.44,0.5
"1,69147E+12",(08/08/2023)_12/45/29,0.25,0.86,0.62,0.33,0.29,0.56,0.44,0.25
"1,69147E+12",(08/08/2023)_12/45/41,0.25,0.43,0.62,0.44,1.0,0.56,0.44,0.75
"1,69147E+12",(08/08/2023)_12/49/05,0.0,1.0,0.62,0.33,0.21,0.44,0.44,0.5
"1,69147E+12",(08/08/2023)_12/52/01,0.25,0.86,0.54,0.33,0.14,0.67,0.22,0.75
"1,69147E+12",(08/08/2023)_12/52/09,0.5,0.0,0.46,0.22,0.36,0.56,0.78,0.75
"1,69147E+12",(08/08/2023)_12/51/17,0.25,0.86,0.62,0.22,0.36,0.44,0.33,0.5
"1,69147E+12",(08/08/2023)_12/47/29,0.38,0.14,0.69,0.11,0.14,1.0,0.67,0.75
"1,69147E+12",(08/08/2023)_12/47/33,0.5,0.29,0.62,0.11,0.0,1.0,0.78,0.5
"1,69147E+12",(08/08/2023)_12/46/33,0.25,0.29,0.69,0.22,0.29,0.67,0.44,0.5
"1,69147E+12",(08/08/2023)_12/47/54,0.25,0.14,0.85,0.11,0.29,0.11,0.89,0.25
"1,69147E+12",(08/08/2023)_12/50/30,0.12,0.0,0.62,0.44,0.21,0.56,0.33,0.75
"1,69147E+12",(08/08/2023)_12/45/41,0.25,0.43,0.62,0.44,1.0,0.56,0.44,0.75
"1,69147E+12",(08/08/2023)_12/52/18,0.62,0.29,0.0,0.33,0.21,0.44,0.22,0.75
"1,69147E+12",(08/08/2023)_12/43/41,0.25,0.57,0.69,0.44,0.21,0.67,0.44,0.5
"1,69147E+12",(08/08/2023)_12/45/17,0.25,0.86,0.62,0.44,0.21,0.67,0.44,0.75
"1,69147E+12",(08/08/2023)_12/46/06,0.25,0.71,0.62,0.22,0.0,0.67,0.44,0.75
"1,69147E+12",(08/08/2023)_12/52/05,1.0,0.0,1.0,0.11,0.29,0.56,1.0,0.0
"1,69147E+12",(08/08/2023)_12/51/37,0.25,0.14,0.62,0.44,0.29,0.22,0.44,0.5
"1,69147E+12",(08/08/2023)_12/45/49,0.38,0.29,0.69,0.33,0.29,0.67,0.44,0.5
"1,69147E+12",(08/08/2023)_12/46/21,0.38,0.71,0.62,0.44,0.43,0.67,0.44,1.0
"1,69147E+12",(08/08/2023)_12/46/53,0.38,0.57,0.54,0.44,0.14,0.78,0.56,0.75
"1,69147E+12",(08/08/2023)_12/49/58,0.12,0.71,0.62,0.33,0.29,0.56,0.44,0.75
"1,69147E+12",(08/08/2023)_12/46/29,0.38,0.29,0.69,0.22,0.29,0.56,0.44,0.75
"1,69147E+12",(08/08/2023)_12/46/25,0.25,0.86,0.62,0.44,0.14,0.56,0.44,0.5
"1,69147E+12",(08/08/2023)_12/47/13,0.5,0.71,0.62,0.22,0.21,0.78,0.33,0.5
"1,69147E+12",(08/08/2023)_12/44/53,0.38,0.57,0.69,0.44,0.14,0.67,0.44,0.75
"1,69147E+12",(08/08/2023)_12/47/37,0.5,0.0,0.77,1.0,0.36,0.22,0.0,0.25
"1,69147E+12",(08/08/2023)_12/48/49,0.0,0.14,0.54,0.33,0.36,0.0,0.44,0.75
"1,69147E+12",(08/08/2023)_12/44/49,0.38,0.57,0.62,0.44,0.21,0.56,0.44,0.75
"1,69147E+12",(08/08/2023)_12/43/45,0.25,0.57,0.69,0.44,0.29,0.67,0.44,0.5
"1,69147E+12",(08/08/2023)_12/50/54,0.38,0.29,0.62,0.44,0.21,0.56,0.44,0.25
"1,69147E+12",(08/08/2023)_12/47/41,0.25,0.86,0.69,1.0,0.21,0.56,0.56,0.75
"1,69147E+12",(08/08/2023)_12/44/17,0.38,0.43,0.69,0.33,0.21,0.67,0.44,0.5
