TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/08/18,0.14,-93,0.62,0.6,0.67,0.86,0.38,0.38,0.6
"1,69149E+12",(08/08/2023)_16/08/42,0.43,-68,0.62,0.2,0.67,0.71,0.38,0.38,0.5
"1,69149E+12",(08/08/2023)_16/09/14,0.57,-70,0.62,0.2,0.5,1.0,0.5,0.5,0.6
"1,69149E+12",(08/08/2023)_16/08/48,0.43,-94,0.62,0.4,0.33,0.86,0.5,0.38,0.5
"1,69149E+12",(08/08/2023)_16/06/54,0.57,-72,1.0,0.6,0.67,0.29,0.62,0.0,0.0
"1,69149E+12",(08/08/2023)_16/07/48,0.43,-84,0.5,0.8,0.67,0.86,0.12,0.38,0.6
"1,69149E+12",(08/08/2023)_16/06/51,0.86,-73,0.38,0.2,0.33,0.86,0.38,0.12,0.5
"1,69149E+12",(08/08/2023)_16/06/57,0.71,-82,0.38,0.8,0.5,0.0,0.5,0.25,0.7
"1,69149E+12",(08/08/2023)_16/09/23,0.43,-58,0.62,0.6,0.67,0.86,0.38,0.62,0.5
"1,69149E+12",(08/08/2023)_16/10/15,0.57,-93,0.5,0.0,0.67,0.86,0.38,0.38,0.6
"1,69149E+12",(08/08/2023)_16/08/18,0.14,-93,0.62,0.6,0.67,0.86,0.38,0.38,0.6
"1,69149E+12",(08/08/2023)_16/09/19,0.43,-93,0.62,0.2,0.67,0.86,0.12,0.12,0.5
"1,69149E+12",(08/08/2023)_16/10/12,0.43,-94,0.5,0.2,0.67,0.86,0.5,0.25,0.5
"1,69149E+12",(08/08/2023)_16/06/51,0.86,-73,0.38,0.2,0.33,0.86,0.38,0.12,0.5
"1,69149E+12",(08/08/2023)_16/07/32,0.14,-69,0.62,0.8,0.67,0.86,0.25,0.38,0.5
"1,69149E+12",(08/08/2023)_16/10/51,0.57,-68,0.38,0.4,0.0,0.86,0.5,0.25,0.6
"1,69149E+12",(08/08/2023)_16/08/12,0.43,-95,0.62,0.6,0.67,0.86,0.12,0.38,0.5
"1,69149E+12",(08/08/2023)_16/07/54,0.71,-68,0.62,0.6,0.5,0.86,0.38,0.25,0.6
"1,69149E+12",(08/08/2023)_16/06/47,0.71,-93,0.5,0.2,0.67,0.43,0.25,0.38,0.8
"1,69149E+12",(08/08/2023)_16/07/54,0.71,-68,0.62,0.6,0.5,0.86,0.38,0.25,0.6
"1,69149E+12",(08/08/2023)_16/09/01,0.57,-69,0.62,0.4,0.67,0.86,0.5,0.5,0.6
"1,69149E+12",(08/08/2023)_16/07/36,1.0,-78,0.62,0.4,0.5,0.86,0.62,0.38,0.6
"1,69149E+12",(08/08/2023)_16/09/49,0.43,-69,0.5,0.8,0.5,0.86,1.0,0.25,0.7
"1,69149E+12",(08/08/2023)_16/08/36,0.29,-69,0.38,0.4,0.5,1.0,0.12,0.5,0.6
"1,69149E+12",(08/08/2023)_16/08/00,0.43,-66,0.62,0.6,0.67,0.86,0.12,0.38,0.5
"1,69149E+12",(08/08/2023)_16/10/27,0.43,-93,0.62,0.2,0.5,0.86,0.75,0.62,0.6
"1,69149E+12",(08/08/2023)_16/06/47,0.71,-93,0.5,0.2,0.67,0.43,0.25,0.38,0.8
"1,69149E+12",(08/08/2023)_16/06/41,0.0,-67,0.0,0.0,0.67,0.71,0.62,0.62,0.3
"1,69149E+12",(08/08/2023)_16/09/26,0.29,-94,0.38,0.4,0.67,0.86,0.62,0.5,0.5
"1,69149E+12",(08/08/2023)_16/09/29,0.43,-93,0.5,0.8,0.67,0.86,0.62,0.75,0.5
"1,69149E+12",(08/08/2023)_16/10/12,0.43,-94,0.5,0.2,0.67,0.86,0.5,0.25,0.5
"1,69149E+12",(08/08/2023)_16/07/17,0.14,-94,0.62,0.6,0.67,0.86,0.0,0.25,0.4
"1,69149E+12",(08/08/2023)_16/07/32,0.14,-69,0.62,0.8,0.67,0.86,0.25,0.38,0.5
"1,69149E+12",(08/08/2023)_16/09/33,0.86,-93,0.5,0.4,0.67,0.86,0.62,0.5,0.6
"1,69149E+12",(08/08/2023)_16/09/10,0.86,-94,0.62,0.2,0.67,0.57,0.25,0.5,0.7
"1,69149E+12",(08/08/2023)_16/08/48,0.43,-94,0.62,0.4,0.33,0.86,0.5,0.38,0.5
"1,69149E+12",(08/08/2023)_16/09/53,0.14,-92,0.5,0.6,1.0,0.71,0.88,0.38,0.5
"1,69149E+12",(08/08/2023)_16/10/01,0.43,-94,0.62,1.0,0.67,1.0,0.75,0.5,0.6
"1,69149E+12",(08/08/2023)_16/07/54,0.71,-68,0.62,0.6,0.5,0.86,0.38,0.25,0.6
"1,69149E+12",(08/08/2023)_16/08/39,0.57,-68,0.62,0.6,0.67,0.86,0.62,1.0,1.0
"1,69149E+12",(08/08/2023)_16/09/33,0.86,-93,0.5,0.4,0.67,0.86,0.62,0.5,0.6
"1,69149E+12",(08/08/2023)_16/10/05,0.86,-93,0.38,0.2,0.67,0.86,0.5,0.38,0.5
