TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/11/20,0.4,0.23,0.7,0.92,0.6,0.75,0.62,0.71
"1,69148E+12",(08/08/2023)_13/12/36,0.4,0.54,0.7,0.94,0.7,0.62,0.75,0.57
"1,69148E+12",(08/08/2023)_13/12/20,0.4,0.23,0.6,0.92,0.8,0.88,0.62,0.57
"1,69148E+12",(08/08/2023)_13/13/52,0.0,0.31,0.7,0.86,0.5,0.75,0.25,0.14
"1,69147E+12",(08/08/2023)_13/08/16,0.6,0.69,0.7,0.92,0.9,0.62,0.75,0.86
"1,69148E+12",(08/08/2023)_13/13/56,0.4,0.54,0.7,0.89,0.5,0.5,0.75,0.71
"1,69147E+12",(08/08/2023)_13/09/48,0.8,0.77,0.1,0.97,0.7,0.12,0.88,0.29
"1,69148E+12",(08/08/2023)_13/11/16,0.4,0.69,0.7,0.92,0.5,0.62,0.5,0.71
"1,69148E+12",(08/08/2023)_13/13/12,0.8,0.85,0.3,0.92,0.6,0.62,0.5,1.0
"1,69148E+12",(08/08/2023)_13/14/40,0.4,0.0,0.7,0.92,0.9,0.62,0.62,0.71
"1,69147E+12",(08/08/2023)_13/07/35,0.4,0.15,0.7,0.92,0.9,0.62,0.62,0.57
"1,69147E+12",(08/08/2023)_13/09/55,0.4,0.62,0.4,1.0,0.4,1.0,1.0,0.29
"1,69147E+12",(08/08/2023)_13/07/32,0.6,0.38,0.7,0.94,0.5,0.62,0.62,0.71
"1,69148E+12",(08/08/2023)_13/10/24,0.6,0.85,0.7,0.94,0.6,0.75,0.75,0.71
"1,69148E+12",(08/08/2023)_13/10/00,1.0,0.69,0.6,0.86,0.8,0.0,0.62,0.14
"1,69148E+12",(08/08/2023)_13/12/40,0.4,0.38,0.7,0.92,0.8,0.62,0.75,1.0
"1,69148E+12",(08/08/2023)_13/14/08,0.4,0.08,0.7,0.89,0.8,0.5,0.62,0.86
"1,69148E+12",(08/08/2023)_13/11/08,0.4,0.38,0.7,0.92,0.7,0.5,0.62,0.57
"1,69147E+12",(08/08/2023)_13/08/24,0.6,0.54,0.7,0.94,0.7,0.5,0.75,0.57
"1,69148E+12",(08/08/2023)_13/10/32,0.4,0.54,0.7,0.94,0.8,0.62,0.62,0.71
"1,69148E+12",(08/08/2023)_13/10/20,0.4,0.77,0.7,0.94,0.8,0.5,0.62,1.0
"1,69148E+12",(08/08/2023)_13/11/32,0.4,0.77,0.7,0.92,0.3,0.62,0.62,1.0
"1,69148E+12",(08/08/2023)_13/13/32,0.4,0.85,0.0,0.94,0.7,0.12,0.75,0.71
"1,69148E+12",(08/08/2023)_13/11/16,0.4,0.69,0.7,0.92,0.5,0.62,0.5,0.71
"1,69148E+12",(08/08/2023)_13/12/16,0.4,0.15,0.7,0.0,0.3,0.5,0.88,1.0
"1,69147E+12",(08/08/2023)_13/08/52,0.6,0.54,0.7,0.92,0.8,0.75,0.75,0.86
"1,69148E+12",(08/08/2023)_13/12/24,0.6,0.38,0.7,0.92,0.9,0.62,0.75,0.43
"1,69148E+12",(08/08/2023)_13/12/08,0.4,0.08,0.7,0.97,0.6,0.62,0.62,0.57
"1,69148E+12",(08/08/2023)_13/10/24,0.6,0.85,0.7,0.94,0.6,0.75,0.75,0.71
"1,69147E+12",(08/08/2023)_13/06/43,0.4,0.92,1.0,0.67,0.2,0.0,0.5,0.86
"1,69148E+12",(08/08/2023)_13/13/52,0.0,0.31,0.7,0.86,0.5,0.75,0.25,0.14
"1,69147E+12",(08/08/2023)_13/07/32,0.6,0.38,0.7,0.94,0.5,0.62,0.62,0.71
"1,69148E+12",(08/08/2023)_13/13/40,0.8,0.69,0.4,0.94,0.4,0.25,1.0,0.57
"1,69147E+12",(08/08/2023)_13/06/43,0.4,0.92,1.0,0.67,0.2,0.0,0.5,0.86
"1,69147E+12",(08/08/2023)_13/06/27,1.0,0.54,0.9,0.89,0.7,0.88,0.75,0.0
"1,69147E+12",(08/08/2023)_13/07/56,0.6,0.38,0.7,0.94,0.5,0.38,0.62,0.57
"1,69148E+12",(08/08/2023)_13/13/40,0.8,0.69,0.4,0.94,0.4,0.25,1.0,0.57
"1,69147E+12",(08/08/2023)_13/08/27,0.6,0.23,0.7,0.94,1.0,0.62,0.75,0.71
"1,69147E+12",(08/08/2023)_13/07/11,0.6,0.31,0.7,0.92,0.8,0.62,0.62,0.43
"1,69147E+12",(08/08/2023)_13/06/23,0.8,1.0,0.7,0.97,0.0,0.12,0.0,0.86
"1,69148E+12",(08/08/2023)_13/13/00,0.4,0.69,0.7,0.92,0.6,0.62,0.62,0.43
"1,69148E+12",(08/08/2023)_13/10/08,0.2,0.46,0.7,0.94,0.9,0.5,0.75,0.29
