TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/47/49,0.25,0.33,0.4,0.81,0.57,0.88,0.5,0.71
"1,69149E+12",(08/08/2023)_16/51/27,0.38,0.67,0.4,0.78,0.29,0.25,0.9,0.57
"1,69149E+12",(08/08/2023)_16/48/16,0.44,0.56,0.4,0.0,0.29,0.38,0.9,0.57
"1,69149E+12",(08/08/2023)_16/47/55,0.56,0.78,0.2,0.74,1.0,0.62,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/15,0.38,0.22,0.4,0.78,0.43,0.62,0.9,0.29
"1,69149E+12",(08/08/2023)_16/48/22,0.38,0.33,0.4,0.78,0.43,0.25,0.9,0.71
"1,69149E+12",(08/08/2023)_16/51/27,0.38,0.67,0.4,0.78,0.29,0.25,0.9,0.57
"1,69149E+12",(08/08/2023)_16/47/40,0.75,1.0,0.8,0.81,0.71,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/49/06,0.5,0.22,0.4,0.78,0.71,0.5,0.8,0.29
"1,69149E+12",(08/08/2023)_16/48/31,0.38,0.33,0.4,0.78,0.57,0.38,0.9,0.14
"1,69149E+12",(08/08/2023)_16/47/37,1.0,0.67,0.6,0.85,0.0,0.25,0.6,0.86
"1,69149E+12",(08/08/2023)_16/51/14,0.38,0.44,0.4,0.74,0.57,0.75,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/06,0.5,0.22,0.4,0.78,0.71,0.5,0.8,0.29
"1,69149E+12",(08/08/2023)_16/48/47,0.38,0.33,0.4,0.78,0.14,0.38,0.9,0.29
"1,69149E+12",(08/08/2023)_16/49/57,0.44,0.67,0.4,0.78,0.57,0.38,0.9,0.57
"1,69149E+12",(08/08/2023)_16/48/41,0.25,0.56,0.4,0.78,0.43,0.38,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/33,0.31,0.78,0.4,0.78,0.71,0.5,0.9,0.57
"1,69149E+12",(08/08/2023)_16/48/53,0.44,0.33,0.4,0.78,0.43,0.38,0.9,0.29
"1,69149E+12",(08/08/2023)_16/49/41,0.5,0.22,0.4,0.78,0.14,0.12,0.9,0.29
"1,69149E+12",(08/08/2023)_16/51/05,0.38,0.33,0.4,0.74,1.0,0.38,0.9,0.29
"1,69149E+12",(08/08/2023)_16/47/43,0.0,0.33,0.6,0.89,0.71,0.88,0.4,0.57
"1,69149E+12",(08/08/2023)_16/49/41,0.5,0.22,0.4,0.78,0.14,0.12,0.9,0.29
"1,69149E+12",(08/08/2023)_16/51/02,0.44,0.33,0.6,0.78,0.43,0.5,0.8,0.0
"1,69149E+12",(08/08/2023)_16/47/31,0.94,0.44,1.0,0.63,0.14,0.0,0.8,0.86
"1,69149E+12",(08/08/2023)_16/50/37,0.38,0.0,0.6,0.74,0.57,0.5,0.8,0.43
"1,69149E+12",(08/08/2023)_16/50/49,0.69,0.56,0.4,0.78,0.71,0.38,0.9,0.14
"1,69149E+12",(08/08/2023)_16/50/59,0.31,0.22,0.4,0.78,0.43,0.62,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/29,0.5,0.44,0.2,0.78,0.43,0.88,0.9,0.14
"1,69149E+12",(08/08/2023)_16/47/43,0.0,0.33,0.6,0.89,0.71,0.88,0.4,0.57
"1,69149E+12",(08/08/2023)_16/50/00,0.44,0.56,0.4,0.78,0.29,0.75,0.9,0.43
"1,69149E+12",(08/08/2023)_16/50/56,0.5,0.22,0.4,0.78,0.43,0.38,0.9,0.14
"1,69149E+12",(08/08/2023)_16/51/24,0.44,0.67,0.6,0.78,0.29,0.38,0.9,0.0
"1,69149E+12",(08/08/2023)_16/51/02,0.44,0.33,0.6,0.78,0.43,0.5,0.8,0.0
"1,69149E+12",(08/08/2023)_16/48/07,0.44,0.89,0.0,0.78,0.71,0.62,0.9,0.57
"1,69149E+12",(08/08/2023)_16/47/49,0.25,0.33,0.4,0.81,0.57,0.88,0.5,0.71
"1,69149E+12",(08/08/2023)_16/50/53,0.5,0.67,0.2,0.78,0.71,0.38,0.9,0.57
"1,69149E+12",(08/08/2023)_16/47/55,0.56,0.78,0.2,0.74,1.0,0.62,0.9,0.57
"1,69149E+12",(08/08/2023)_16/49/29,0.5,0.44,0.2,0.78,0.43,0.88,0.9,0.14
"1,69149E+12",(08/08/2023)_16/50/46,0.69,0.22,0.2,0.78,0.43,0.38,0.9,0.29
"1,69149E+12",(08/08/2023)_16/49/06,0.5,0.22,0.4,0.78,0.71,0.5,0.8,0.29
"1,69149E+12",(08/08/2023)_16/48/47,0.38,0.33,0.4,0.78,0.14,0.38,0.9,0.29
"1,69149E+12",(08/08/2023)_16/47/25,0.88,0.78,0.4,1.0,0.57,0.38,0.0,1.0
