TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/21/34,1.0,0.65,0.25,0.85,0.57,0.67,0.0,0.44
"1,69148E+12",(08/08/2023)_14/21/34,1.0,0.65,0.25,0.85,0.57,0.67,0.0,0.44
"1,69148E+12",(08/08/2023)_14/19/51,0.67,0.78,0.5,0.85,0.43,0.0,0.82,0.67
"1,69148E+12",(08/08/2023)_14/20/06,0.5,0.74,0.5,0.82,0.43,0.5,0.88,0.56
"1,69148E+12",(08/08/2023)_14/20/21,0.83,0.65,0.5,0.85,0.43,0.5,1.0,0.44
"1,69148E+12",(08/08/2023)_14/22/25,0.5,0.83,0.75,0.85,0.43,0.83,0.88,0.56
"1,69148E+12",(08/08/2023)_14/20/06,0.5,0.74,0.5,0.82,0.43,0.5,0.88,0.56
"1,69148E+12",(08/08/2023)_14/22/27,0.67,0.78,0.5,0.82,0.57,0.17,0.91,0.56
"1,69148E+12",(08/08/2023)_14/21/22,0.67,0.74,0.5,0.82,0.57,0.33,0.88,0.78
"1,69148E+12",(08/08/2023)_14/22/02,0.67,0.7,0.25,0.85,0.29,0.67,0.88,0.44
"1,69148E+12",(08/08/2023)_14/21/53,0.5,0.65,0.5,0.85,0.43,0.33,0.91,0.44
"1,69148E+12",(08/08/2023)_14/21/20,0.67,0.7,0.5,0.82,0.0,0.67,0.88,0.44
"1,69148E+12",(08/08/2023)_14/20/52,0.83,0.74,0.75,0.82,0.43,0.83,0.88,0.44
"1,69148E+12",(08/08/2023)_14/20/21,0.83,0.65,0.5,0.85,0.43,0.5,1.0,0.44
"1,69148E+12",(08/08/2023)_14/21/31,0.67,0.7,0.5,0.85,0.43,0.5,0.88,0.56
"1,69148E+12",(08/08/2023)_14/20/46,0.67,0.7,0.5,0.88,0.43,0.67,0.91,0.33
"1,69148E+12",(08/08/2023)_14/21/40,0.5,0.7,0.5,0.82,1.0,0.67,0.88,0.44
"1,69148E+12",(08/08/2023)_14/20/03,1.0,0.65,0.5,0.85,0.43,0.67,0.85,0.56
"1,69148E+12",(08/08/2023)_14/21/59,1.0,0.74,0.5,0.85,0.29,0.67,0.91,0.56
"1,69148E+12",(08/08/2023)_14/20/58,0.5,0.7,1.0,0.82,0.43,0.17,0.91,0.56
"1,69148E+12",(08/08/2023)_14/22/58,0.5,0.7,0.5,0.82,0.29,0.83,0.91,0.44
"1,69148E+12",(08/08/2023)_14/21/01,0.5,0.83,0.5,0.82,0.29,0.0,0.88,0.33
"1,69148E+12",(08/08/2023)_14/21/59,1.0,0.74,0.5,0.85,0.29,0.67,0.91,0.56
"1,69148E+12",(08/08/2023)_14/20/55,0.5,0.74,0.5,0.85,0.43,0.33,0.88,0.56
"1,69148E+12",(08/08/2023)_14/23/16,0.5,0.7,0.5,0.82,0.29,1.0,0.94,0.44
"1,69148E+12",(08/08/2023)_14/20/24,0.67,0.7,0.5,0.85,0.43,0.33,0.88,0.56
"1,69148E+12",(08/08/2023)_14/22/42,0.83,0.83,0.5,0.85,0.57,0.17,0.88,0.44
"1,69148E+12",(08/08/2023)_14/19/45,0.0,0.0,0.0,1.0,0.14,0.67,0.85,0.0
"1,69148E+12",(08/08/2023)_14/20/55,0.5,0.74,0.5,0.85,0.43,0.33,0.88,0.56
"1,69148E+12",(08/08/2023)_14/21/10,0.67,0.74,0.5,0.85,0.43,0.33,0.88,0.56
"1,69148E+12",(08/08/2023)_14/19/54,0.83,0.7,0.5,0.85,0.43,0.67,0.91,0.33
"1,69148E+12",(08/08/2023)_14/22/36,0.67,0.65,0.5,0.85,0.43,0.5,0.88,0.56
"1,69148E+12",(08/08/2023)_14/21/07,0.5,0.7,0.5,0.82,0.29,0.17,0.88,0.33
"1,69148E+12",(08/08/2023)_14/22/21,0.83,1.0,0.5,0.82,0.43,0.33,0.91,0.33
"1,69148E+12",(08/08/2023)_14/20/06,0.5,0.74,0.5,0.82,0.43,0.5,0.88,0.56
"1,69148E+12",(08/08/2023)_14/22/30,0.67,0.7,0.5,0.79,0.57,0.5,0.88,0.67
"1,69148E+12",(08/08/2023)_14/19/36,0.67,0.74,0.0,0.82,0.57,0.5,0.82,1.0
"1,69148E+12",(08/08/2023)_14/19/45,0.0,0.0,0.0,1.0,0.14,0.67,0.85,0.0
"1,69148E+12",(08/08/2023)_14/19/27,0.33,0.74,0.75,0.91,0.43,0.33,0.91,0.67
"1,69148E+12",(08/08/2023)_14/20/49,0.5,0.74,0.5,0.85,0.57,0.5,0.88,0.33
"1,69148E+12",(08/08/2023)_14/21/38,0.67,0.7,0.5,0.82,0.43,0.17,0.88,0.56
"1,69148E+12",(08/08/2023)_14/21/50,0.5,0.83,0.5,0.0,0.57,0.0,0.91,0.33
