TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/45/58,0.67,0.63,0.33,0.12,0.17,0.53,0.14,0.4
"1,69148E+12",(08/08/2023)_15/48/28,0.67,0.58,0.67,0.38,0.33,0.67,0.43,0.6
"1,69148E+12",(08/08/2023)_15/46/49,0.5,0.53,0.67,0.38,0.67,0.87,0.43,0.4
"1,69148E+12",(08/08/2023)_15/47/26,0.67,0.58,0.67,0.5,0.17,0.93,0.43,0.6
"1,69148E+12",(08/08/2023)_15/46/31,0.83,0.84,0.67,0.5,0.17,0.93,0.43,0.4
"1,69148E+12",(08/08/2023)_15/47/19,0.67,0.58,0.67,0.38,0.33,0.93,0.29,0.6
"1,69148E+12",(08/08/2023)_15/46/31,0.83,0.84,0.67,0.5,0.17,0.93,0.43,0.4
"1,69148E+12",(08/08/2023)_15/50/05,0.33,0.89,0.67,0.0,0.67,0.93,1.0,0.8
"1,69148E+12",(08/08/2023)_15/49/32,0.83,0.63,0.67,0.38,0.17,0.87,0.29,0.6
"1,69148E+12",(08/08/2023)_15/49/56,0.5,0.89,1.0,0.25,0.17,0.93,0.29,0.4
"1,69148E+12",(08/08/2023)_15/46/01,0.17,0.63,0.33,0.38,0.17,0.07,0.43,0.8
"1,69148E+12",(08/08/2023)_15/46/46,0.5,0.68,0.67,0.5,0.0,0.93,0.29,0.6
"1,69148E+12",(08/08/2023)_15/47/43,0.67,0.58,0.33,0.38,0.17,0.73,0.43,0.2
"1,69148E+12",(08/08/2023)_15/46/49,0.5,0.53,0.67,0.38,0.67,0.87,0.43,0.4
"1,69148E+12",(08/08/2023)_15/46/52,0.5,0.32,0.33,0.38,0.17,0.87,0.29,0.8
"1,69148E+12",(08/08/2023)_15/49/50,0.83,0.53,0.67,0.75,0.17,0.73,0.29,0.6
"1,69148E+12",(08/08/2023)_15/46/01,0.17,0.63,0.33,0.38,0.17,0.07,0.43,0.8
"1,69148E+12",(08/08/2023)_15/48/25,0.67,0.63,0.33,0.38,0.17,0.87,0.43,0.6
"1,69148E+12",(08/08/2023)_15/48/44,0.67,0.0,0.67,0.38,0.17,0.73,0.29,1.0
"1,69148E+12",(08/08/2023)_15/45/58,0.67,0.63,0.33,0.12,0.17,0.53,0.14,0.4
"1,69148E+12",(08/08/2023)_15/46/52,0.5,0.32,0.33,0.38,0.17,0.87,0.29,0.8
"1,69148E+12",(08/08/2023)_15/47/23,0.67,0.58,0.67,0.38,0.0,0.87,0.0,0.6
"1,69148E+12",(08/08/2023)_15/46/20,1.0,0.63,1.0,0.62,0.17,0.0,0.57,0.6
"1,69148E+12",(08/08/2023)_15/47/40,0.67,0.63,0.67,0.38,0.0,0.73,0.29,0.6
"1,69148E+12",(08/08/2023)_15/49/28,0.83,0.47,1.0,0.38,0.17,1.0,0.29,0.4
"1,69148E+12",(08/08/2023)_15/47/53,0.5,0.53,0.33,0.5,0.33,0.8,0.43,0.6
"1,69148E+12",(08/08/2023)_15/47/14,0.83,0.53,0.33,0.5,0.0,0.87,0.29,0.6
"1,69148E+12",(08/08/2023)_15/49/09,0.67,0.53,0.67,0.38,0.5,0.87,0.29,0.4
"1,69148E+12",(08/08/2023)_15/47/19,0.67,0.58,0.67,0.38,0.33,0.93,0.29,0.6
"1,69148E+12",(08/08/2023)_15/47/01,0.5,0.42,0.67,0.62,0.17,0.93,0.43,0.6
"1,69148E+12",(08/08/2023)_15/47/19,0.67,0.58,0.67,0.38,0.33,0.93,0.29,0.6
"1,69148E+12",(08/08/2023)_15/46/55,0.67,0.47,0.33,0.5,0.33,0.87,0.29,0.4
"1,69148E+12",(08/08/2023)_15/49/12,0.67,0.53,0.67,0.38,0.33,0.67,0.29,0.6
"1,69148E+12",(08/08/2023)_15/47/47,0.67,0.58,0.33,0.5,0.5,0.93,0.29,0.2
"1,69148E+12",(08/08/2023)_15/46/01,0.17,0.63,0.33,0.38,0.17,0.07,0.43,0.8
"1,69148E+12",(08/08/2023)_15/48/18,0.67,0.58,0.33,0.62,0.17,0.93,0.43,0.8
"1,69148E+12",(08/08/2023)_15/46/46,0.5,0.68,0.67,0.5,0.0,0.93,0.29,0.6
"1,69148E+12",(08/08/2023)_15/49/47,0.83,0.53,0.33,0.38,0.33,0.93,0.43,0.4
"1,69148E+12",(08/08/2023)_15/46/04,0.0,1.0,0.0,1.0,0.17,0.87,0.29,0.0
"1,69148E+12",(08/08/2023)_15/50/08,0.5,0.79,0.67,0.25,0.17,0.87,0.0,0.6
"1,69148E+12",(08/08/2023)_15/49/37,0.67,0.68,0.67,0.38,0.17,0.93,0.43,0.6
"1,69148E+12",(08/08/2023)_15/49/24,0.5,0.53,0.67,0.38,1.0,0.8,0.29,1.0
