TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/09/36,0.67,0.42,0.22,0.69,1.0,0.4,0.69,0.0
"1,69148E+12",(08/08/2023)_14/07/31,0.5,0.92,0.33,0.23,0.17,0.8,0.83,1.0
"1,69148E+12",(08/08/2023)_14/06/24,0.33,0.0,0.33,0.08,0.5,0.8,0.86,0.43
"1,69148E+12",(08/08/2023)_14/08/50,0.5,0.92,0.33,0.31,0.33,0.6,0.83,0.29
"1,69148E+12",(08/08/2023)_14/06/28,0.33,0.58,0.33,0.23,0.33,1.0,0.83,0.71
"1,69148E+12",(08/08/2023)_14/09/03,0.5,1.0,0.33,0.23,0.33,0.6,0.0,0.43
"1,69148E+12",(08/08/2023)_14/09/05,0.33,0.92,0.33,0.23,0.17,0.6,0.86,0.71
"1,69148E+12",(08/08/2023)_14/07/40,0.5,0.92,0.33,0.23,0.33,0.6,0.86,0.71
"1,69148E+12",(08/08/2023)_14/05/54,1.0,0.92,0.67,0.31,0.17,0.8,0.94,0.57
"1,69148E+12",(08/08/2023)_14/06/28,0.33,0.58,0.33,0.23,0.33,1.0,0.83,0.71
"1,69148E+12",(08/08/2023)_14/06/39,0.5,0.92,0.44,0.15,0.5,0.6,0.83,0.57
"1,69148E+12",(08/08/2023)_14/08/50,0.5,0.92,0.33,0.31,0.33,0.6,0.83,0.29
"1,69148E+12",(08/08/2023)_14/09/23,0.17,0.83,0.0,0.38,0.33,0.6,0.89,0.29
"1,69148E+12",(08/08/2023)_14/07/24,0.5,0.83,0.33,0.23,0.33,0.6,0.86,0.86
"1,69148E+12",(08/08/2023)_14/09/36,0.67,0.42,0.22,0.69,1.0,0.4,0.69,0.0
"1,69148E+12",(08/08/2023)_14/06/03,0.17,0.75,1.0,0.0,0.0,1.0,0.86,0.29
"1,69148E+12",(08/08/2023)_14/07/27,0.5,0.92,0.56,0.31,0.17,0.4,0.83,0.43
"1,69148E+12",(08/08/2023)_14/06/56,0.5,0.92,0.33,0.31,0.33,0.8,0.86,0.71
"1,69148E+12",(08/08/2023)_14/08/08,0.17,1.0,0.33,0.31,0.17,0.0,0.83,0.29
"1,69148E+12",(08/08/2023)_14/06/44,0.33,0.75,0.33,0.08,0.33,0.8,0.86,0.86
"1,69148E+12",(08/08/2023)_14/06/00,0.0,1.0,0.67,0.15,0.33,0.8,1.0,0.43
"1,69148E+12",(08/08/2023)_14/08/50,0.5,0.92,0.33,0.31,0.33,0.6,0.83,0.29
"1,69148E+12",(08/08/2023)_14/09/11,0.5,0.75,0.33,0.23,0.33,0.6,0.86,0.57
"1,69148E+12",(08/08/2023)_14/08/08,0.17,1.0,0.33,0.31,0.17,0.0,0.83,0.29
"1,69148E+12",(08/08/2023)_14/07/27,0.5,0.92,0.56,0.31,0.17,0.4,0.83,0.43
"1,69148E+12",(08/08/2023)_14/07/51,0.33,0.33,0.33,0.23,0.17,0.8,0.86,0.86
"1,69148E+12",(08/08/2023)_14/06/47,0.33,0.75,0.33,0.08,0.33,0.8,0.81,0.57
"1,69148E+12",(08/08/2023)_14/07/15,0.5,0.25,0.33,0.23,0.33,0.8,0.83,0.57
"1,69148E+12",(08/08/2023)_14/05/51,0.17,0.67,0.44,0.08,0.33,0.6,0.97,0.86
"1,69148E+12",(08/08/2023)_14/07/31,0.5,0.92,0.33,0.23,0.17,0.8,0.83,1.0
"1,69148E+12",(08/08/2023)_14/08/29,0.5,0.75,0.33,0.23,0.33,0.8,0.81,0.29
"1,69148E+12",(08/08/2023)_14/06/59,0.5,0.83,0.33,0.23,0.5,0.8,0.86,0.43
"1,69148E+12",(08/08/2023)_14/05/51,0.17,0.67,0.44,0.08,0.33,0.6,0.97,0.86
"1,69148E+12",(08/08/2023)_14/07/33,0.33,0.5,0.33,0.23,0.17,1.0,0.86,0.86
"1,69148E+12",(08/08/2023)_14/08/44,0.33,0.92,0.22,0.31,0.33,0.8,0.83,0.71
"1,69148E+12",(08/08/2023)_14/05/51,0.17,0.67,0.44,0.08,0.33,0.6,0.97,0.86
"1,69148E+12",(08/08/2023)_14/06/24,0.33,0.0,0.33,0.08,0.5,0.8,0.86,0.43
"1,69148E+12",(08/08/2023)_14/07/15,0.5,0.25,0.33,0.23,0.33,0.8,0.83,0.57
"1,69148E+12",(08/08/2023)_14/07/57,0.33,0.58,0.33,0.15,0.33,1.0,0.86,0.43
"1,69148E+12",(08/08/2023)_14/07/55,0.33,0.67,0.33,0.31,0.17,0.6,0.83,0.86
"1,69148E+12",(08/08/2023)_14/07/40,0.5,0.92,0.33,0.23,0.33,0.6,0.86,0.71
"1,69148E+12",(08/08/2023)_14/09/27,0.5,0.58,0.44,1.0,0.5,0.4,0.89,0.14
