TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/43/47,0.4,0.75,0.67,0.6,0.44,0.08,0.91,0.8
"1,69148E+12",(08/08/2023)_13/42/47,0.4,0.88,0.67,0.8,0.44,1.0,0.91,0.4
"1,69148E+12",(08/08/2023)_13/40/56,1.0,0.88,0.67,0.4,0.56,0.33,0.95,0.8
"1,69148E+12",(08/08/2023)_13/43/10,0.6,0.75,1.0,0.6,0.56,0.33,0.91,0.8
"1,69148E+12",(08/08/2023)_13/41/24,0.4,0.62,1.0,0.6,0.56,0.17,0.89,0.8
"1,69148E+12",(08/08/2023)_13/42/35,0.8,0.62,1.0,1.0,0.22,0.17,0.91,0.5
"1,69148E+12",(08/08/2023)_13/40/43,0.2,0.75,1.0,0.4,0.33,0.08,1.0,0.9
"1,69148E+12",(08/08/2023)_13/41/00,0.2,0.75,0.67,0.4,0.33,0.42,0.93,0.8
"1,69148E+12",(08/08/2023)_13/43/35,0.4,0.75,1.0,0.8,0.33,0.0,0.89,0.7
"1,69148E+12",(08/08/2023)_13/41/31,0.6,0.0,0.67,0.2,0.44,0.42,0.0,0.8
"1,69148E+12",(08/08/2023)_13/44/00,0.8,0.75,1.0,0.4,0.44,0.08,0.91,0.6
"1,69148E+12",(08/08/2023)_13/42/50,0.6,0.88,1.0,0.6,0.33,0.33,0.91,0.9
"1,69148E+12",(08/08/2023)_13/43/12,0.6,0.88,1.0,0.6,0.44,0.25,0.91,0.7
"1,69148E+12",(08/08/2023)_13/41/00,0.2,0.75,0.67,0.4,0.33,0.42,0.93,0.8
"1,69148E+12",(08/08/2023)_13/42/41,0.6,0.5,0.33,0.2,0.11,0.5,0.86,0.5
"1,69148E+12",(08/08/2023)_13/41/00,0.2,0.75,0.67,0.4,0.33,0.42,0.93,0.8
"1,69148E+12",(08/08/2023)_13/40/50,0.0,0.62,0.67,0.0,0.44,0.17,0.73,1.0
"1,69148E+12",(08/08/2023)_13/41/03,0.4,0.75,1.0,0.8,0.22,0.25,0.91,0.8
"1,69148E+12",(08/08/2023)_13/41/09,0.4,0.88,1.0,0.4,0.56,0.42,0.89,0.7
"1,69148E+12",(08/08/2023)_13/41/53,0.6,0.88,1.0,0.6,0.44,0.33,0.89,0.8
"1,69148E+12",(08/08/2023)_13/42/14,0.4,0.75,0.67,0.6,0.33,0.33,0.89,0.7
"1,69148E+12",(08/08/2023)_13/40/41,0.6,1.0,0.0,0.6,0.0,0.25,0.93,1.0
"1,69148E+12",(08/08/2023)_13/40/50,0.0,0.62,0.67,0.0,0.44,0.17,0.73,1.0
"1,69148E+12",(08/08/2023)_13/41/24,0.4,0.62,1.0,0.6,0.56,0.17,0.89,0.8
"1,69148E+12",(08/08/2023)_13/42/23,0.6,0.75,0.67,0.8,0.56,0.0,0.89,0.9
"1,69148E+12",(08/08/2023)_13/42/26,0.6,0.88,0.67,0.6,0.33,0.42,0.93,0.9
"1,69148E+12",(08/08/2023)_13/41/31,0.6,0.0,0.67,0.2,0.44,0.42,0.0,0.8
"1,69148E+12",(08/08/2023)_13/42/38,0.6,0.5,1.0,0.4,0.11,0.17,1.0,0.7
"1,69148E+12",(08/08/2023)_13/43/56,0.8,0.62,0.67,0.6,0.33,0.5,0.89,0.5
"1,69148E+12",(08/08/2023)_13/41/59,0.6,1.0,0.67,0.6,0.56,0.25,0.89,0.6
"1,69148E+12",(08/08/2023)_13/43/19,0.6,0.62,0.67,0.6,0.44,0.17,0.89,0.6
"1,69148E+12",(08/08/2023)_13/41/28,0.8,0.75,0.33,0.4,1.0,0.08,0.91,0.6
"1,69148E+12",(08/08/2023)_13/41/18,0.6,0.75,1.0,0.4,0.44,0.33,0.86,0.0
"1,69148E+12",(08/08/2023)_13/41/09,0.4,0.88,1.0,0.4,0.56,0.42,0.89,0.7
"1,69148E+12",(08/08/2023)_13/41/53,0.6,0.88,1.0,0.6,0.44,0.33,0.89,0.8
"1,69148E+12",(08/08/2023)_13/41/44,1.0,0.75,0.67,0.8,0.44,0.25,0.89,0.7
"1,69148E+12",(08/08/2023)_13/41/59,0.6,1.0,0.67,0.6,0.56,0.25,0.89,0.6
"1,69148E+12",(08/08/2023)_13/43/35,0.4,0.75,1.0,0.8,0.33,0.0,0.89,0.7
"1,69148E+12",(08/08/2023)_13/44/02,0.4,0.62,0.67,0.4,0.22,0.25,0.89,0.6
"1,69148E+12",(08/08/2023)_13/40/43,0.2,0.75,1.0,0.4,0.33,0.08,1.0,0.9
"1,69148E+12",(08/08/2023)_13/43/15,0.6,0.75,1.0,0.8,0.44,0.42,0.91,0.7
"1,69148E+12",(08/08/2023)_13/41/40,0.4,0.62,1.0,0.6,0.44,0.25,0.91,0.6
