TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/23/21,1.0,0.7,0.75,0.78,0.4,0.0,0.1,0.32
"1,69147E+12",(08/08/2023)_12/32/21,0.33,0.4,0.75,0.78,0.4,0.83,0.1,0.16
"1,69147E+12",(08/08/2023)_12/32/49,1.0,0.8,0.25,0.0,0.0,0.33,0.5,0.79
"1,69147E+12",(08/08/2023)_12/31/21,0.44,0.5,0.12,0.89,0.4,0.33,0.1,1.0
"1,69147E+12",(08/08/2023)_12/28/49,0.44,0.5,0.75,0.89,0.6,0.5,0.4,0.68
"1,69147E+12",(08/08/2023)_12/26/41,0.22,0.4,0.75,0.89,0.8,0.5,0.4,0.79
"1,69147E+12",(08/08/2023)_12/28/57,0.33,0.3,0.62,0.89,0.6,0.67,0.6,0.79
"1,69147E+12",(08/08/2023)_12/27/37,0.44,0.4,0.75,0.89,0.6,0.5,0.6,0.53
"1,69147E+12",(08/08/2023)_12/24/33,0.44,0.5,1.0,0.78,0.6,0.67,0.5,0.47
"1,69147E+12",(08/08/2023)_12/29/25,0.44,0.8,0.62,0.89,0.8,0.67,0.6,0.53
"1,69147E+12",(08/08/2023)_12/29/21,0.33,0.4,0.88,0.89,0.8,0.67,0.6,0.63
"1,69147E+12",(08/08/2023)_12/28/25,0.44,0.5,0.62,0.89,0.4,0.67,0.6,0.63
"1,69147E+12",(08/08/2023)_12/22/28,0.44,0.4,0.75,0.78,0.8,0.5,0.5,0.74
"1,69147E+12",(08/08/2023)_12/28/01,0.44,0.5,0.88,0.89,0.8,0.83,0.7,0.68
"1,69147E+12",(08/08/2023)_12/21/49,0.44,0.4,0.62,1.0,0.6,0.67,0.6,0.58
"1,69147E+12",(08/08/2023)_12/26/53,0.11,0.4,0.88,0.78,0.6,0.5,0.5,0.74
"1,69147E+12",(08/08/2023)_12/25/09,0.44,0.7,0.88,0.78,0.6,0.5,0.4,0.53
"1,69147E+12",(08/08/2023)_12/23/45,0.33,0.3,1.0,0.78,0.6,0.67,0.6,0.53
"1,69147E+12",(08/08/2023)_12/21/37,0.67,0.5,0.75,0.78,0.6,0.5,0.5,0.58
"1,69147E+12",(08/08/2023)_12/31/53,0.33,0.7,0.25,0.89,0.4,1.0,0.2,0.74
"1,69147E+12",(08/08/2023)_12/31/01,0.33,0.5,0.12,0.78,0.4,0.5,0.0,0.63
"1,69147E+12",(08/08/2023)_12/29/49,0.56,0.3,0.12,0.78,0.4,0.33,0.1,0.58
"1,69147E+12",(08/08/2023)_12/24/37,0.56,0.5,0.88,0.78,1.0,0.67,0.7,0.53
"1,69147E+12",(08/08/2023)_12/21/53,0.44,0.4,0.62,0.78,0.4,0.67,0.7,0.68
"1,69147E+12",(08/08/2023)_12/22/37,0.33,0.5,0.88,0.78,0.8,0.83,0.5,0.42
"1,69147E+12",(08/08/2023)_12/30/25,0.11,1.0,0.25,0.78,0.6,0.5,0.6,0.68
"1,69147E+12",(08/08/2023)_12/31/05,0.0,0.6,0.0,0.67,0.4,0.5,0.3,0.74
"1,69147E+12",(08/08/2023)_12/24/29,0.44,0.4,0.88,0.78,0.6,0.5,0.4,0.53
"1,69147E+12",(08/08/2023)_12/26/37,0.11,0.4,0.88,0.78,1.0,0.67,1.0,0.0
"1,69147E+12",(08/08/2023)_12/32/21,0.33,0.4,0.75,0.78,0.4,0.83,0.1,0.16
"1,69147E+12",(08/08/2023)_12/30/10,0.56,0.3,0.5,0.89,0.8,0.5,0.5,0.53
"1,69147E+12",(08/08/2023)_12/28/13,0.33,0.4,0.88,0.89,0.6,0.67,0.6,0.63
"1,69147E+12",(08/08/2023)_12/30/13,0.56,0.5,0.75,0.89,0.4,0.67,0.1,0.63
"1,69147E+12",(08/08/2023)_12/29/33,0.44,0.4,0.62,0.89,0.6,0.67,0.5,0.63
"1,69147E+12",(08/08/2023)_12/26/05,0.44,0.3,0.62,0.78,0.4,0.67,0.7,0.47
"1,69147E+12",(08/08/2023)_12/26/17,0.44,0.0,0.75,0.78,0.6,0.33,0.7,0.37
"1,69147E+12",(08/08/2023)_12/26/01,0.44,0.9,0.88,0.78,0.4,0.67,0.7,0.47
"1,69147E+12",(08/08/2023)_12/27/13,0.44,0.3,0.88,0.89,0.6,0.67,0.8,0.68
"1,69147E+12",(08/08/2023)_12/27/49,0.56,0.4,0.62,0.78,0.6,0.83,0.4,0.74
"1,69147E+12",(08/08/2023)_12/28/13,0.33,0.4,0.88,0.89,0.6,0.67,0.6,0.63
"1,69147E+12",(08/08/2023)_12/21/53,0.44,0.4,0.62,0.78,0.4,0.67,0.7,0.68
"1,69147E+12",(08/08/2023)_12/24/45,0.56,0.4,0.62,0.78,0.6,0.33,0.7,0.68
