TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/37/33,0.0,0.56,0.95,0.5,0.7,0.5,0.0,0.18
"1,69148E+12",(08/08/2023)_13/32/56,0.85,0.44,0.95,0.75,0.5,0.88,0.43,0.27
"1,69148E+12",(08/08/2023)_13/31/30,0.92,1.0,0.95,0.75,0.4,0.5,0.29,0.45
"1,69148E+12",(08/08/2023)_13/31/52,0.69,0.44,0.92,0.5,0.5,0.75,0.43,0.45
"1,69148E+12",(08/08/2023)_13/34/32,0.62,0.44,0.89,0.75,0.6,0.88,0.43,0.36
"1,69148E+12",(08/08/2023)_13/38/09,0.77,0.44,0.89,0.88,0.7,0.75,0.29,0.45
"1,69148E+12",(08/08/2023)_13/31/27,0.62,0.56,0.89,0.12,0.6,0.62,0.43,1.0
"1,69148E+12",(08/08/2023)_13/38/47,0.77,0.67,0.86,0.62,0.2,1.0,0.43,0.18
"1,69148E+12",(08/08/2023)_13/35/35,0.69,0.22,0.86,0.62,0.4,0.62,0.43,0.45
"1,69148E+12",(08/08/2023)_13/32/10,0.85,0.67,0.92,0.62,0.3,1.0,0.43,0.55
"1,69148E+12",(08/08/2023)_13/35/07,0.54,0.22,0.92,0.88,0.6,0.75,0.43,0.27
"1,69148E+12",(08/08/2023)_13/32/50,0.77,1.0,0.89,0.75,0.5,0.88,0.43,0.45
"1,69148E+12",(08/08/2023)_13/35/37,0.69,0.44,0.89,0.88,0.5,0.75,0.29,0.27
"1,69148E+12",(08/08/2023)_13/32/01,0.85,0.44,0.84,0.75,0.0,0.62,0.57,0.27
"1,69148E+12",(08/08/2023)_13/38/36,0.69,0.22,0.86,0.62,0.4,0.12,0.29,0.09
"1,69148E+12",(08/08/2023)_13/32/41,0.92,0.67,0.95,1.0,0.5,1.0,0.57,0.36
"1,69148E+12",(08/08/2023)_13/35/13,0.77,0.22,0.92,0.75,0.4,0.75,0.43,0.55
"1,69148E+12",(08/08/2023)_13/38/43,0.69,0.22,0.84,0.62,0.1,0.88,0.29,0.36
"1,69148E+12",(08/08/2023)_13/34/54,0.69,0.22,0.86,0.88,0.4,0.75,0.43,0.45
"1,69148E+12",(08/08/2023)_13/34/18,0.92,0.44,0.92,0.88,0.4,0.88,0.43,0.36
"1,69148E+12",(08/08/2023)_13/34/41,0.38,0.0,0.97,0.88,1.0,0.75,0.14,0.45
"1,69148E+12",(08/08/2023)_13/33/06,0.92,0.44,0.92,0.75,0.5,0.75,0.57,0.27
"1,69148E+12",(08/08/2023)_13/33/50,0.31,0.0,0.92,0.62,0.9,0.62,0.43,0.18
"1,69148E+12",(08/08/2023)_13/33/06,0.92,0.44,0.92,0.75,0.5,0.75,0.57,0.27
"1,69148E+12",(08/08/2023)_13/32/59,0.77,0.44,0.89,0.62,0.4,1.0,0.43,0.45
"1,69148E+12",(08/08/2023)_13/36/28,0.54,0.78,0.92,1.0,0.4,0.75,0.43,0.27
"1,69148E+12",(08/08/2023)_13/36/28,0.54,0.78,0.92,1.0,0.4,0.75,0.43,0.27
"1,69148E+12",(08/08/2023)_13/38/30,0.69,0.56,0.0,0.62,0.4,0.75,0.29,0.45
"1,69148E+12",(08/08/2023)_13/34/28,0.69,0.33,0.81,0.75,0.4,0.75,0.43,0.45
"1,69148E+12",(08/08/2023)_13/37/52,0.62,0.67,1.0,0.38,0.8,0.75,1.0,0.64
"1,69148E+12",(08/08/2023)_13/37/33,0.0,0.56,0.95,0.5,0.7,0.5,0.0,0.18
"1,69148E+12",(08/08/2023)_13/37/55,0.23,0.67,0.97,0.25,1.0,0.5,0.71,0.73
"1,69148E+12",(08/08/2023)_13/34/21,1.0,0.56,0.92,0.88,0.6,0.5,0.43,0.45
"1,69148E+12",(08/08/2023)_13/34/21,1.0,0.56,0.92,0.88,0.6,0.5,0.43,0.45
"1,69148E+12",(08/08/2023)_13/35/07,0.54,0.22,0.92,0.88,0.6,0.75,0.43,0.27
"1,69148E+12",(08/08/2023)_13/34/05,0.62,0.56,0.92,0.62,0.1,0.62,0.43,0.55
"1,69148E+12",(08/08/2023)_13/37/59,1.0,0.22,0.95,0.0,0.6,0.0,0.57,0.09
"1,69148E+12",(08/08/2023)_13/36/18,0.62,0.11,0.89,0.75,0.7,1.0,0.43,0.0
"1,69148E+12",(08/08/2023)_13/32/44,0.85,0.78,0.92,0.88,0.5,0.62,0.71,0.27
"1,69148E+12",(08/08/2023)_13/35/54,0.77,0.56,0.86,0.75,0.5,0.88,0.29,0.36
"1,69148E+12",(08/08/2023)_13/34/38,0.15,0.11,0.89,0.62,0.5,0.62,1.0,0.36
"1,69148E+12",(08/08/2023)_13/32/35,0.85,0.67,0.92,0.75,0.6,0.62,0.43,0.45
