TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/00/18,0.2,0.2,0.0,0.0,0.08,0.0,0.95,0.5
"1,69149E+12",(08/08/2023)_16/59/56,0.4,0.8,0.0,1.0,0.25,0.0,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/30,0.0,0.4,0.5,1.0,0.33,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_17/01/02,0.0,0.4,1.0,0.0,0.08,0.22,0.95,0.75
"1,69149E+12",(08/08/2023)_17/01/20,0.4,0.0,0.0,0.0,0.25,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/02/39,0.8,0.0,0.0,0.0,0.33,0.22,1.0,0.25
"1,69149E+12",(08/08/2023)_17/00/23,0.6,0.2,0.5,1.0,0.33,0.0,1.0,0.75
"1,69149E+12",(08/08/2023)_17/02/00,0.8,0.6,0.0,0.0,0.17,0.11,0.95,0.5
"1,69149E+12",(08/08/2023)_17/01/43,0.4,0.0,0.0,0.0,0.17,0.11,0.95,0.75
"1,69149E+12",(08/08/2023)_17/02/57,0.6,0.2,0.5,1.0,0.17,0.22,0.95,0.75
"1,69149E+12",(08/08/2023)_17/01/02,0.0,0.4,1.0,0.0,0.08,0.22,0.95,0.75
"1,69149E+12",(08/08/2023)_17/01/46,0.6,0.0,0.5,0.0,0.33,0.33,0.95,0.75
"1,69149E+12",(08/08/2023)_17/00/05,0.0,0.0,1.0,0.0,0.17,0.0,1.0,0.5
"1,69149E+12",(08/08/2023)_17/00/43,0.6,0.2,0.5,0.0,0.17,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/01/46,0.6,0.0,0.5,0.0,0.33,0.33,0.95,0.75
"1,69149E+12",(08/08/2023)_17/02/54,0.4,0.2,0.0,1.0,0.17,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/02/51,0.4,0.0,0.5,0.0,0.25,0.11,0.95,0.75
"1,69149E+12",(08/08/2023)_17/01/17,0.2,0.2,0.0,0.0,1.0,0.11,0.95,0.75
"1,69149E+12",(08/08/2023)_16/59/50,1.0,0.4,0.5,0.0,0.92,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/00/18,0.2,0.2,0.0,0.0,0.08,0.0,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/30,0.0,0.4,0.5,1.0,0.33,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_17/03/00,0.8,1.0,0.0,1.0,0.33,0.33,0.95,0.5
"1,69149E+12",(08/08/2023)_17/01/08,0.4,0.2,0.5,1.0,0.17,1.0,0.95,0.5
"1,69149E+12",(08/08/2023)_17/01/27,0.0,0.0,0.0,0.0,0.0,0.44,0.95,0.75
"1,69149E+12",(08/08/2023)_17/02/54,0.4,0.2,0.0,1.0,0.17,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_16/59/56,0.4,0.8,0.0,1.0,0.25,0.0,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/14,0.6,0.2,0.5,1.0,0.17,0.11,0.95,1.0
"1,69149E+12",(08/08/2023)_16/59/56,0.4,0.8,0.0,1.0,0.25,0.0,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/23,0.6,0.2,0.5,1.0,0.33,0.0,1.0,0.75
"1,69149E+12",(08/08/2023)_17/01/40,0.2,0.2,0.0,0.0,0.17,0.44,0.9,0.75
"1,69149E+12",(08/08/2023)_16/59/59,0.8,0.4,0.5,1.0,0.08,0.0,0.95,0.0
"1,69149E+12",(08/08/2023)_16/59/50,1.0,0.4,0.5,0.0,0.92,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/00/14,0.6,0.2,0.5,1.0,0.17,0.11,0.95,1.0
"1,69149E+12",(08/08/2023)_17/00/33,0.4,0.0,0.5,1.0,0.33,0.33,0.0,0.5
"1,69149E+12",(08/08/2023)_17/01/11,0.4,0.2,0.0,1.0,0.08,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/02/44,0.4,0.4,0.5,0.0,0.17,0.22,0.95,0.0
"1,69149E+12",(08/08/2023)_17/02/35,0.4,0.0,0.0,0.0,0.33,0.33,0.95,0.25
"1,69149E+12",(08/08/2023)_17/01/11,0.4,0.2,0.0,1.0,0.08,0.0,0.95,0.75
"1,69149E+12",(08/08/2023)_17/00/21,0.4,0.4,0.5,1.0,0.17,0.33,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/21,0.4,0.4,0.5,1.0,0.17,0.33,0.95,0.5
"1,69149E+12",(08/08/2023)_17/01/36,0.2,0.2,1.0,1.0,0.17,0.0,0.95,0.5
"1,69149E+12",(08/08/2023)_17/00/52,0.2,0.0,0.0,0.0,0.25,0.11,0.95,0.75
