TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/51/35,0.18,0.83,0.0,0.0,0.4,0.17,0.0,1.0
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.58,0.12,0.0,0.4,0.33,0.17,0.56
"1,69148E+12",(08/08/2023)_13/51/50,0.18,0.75,0.12,0.23,0.2,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_13/54/52,0.18,0.0,0.12,0.15,0.4,0.33,0.17,0.78
"1,69148E+12",(08/08/2023)_13/51/11,0.55,0.58,1.0,1.0,0.0,1.0,1.0,0.67
"1,69148E+12",(08/08/2023)_13/51/17,1.0,0.75,0.75,0.85,0.2,0.5,0.17,0.0
"1,69148E+12",(08/08/2023)_13/51/45,0.27,0.67,0.38,0.15,0.2,0.5,0.5,0.33
"1,69148E+12",(08/08/2023)_13/52/06,0.18,1.0,0.25,0.15,0.6,0.17,0.0,0.44
"1,69148E+12",(08/08/2023)_13/52/03,0.27,1.0,0.25,0.15,0.2,0.33,0.5,0.44
"1,69148E+12",(08/08/2023)_13/52/28,0.27,0.67,0.25,0.15,0.6,0.33,0.5,0.44
"1,69148E+12",(08/08/2023)_13/51/54,0.36,0.92,0.25,0.15,0.4,0.5,0.5,0.67
"1,69148E+12",(08/08/2023)_13/51/47,0.27,0.75,0.25,0.08,0.4,0.33,0.5,0.78
"1,69148E+12",(08/08/2023)_13/53/08,0.27,0.67,0.25,0.08,0.4,0.17,0.33,0.67
"1,69148E+12",(08/08/2023)_13/51/45,0.27,0.67,0.38,0.15,0.2,0.5,0.5,0.33
"1,69148E+12",(08/08/2023)_13/54/49,0.64,0.0,0.12,0.15,0.0,0.67,0.17,0.33
"1,69148E+12",(08/08/2023)_13/51/45,0.27,0.67,0.38,0.15,0.2,0.5,0.5,0.33
"1,69148E+12",(08/08/2023)_13/51/08,0.36,0.25,0.0,0.77,0.4,0.0,0.0,0.22
"1,69148E+12",(08/08/2023)_13/51/50,0.18,0.75,0.12,0.23,0.2,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_13/55/11,0.27,0.67,0.25,0.31,0.4,0.33,0.33,0.44
"1,69148E+12",(08/08/2023)_13/54/39,0.18,0.83,0.25,0.23,0.2,0.83,0.33,0.78
"1,69148E+12",(08/08/2023)_13/54/02,0.36,0.83,0.38,0.15,0.4,0.5,0.5,0.89
"1,69148E+12",(08/08/2023)_13/51/32,0.18,0.25,0.62,0.31,0.2,0.0,0.33,0.67
"1,69148E+12",(08/08/2023)_13/54/02,0.36,0.83,0.38,0.15,0.4,0.5,0.5,0.89
"1,69148E+12",(08/08/2023)_13/54/55,0.55,0.67,0.12,0.15,0.4,0.5,0.33,0.67
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.58,0.12,0.0,0.4,0.33,0.17,0.56
"1,69148E+12",(08/08/2023)_13/54/42,0.45,0.92,0.0,0.31,0.2,0.67,0.67,0.11
"1,69148E+12",(08/08/2023)_13/52/03,0.27,1.0,0.25,0.15,0.2,0.33,0.5,0.44
"1,69148E+12",(08/08/2023)_13/54/08,0.36,0.67,0.38,0.23,0.4,0.0,0.17,0.56
"1,69148E+12",(08/08/2023)_13/51/11,0.55,0.58,1.0,1.0,0.0,1.0,1.0,0.67
"1,69148E+12",(08/08/2023)_13/52/01,0.0,0.92,0.25,0.23,0.6,0.67,0.5,0.78
"1,69148E+12",(08/08/2023)_13/54/39,0.18,0.83,0.25,0.23,0.2,0.83,0.33,0.78
"1,69148E+12",(08/08/2023)_13/52/34,0.18,0.83,0.38,0.08,0.4,0.5,0.0,0.56
"1,69148E+12",(08/08/2023)_13/54/35,0.18,0.58,1.0,0.54,1.0,0.83,0.33,0.67
"1,69148E+12",(08/08/2023)_13/54/14,0.0,0.25,0.25,0.23,1.0,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_13/51/08,0.36,0.25,0.0,0.77,0.4,0.0,0.0,0.22
"1,69148E+12",(08/08/2023)_13/52/03,0.27,1.0,0.25,0.15,0.2,0.33,0.5,0.44
"1,69148E+12",(08/08/2023)_13/52/12,0.18,0.83,0.38,0.08,0.6,0.33,0.33,0.44
"1,69148E+12",(08/08/2023)_13/51/39,0.45,0.0,0.12,0.15,0.6,0.5,0.17,0.44
"1,69148E+12",(08/08/2023)_13/53/37,0.18,0.92,0.38,0.15,0.4,0.67,0.17,0.56
"1,69148E+12",(08/08/2023)_13/52/25,0.27,0.75,0.25,0.15,0.4,0.33,0.5,0.56
"1,69148E+12",(08/08/2023)_13/54/26,0.27,0.17,0.5,0.31,0.2,0.67,0.33,0.89
"1,69148E+12",(08/08/2023)_13/51/35,0.18,0.83,0.0,0.0,0.4,0.17,0.0,1.0
