TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/34/30,0.29,0.56,0.75,0.6,0.17,0.17,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/36,1.0,0.56,0.75,1.0,0.33,0.5,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/08,0.59,0.33,0.75,1.0,1.0,0.33,0.29,1.0
"1,69148E+12",(08/08/2023)_14/33/59,0.76,0.67,1.0,0.8,0.33,0.5,0.29,0.76
"1,69148E+12",(08/08/2023)_14/34/45,0.65,0.67,0.75,0.8,0.17,0.83,0.29,0.83
"1,69148E+12",(08/08/2023)_14/33/38,0.59,0.89,1.0,0.6,0.5,0.33,0.29,0.83
"1,69148E+12",(08/08/2023)_14/34/05,0.88,0.78,0.75,0.8,0.67,0.33,0.29,0.72
"1,69148E+12",(08/08/2023)_14/32/39,0.71,0.11,0.75,0.6,0.83,0.33,0.29,0.93
"1,69148E+12",(08/08/2023)_14/32/39,0.71,0.11,0.75,0.6,0.83,0.33,0.29,0.93
"1,69148E+12",(08/08/2023)_14/33/53,0.82,0.67,0.75,0.8,0.5,0.33,0.29,0.83
"1,69148E+12",(08/08/2023)_14/33/15,0.35,0.78,0.75,0.6,0.5,0.33,0.29,0.79
"1,69148E+12",(08/08/2023)_14/35/15,0.53,0.56,0.75,0.6,0.5,0.33,0.29,0.86
"1,69148E+12",(08/08/2023)_14/36/01,0.53,0.56,0.75,0.8,0.17,0.5,0.29,0.83
"1,69148E+12",(08/08/2023)_14/33/19,0.41,0.56,0.75,1.0,0.17,0.33,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/33,0.76,0.67,1.0,0.8,0.5,1.0,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/11,0.76,0.22,0.0,0.4,0.5,0.17,0.14,0.86
"1,69148E+12",(08/08/2023)_14/33/44,0.71,0.67,0.75,0.6,0.33,0.67,0.29,0.76
"1,69148E+12",(08/08/2023)_14/32/24,0.71,0.11,0.75,0.4,0.83,0.0,0.29,0.93
"1,69148E+12",(08/08/2023)_14/34/30,0.29,0.56,0.75,0.6,0.17,0.17,0.29,0.86
"1,69148E+12",(08/08/2023)_14/33/41,0.59,0.67,0.75,0.8,0.67,0.33,0.0,0.93
"1,69148E+12",(08/08/2023)_14/34/05,0.88,0.78,0.75,0.8,0.67,0.33,0.29,0.72
"1,69148E+12",(08/08/2023)_14/34/57,0.65,0.89,0.75,0.8,0.33,0.33,0.43,0.86
"1,69148E+12",(08/08/2023)_14/32/24,0.71,0.11,0.75,0.4,0.83,0.0,0.29,0.93
"1,69148E+12",(08/08/2023)_14/32/02,0.0,0.0,0.5,0.8,1.0,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_14/32/05,0.53,0.22,0.25,0.0,1.0,0.17,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/02,0.0,0.0,0.5,0.8,1.0,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_14/33/12,0.47,0.56,0.75,0.8,0.67,0.83,0.29,0.76
"1,69148E+12",(08/08/2023)_14/35/34,0.59,0.56,0.75,1.0,0.0,0.17,0.29,0.83
"1,69148E+12",(08/08/2023)_14/33/00,0.53,0.67,1.0,0.6,0.17,0.17,0.14,0.76
"1,69148E+12",(08/08/2023)_14/34/57,0.65,0.89,0.75,0.8,0.33,0.33,0.43,0.86
"1,69148E+12",(08/08/2023)_14/36/16,0.53,0.56,0.75,0.6,0.83,0.17,0.29,0.83
"1,69148E+12",(08/08/2023)_14/34/37,0.65,0.89,0.75,0.8,0.33,0.17,0.29,0.0
"1,69148E+12",(08/08/2023)_14/32/18,0.29,0.11,0.0,0.8,0.5,0.17,0.14,0.93
"1,69148E+12",(08/08/2023)_14/32/57,0.41,0.67,0.75,0.6,0.83,1.0,0.29,0.76
"1,69148E+12",(08/08/2023)_14/36/16,0.53,0.56,0.75,0.6,0.83,0.17,0.29,0.83
"1,69148E+12",(08/08/2023)_14/34/02,0.65,0.56,0.75,0.8,0.67,0.33,0.29,0.86
"1,69148E+12",(08/08/2023)_14/32/27,0.47,0.44,0.75,0.4,0.67,0.33,0.0,0.86
"1,69148E+12",(08/08/2023)_14/33/47,0.71,0.56,0.75,0.8,0.17,0.33,0.29,0.86
"1,69148E+12",(08/08/2023)_14/35/34,0.59,0.56,0.75,1.0,0.0,0.17,0.29,0.83
"1,69148E+12",(08/08/2023)_14/33/03,0.41,0.67,0.75,0.8,0.0,0.33,0.29,0.83
"1,69148E+12",(08/08/2023)_14/33/26,0.59,1.0,0.75,0.8,0.33,0.33,0.29,0.72
"1,69148E+12",(08/08/2023)_14/32/30,0.82,0.78,0.75,0.8,0.83,0.5,0.29,0.86
