TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/56/34,0.86,0.85,0.75,0.71,1.0,0.57,0.81,0.57
"1,69149E+12",(08/08/2023)_16/55/08,1.0,0.77,0.25,0.29,0.33,0.43,0.76,0.71
"1,69149E+12",(08/08/2023)_16/55/26,0.29,0.38,0.5,0.14,0.17,0.71,0.73,0.0
"1,69149E+12",(08/08/2023)_16/53/40,0.43,0.54,0.5,0.29,0.67,0.43,0.76,0.71
"1,69149E+12",(08/08/2023)_16/55/04,0.57,0.92,0.5,0.29,0.17,0.43,0.84,0.57
"1,69149E+12",(08/08/2023)_16/55/08,1.0,0.77,0.25,0.29,0.33,0.43,0.76,0.71
"1,69149E+12",(08/08/2023)_16/56/41,0.43,0.77,0.5,0.43,0.67,0.43,0.76,0.64
"1,69149E+12",(08/08/2023)_16/54/40,0.57,0.85,0.25,0.43,0.67,0.43,0.78,0.86
"1,69149E+12",(08/08/2023)_16/53/49,0.71,0.69,0.5,0.29,0.33,0.43,0.76,0.57
"1,69149E+12",(08/08/2023)_16/53/22,0.0,0.0,0.25,0.71,0.83,1.0,0.84,0.71
"1,69149E+12",(08/08/2023)_16/55/21,0.71,1.0,0.5,0.43,0.17,0.29,0.73,1.0
"1,69149E+12",(08/08/2023)_16/54/42,0.57,0.85,0.25,0.29,0.67,0.57,0.76,0.5
"1,69149E+12",(08/08/2023)_16/56/28,0.57,0.62,1.0,0.29,0.33,0.57,0.76,0.64
"1,69149E+12",(08/08/2023)_16/55/21,0.71,1.0,0.5,0.43,0.17,0.29,0.73,1.0
"1,69149E+12",(08/08/2023)_16/54/24,0.57,0.92,0.5,0.29,0.67,0.71,0.76,0.64
"1,69149E+12",(08/08/2023)_16/53/43,0.43,0.69,0.5,0.29,0.33,0.57,0.76,0.64
"1,69149E+12",(08/08/2023)_16/53/31,0.43,0.85,0.5,0.43,0.17,0.43,0.78,0.57
"1,69149E+12",(08/08/2023)_16/53/34,0.57,0.62,0.5,0.29,0.67,0.71,0.76,0.86
"1,69149E+12",(08/08/2023)_16/54/33,0.86,0.69,0.5,0.0,0.33,0.43,0.76,0.57
"1,69149E+12",(08/08/2023)_16/56/45,0.0,0.85,0.5,0.71,0.67,0.57,0.76,0.64
"1,69149E+12",(08/08/2023)_16/53/09,0.14,0.77,0.0,0.57,0.33,0.57,1.0,0.64
"1,69149E+12",(08/08/2023)_16/53/09,0.14,0.77,0.0,0.57,0.33,0.57,1.0,0.64
"1,69149E+12",(08/08/2023)_16/54/24,0.57,0.92,0.5,0.29,0.67,0.71,0.76,0.64
"1,69149E+12",(08/08/2023)_16/56/25,0.71,0.54,1.0,1.0,0.5,0.71,0.81,0.93
"1,69149E+12",(08/08/2023)_16/54/09,0.57,0.85,0.5,0.71,0.5,0.57,0.81,0.57
"1,69149E+12",(08/08/2023)_16/53/31,0.43,0.85,0.5,0.43,0.17,0.43,0.78,0.57
"1,69149E+12",(08/08/2023)_16/54/03,0.86,0.85,0.5,0.29,0.33,0.71,0.78,0.79
"1,69149E+12",(08/08/2023)_16/55/39,0.57,0.69,1.0,0.71,0.33,0.43,0.73,0.71
"1,69149E+12",(08/08/2023)_16/55/57,0.57,0.23,0.75,0.0,0.0,0.43,0.65,0.64
"1,69149E+12",(08/08/2023)_16/55/30,0.71,1.0,0.5,0.29,0.17,0.43,0.78,0.57
"1,69149E+12",(08/08/2023)_16/55/42,0.86,0.92,1.0,0.29,0.33,0.43,0.73,0.57
"1,69149E+12",(08/08/2023)_16/56/13,0.43,0.62,1.0,0.71,0.67,0.57,0.73,0.71
"1,69149E+12",(08/08/2023)_16/54/21,0.57,0.69,0.5,0.29,0.5,0.57,0.76,0.64
"1,69149E+12",(08/08/2023)_16/54/46,0.71,0.62,0.5,0.29,0.33,0.43,0.81,0.79
"1,69149E+12",(08/08/2023)_16/56/57,0.14,0.85,0.5,0.43,0.67,0.71,0.78,0.79
"1,69149E+12",(08/08/2023)_16/54/42,0.57,0.85,0.25,0.29,0.67,0.57,0.76,0.5
"1,69149E+12",(08/08/2023)_16/56/16,0.57,0.85,0.5,0.43,0.83,0.0,0.73,0.57
"1,69149E+12",(08/08/2023)_16/53/34,0.57,0.62,0.5,0.29,0.67,0.71,0.76,0.86
"1,69149E+12",(08/08/2023)_16/54/06,0.71,0.54,0.5,0.57,0.5,0.57,0.76,0.71
"1,69149E+12",(08/08/2023)_16/55/01,0.71,0.92,0.5,0.14,0.33,0.57,0.76,0.64
"1,69149E+12",(08/08/2023)_16/54/21,0.57,0.69,0.5,0.29,0.5,0.57,0.76,0.64
"1,69149E+12",(08/08/2023)_16/55/48,0.43,0.77,0.75,0.43,0.5,0.14,0.0,0.64
