TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/12/50,0.83,0.47,0.2,0.62,0.6,0.6,0.75,1.0
"1,69148E+12",(08/08/2023)_15/14/35,1.0,0.33,0.0,0.62,0.1,0.8,0.75,0.9
"1,69148E+12",(08/08/2023)_15/11/15,0.33,0.0,1.0,1.0,0.5,0.0,0.5,0.8
"1,69148E+12",(08/08/2023)_15/12/18,0.83,0.4,0.2,0.62,0.4,0.8,0.75,0.8
"1,69148E+12",(08/08/2023)_15/13/30,0.83,0.47,0.2,0.62,0.5,0.8,0.75,0.8
"1,69148E+12",(08/08/2023)_15/11/49,1.0,0.53,0.0,0.62,0.4,1.0,0.75,0.9
"1,69148E+12",(08/08/2023)_15/11/52,0.83,0.4,0.0,0.62,0.4,0.4,0.75,0.8
"1,69148E+12",(08/08/2023)_15/12/13,0.83,0.47,0.0,0.62,0.5,0.4,0.75,0.7
"1,69148E+12",(08/08/2023)_15/11/24,0.83,0.07,0.0,0.92,0.5,0.6,1.0,0.8
"1,69148E+12",(08/08/2023)_15/11/30,0.67,0.4,0.0,0.62,0.4,0.6,0.75,0.9
"1,69148E+12",(08/08/2023)_15/12/35,0.83,0.47,0.0,0.62,0.5,0.6,0.75,0.9
"1,69148E+12",(08/08/2023)_15/14/20,1.0,0.33,0.2,0.62,0.3,0.6,0.75,0.8
"1,69148E+12",(08/08/2023)_15/11/12,0.67,0.4,1.0,0.62,0.8,1.0,0.25,1.0
"1,69148E+12",(08/08/2023)_15/11/03,0.0,0.67,0.6,0.46,0.3,0.8,0.5,0.5
"1,69148E+12",(08/08/2023)_15/11/21,0.0,0.4,0.4,0.46,0.6,0.6,1.0,0.0
"1,69148E+12",(08/08/2023)_15/12/41,0.67,0.4,0.2,0.62,0.5,0.6,0.5,0.6
"1,69148E+12",(08/08/2023)_15/15/33,0.67,0.47,0.0,0.62,0.7,0.6,0.5,0.7
"1,69148E+12",(08/08/2023)_15/13/00,0.83,0.53,0.0,0.62,0.3,0.8,0.75,0.8
"1,69148E+12",(08/08/2023)_15/15/36,0.67,0.4,0.2,0.62,0.6,0.8,0.75,0.9
"1,69148E+12",(08/08/2023)_15/12/07,0.83,0.6,0.0,0.62,0.5,0.6,0.75,0.7
"1,69148E+12",(08/08/2023)_15/12/28,0.83,0.47,0.2,0.62,0.5,0.8,0.75,0.7
"1,69148E+12",(08/08/2023)_15/15/11,0.83,0.4,0.2,0.54,0.0,0.6,0.75,1.0
"1,69148E+12",(08/08/2023)_15/12/25,0.83,0.47,0.0,0.62,0.2,0.6,0.5,0.9
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.47,0.0,0.62,0.3,0.8,0.75,0.7
"1,69148E+12",(08/08/2023)_15/14/51,0.17,0.27,0.2,0.0,0.4,0.8,0.0,0.7
"1,69148E+12",(08/08/2023)_15/13/24,0.83,0.4,0.2,0.62,1.0,0.6,0.75,0.8
"1,69148E+12",(08/08/2023)_15/15/11,0.83,0.4,0.2,0.54,0.0,0.6,0.75,1.0
"1,69148E+12",(08/08/2023)_15/11/15,0.33,0.0,1.0,1.0,0.5,0.0,0.5,0.8
"1,69148E+12",(08/08/2023)_15/13/18,0.83,0.33,0.2,0.54,0.4,0.4,0.75,0.8
"1,69148E+12",(08/08/2023)_15/11/10,0.83,0.4,0.0,0.38,0.7,0.8,0.25,0.6
"1,69148E+12",(08/08/2023)_15/12/28,0.83,0.47,0.2,0.62,0.5,0.8,0.75,0.7
"1,69148E+12",(08/08/2023)_15/11/10,0.83,0.4,0.0,0.38,0.7,0.8,0.25,0.6
"1,69148E+12",(08/08/2023)_15/13/03,0.83,0.4,0.0,0.62,0.4,0.8,1.0,0.7
"1,69148E+12",(08/08/2023)_15/15/05,0.83,0.33,0.2,0.62,0.3,0.6,0.75,0.8
"1,69148E+12",(08/08/2023)_15/12/41,0.67,0.4,0.2,0.62,0.5,0.6,0.5,0.6
"1,69148E+12",(08/08/2023)_15/15/27,0.83,0.4,0.0,0.62,0.2,0.4,0.75,0.7
"1,69148E+12",(08/08/2023)_15/14/51,0.17,0.27,0.2,0.0,0.4,0.8,0.0,0.7
"1,69148E+12",(08/08/2023)_15/14/26,0.83,1.0,0.2,0.62,0.3,0.8,0.75,0.7
"1,69148E+12",(08/08/2023)_15/15/36,0.67,0.4,0.2,0.62,0.6,0.8,0.75,0.9
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.47,0.0,0.62,0.3,0.8,0.75,0.7
"1,69148E+12",(08/08/2023)_15/11/52,0.83,0.4,0.0,0.62,0.4,0.4,0.75,0.8
"1,69148E+12",(08/08/2023)_15/14/26,0.83,1.0,0.2,0.62,0.3,0.8,0.75,0.7
