TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/47/14,0.53,0.67,0.25,0.62,1.0,0.75,0.5,0.62
"1,69148E+12",(08/08/2023)_13/47/33,0.47,0.5,0.12,0.62,0.33,0.75,0.5,0.88
"1,69148E+12",(08/08/2023)_13/49/49,0.4,0.83,0.12,0.38,0.28,0.75,0.25,0.88
"1,69148E+12",(08/08/2023)_13/49/11,0.4,0.67,0.12,0.5,0.22,0.5,0.0,0.88
"1,69148E+12",(08/08/2023)_13/49/49,0.4,0.83,0.12,0.38,0.28,0.75,0.25,0.88
"1,69148E+12",(08/08/2023)_13/47/52,0.07,0.33,0.12,0.62,0.28,0.5,0.75,0.62
"1,69148E+12",(08/08/2023)_13/47/42,0.4,0.83,0.25,0.0,0.28,0.5,0.5,0.75
"1,69148E+12",(08/08/2023)_13/46/55,0.53,0.67,0.25,0.62,0.28,1.0,0.75,0.5
"1,69148E+12",(08/08/2023)_13/47/44,0.4,0.83,0.12,0.62,0.0,0.75,1.0,0.75
"1,69148E+12",(08/08/2023)_13/48/32,0.47,0.83,0.12,0.62,0.22,0.75,0.25,0.75
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.67,0.12,0.38,0.22,0.75,0.0,0.88
"1,69148E+12",(08/08/2023)_13/46/50,0.6,0.5,0.12,0.5,0.28,0.75,0.5,0.75
"1,69148E+12",(08/08/2023)_13/48/32,0.47,0.83,0.12,0.62,0.22,0.75,0.25,0.75
"1,69148E+12",(08/08/2023)_13/48/22,0.6,0.33,0.12,0.38,0.22,0.5,0.75,0.62
"1,69148E+12",(08/08/2023)_13/49/02,0.47,0.5,0.12,0.62,0.22,0.75,0.75,1.0
"1,69148E+12",(08/08/2023)_13/48/08,0.47,0.5,0.12,0.38,0.28,0.5,0.75,0.75
"1,69148E+12",(08/08/2023)_13/47/42,0.4,0.83,0.25,0.0,0.28,0.5,0.5,0.75
"1,69148E+12",(08/08/2023)_13/49/21,0.6,0.83,0.12,0.5,0.28,0.75,0.25,0.75
"1,69148E+12",(08/08/2023)_13/46/52,0.6,0.67,0.12,0.62,0.22,0.75,0.75,0.75
"1,69148E+12",(08/08/2023)_13/46/43,0.4,1.0,0.25,0.62,0.17,0.75,0.0,0.88
"1,69148E+12",(08/08/2023)_13/48/01,0.53,0.67,0.0,0.5,0.22,0.75,0.25,0.75
"1,69148E+12",(08/08/2023)_13/46/30,0.47,0.67,1.0,0.5,0.11,0.75,0.0,0.62
"1,69148E+12",(08/08/2023)_13/46/47,0.53,0.67,0.12,0.38,0.33,0.75,0.75,0.75
"1,69148E+12",(08/08/2023)_13/46/47,0.53,0.67,0.12,0.38,0.33,0.75,0.75,0.75
"1,69148E+12",(08/08/2023)_13/46/19,0.67,0.67,0.12,1.0,0.28,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/49/11,0.4,0.67,0.12,0.5,0.22,0.5,0.0,0.88
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.67,0.12,0.38,0.06,0.75,0.75,0.88
"1,69148E+12",(08/08/2023)_13/49/21,0.6,0.83,0.12,0.5,0.28,0.75,0.25,0.75
"1,69148E+12",(08/08/2023)_13/47/55,0.0,0.0,0.38,0.5,0.11,0.75,0.0,0.62
"1,69148E+12",(08/08/2023)_13/48/12,0.6,0.5,0.12,0.38,0.28,1.0,0.25,1.0
"1,69148E+12",(08/08/2023)_13/46/52,0.6,0.67,0.12,0.62,0.22,0.75,0.75,0.75
"1,69148E+12",(08/08/2023)_13/47/20,0.6,0.67,0.12,0.38,0.28,0.5,0.25,0.75
"1,69148E+12",(08/08/2023)_13/47/14,0.53,0.67,0.25,0.62,1.0,0.75,0.5,0.62
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.67,0.12,0.38,0.06,0.75,0.75,0.88
"1,69148E+12",(08/08/2023)_13/46/19,0.67,0.67,0.12,1.0,0.28,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/46/15,1.0,1.0,0.25,0.5,0.28,1.0,0.75,0.12
"1,69148E+12",(08/08/2023)_13/49/08,0.47,0.67,0.12,0.5,0.28,0.75,0.0,1.0
"1,69148E+12",(08/08/2023)_13/49/02,0.47,0.5,0.12,0.62,0.22,0.75,0.75,1.0
"1,69148E+12",(08/08/2023)_13/46/24,0.67,0.5,0.25,0.62,0.39,0.75,0.25,0.38
"1,69148E+12",(08/08/2023)_13/46/50,0.6,0.5,0.12,0.5,0.28,0.75,0.5,0.75
"1,69148E+12",(08/08/2023)_13/46/34,0.4,0.83,0.12,0.38,0.22,0.5,0.75,0.12
"1,69148E+12",(08/08/2023)_13/49/53,0.53,0.67,0.12,0.38,0.22,0.75,0.0,0.88
