TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/58/37,0.71,0.4,0.33,0.4,0.44,0.71,0.6,0.4
"1,69147E+12",(08/08/2023)_12/53/21,0.76,0.6,0.5,0.5,0.44,0.86,0.6,0.0
"1,69147E+12",(08/08/2023)_13/02/18,0.88,0.2,0.33,0.5,0.62,0.64,0.6,0.6
"1,69147E+12",(08/08/2023)_12/53/28,0.88,0.2,0.5,0.4,0.62,0.79,0.6,0.4
"1,69147E+12",(08/08/2023)_13/00/13,0.76,0.4,0.33,0.6,0.44,0.79,0.6,0.8
"1,69147E+12",(08/08/2023)_12/53/41,0.94,1.0,0.33,0.6,0.44,0.71,0.6,1.0
"1,69147E+12",(08/08/2023)_12/59/46,0.82,0.4,0.33,0.5,0.5,0.71,0.6,0.6
"1,69147E+12",(08/08/2023)_12/59/41,0.76,1.0,0.67,0.5,0.56,0.79,0.6,0.6
"1,69147E+12",(08/08/2023)_12/55/17,0.88,0.4,0.17,0.7,0.5,0.71,0.7,0.2
"1,69147E+12",(08/08/2023)_12/59/57,0.76,0.4,0.5,0.5,0.5,0.79,0.6,0.4
"1,69147E+12",(08/08/2023)_13/01/37,0.71,0.2,0.67,1.0,0.44,0.0,1.0,0.8
"1,69147E+12",(08/08/2023)_13/01/29,0.71,0.0,0.33,0.0,0.0,0.71,0.7,0.2
"1,69147E+12",(08/08/2023)_13/00/10,0.82,0.0,0.5,0.4,0.5,0.79,0.5,0.6
"1,69147E+12",(08/08/2023)_12/59/53,0.65,0.6,0.5,0.4,0.69,0.79,0.7,0.6
"1,69147E+12",(08/08/2023)_13/02/18,0.88,0.2,0.33,0.5,0.62,0.64,0.6,0.6
"1,69147E+12",(08/08/2023)_12/59/17,0.76,0.6,0.5,0.6,0.38,0.79,0.7,0.8
"1,69147E+12",(08/08/2023)_13/00/01,0.82,0.0,0.33,0.5,0.44,0.79,0.6,0.4
"1,69147E+12",(08/08/2023)_13/00/10,0.82,0.0,0.5,0.4,0.5,0.79,0.5,0.6
"1,69147E+12",(08/08/2023)_12/58/49,0.82,1.0,0.33,0.5,0.44,0.71,0.6,0.6
"1,69147E+12",(08/08/2023)_12/56/25,0.82,0.4,0.5,0.7,0.62,0.64,0.6,0.6
"1,69147E+12",(08/08/2023)_12/58/33,0.0,0.6,0.33,0.5,0.44,0.71,0.6,0.8
"1,69147E+12",(08/08/2023)_12/58/09,0.94,0.6,0.17,0.4,1.0,0.57,0.0,0.2
"1,69147E+12",(08/08/2023)_12/59/37,0.88,0.8,0.5,0.4,0.5,0.71,0.7,0.2
"1,69147E+12",(08/08/2023)_12/58/05,0.94,0.2,1.0,0.2,0.25,0.64,0.8,0.6
"1,69147E+12",(08/08/2023)_12/55/33,0.82,0.8,0.33,0.5,0.31,0.79,0.6,0.0
"1,69147E+12",(08/08/2023)_13/00/29,0.82,0.2,0.33,0.5,0.56,1.0,0.7,0.8
"1,69147E+12",(08/08/2023)_13/02/22,0.82,0.8,0.33,0.3,0.56,0.71,0.8,0.2
"1,69147E+12",(08/08/2023)_12/57/41,1.0,0.6,0.0,0.1,0.88,0.79,0.8,0.4
"1,69147E+12",(08/08/2023)_12/57/30,0.82,0.6,0.5,0.6,0.44,0.93,0.7,0.2
"1,69147E+12",(08/08/2023)_12/58/09,0.94,0.6,0.17,0.4,1.0,0.57,0.0,0.2
"1,69147E+12",(08/08/2023)_12/58/13,0.82,0.6,0.5,0.8,0.62,0.64,0.8,0.6
"1,69147E+12",(08/08/2023)_13/02/01,0.76,0.2,0.5,0.5,0.62,0.79,0.7,0.4
"1,69147E+12",(08/08/2023)_13/00/01,0.82,0.0,0.33,0.5,0.44,0.79,0.6,0.4
"1,69147E+12",(08/08/2023)_12/55/37,0.82,0.2,0.67,0.6,0.5,0.79,0.6,0.6
"1,69147E+12",(08/08/2023)_12/59/49,0.71,0.8,0.17,0.5,0.44,0.93,0.3,1.0
"1,69147E+12",(08/08/2023)_12/58/29,0.76,0.6,0.33,0.5,0.44,0.93,0.7,0.2
"1,69147E+12",(08/08/2023)_12/55/17,0.88,0.4,0.17,0.7,0.5,0.71,0.7,0.2
"1,69147E+12",(08/08/2023)_12/59/29,0.88,0.4,0.33,0.5,0.5,0.93,0.7,0.4
"1,69147E+12",(08/08/2023)_13/00/17,0.71,0.2,0.33,0.5,0.56,0.79,0.6,0.6
"1,69147E+12",(08/08/2023)_12/55/09,0.82,0.4,0.33,0.5,0.5,0.71,0.7,0.4
"1,69147E+12",(08/08/2023)_13/00/01,0.82,0.0,0.33,0.5,0.44,0.79,0.6,0.4
"1,69147E+12",(08/08/2023)_12/57/58,0.94,0.8,0.33,0.6,0.81,0.71,0.8,1.0
