TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/47/13,0.89,1.0,0.43,0.2,0.67,0.2,0.83,0.5
"1,69148E+12",(08/08/2023)_14/50/02,0.89,0.73,0.43,0.4,1.0,0.6,0.83,0.25
"1,69148E+12",(08/08/2023)_14/49/16,0.78,0.73,0.57,0.0,0.67,0.2,0.83,0.38
"1,69148E+12",(08/08/2023)_14/45/59,0.89,0.91,0.86,0.0,0.83,0.8,0.83,0.25
"1,69148E+12",(08/08/2023)_14/46/36,0.89,0.36,0.71,0.3,0.33,0.4,0.67,0.62
"1,69148E+12",(08/08/2023)_14/47/04,0.78,0.91,0.29,0.2,0.67,0.4,0.67,0.62
"1,69148E+12",(08/08/2023)_14/48/05,0.78,0.91,0.86,0.4,0.83,0.2,0.5,0.5
"1,69148E+12",(08/08/2023)_14/46/24,0.22,0.91,0.0,1.0,1.0,0.0,0.83,0.5
"1,69148E+12",(08/08/2023)_14/46/05,0.89,0.73,0.71,0.3,0.0,0.6,0.0,0.38
"1,69148E+12",(08/08/2023)_14/49/41,1.0,1.0,0.57,0.4,0.5,0.4,0.67,0.38
"1,69148E+12",(08/08/2023)_14/45/56,0.67,0.45,0.14,0.9,1.0,0.8,1.0,0.25
"1,69148E+12",(08/08/2023)_14/49/32,0.22,0.73,0.57,0.2,0.83,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_14/46/51,0.56,0.91,0.57,0.2,0.5,0.8,0.5,0.12
"1,69148E+12",(08/08/2023)_14/47/32,0.89,0.91,0.57,0.2,0.67,0.6,0.67,0.12
"1,69148E+12",(08/08/2023)_14/48/08,0.89,0.82,0.57,0.4,0.5,0.6,0.83,0.38
"1,69148E+12",(08/08/2023)_14/48/17,0.89,0.82,0.57,0.2,1.0,0.4,0.67,0.62
"1,69148E+12",(08/08/2023)_14/48/14,0.89,0.82,0.86,0.0,0.33,0.4,0.67,0.38
"1,69148E+12",(08/08/2023)_14/49/41,1.0,1.0,0.57,0.4,0.5,0.4,0.67,0.38
"1,69148E+12",(08/08/2023)_14/47/44,0.78,0.91,0.57,0.1,0.17,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_14/47/26,0.67,1.0,0.57,0.4,0.67,0.6,0.83,0.0
"1,69148E+12",(08/08/2023)_14/48/08,0.89,0.82,0.57,0.4,0.5,0.6,0.83,0.38
"1,69148E+12",(08/08/2023)_14/47/56,0.78,0.91,0.57,0.1,1.0,0.2,0.67,0.5
"1,69148E+12",(08/08/2023)_14/47/06,0.78,0.73,0.43,0.6,0.67,0.6,0.67,0.12
"1,69148E+12",(08/08/2023)_14/47/50,0.78,0.91,0.71,0.3,0.5,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_14/47/41,0.78,0.91,0.71,0.4,0.83,1.0,0.67,0.38
"1,69148E+12",(08/08/2023)_14/46/18,0.33,0.36,0.71,0.8,0.67,0.6,0.5,1.0
"1,69148E+12",(08/08/2023)_14/49/01,0.67,0.82,0.43,0.4,0.67,0.4,0.67,0.38
"1,69148E+12",(08/08/2023)_14/46/31,0.0,0.0,0.29,0.3,0.17,0.4,0.67,0.38
"1,69148E+12",(08/08/2023)_14/48/32,0.78,0.73,0.43,0.4,0.83,0.4,0.83,0.5
"1,69148E+12",(08/08/2023)_14/47/10,0.78,1.0,0.43,0.0,0.67,0.6,1.0,0.5
"1,69148E+12",(08/08/2023)_14/47/13,0.89,1.0,0.43,0.2,0.67,0.2,0.83,0.5
"1,69148E+12",(08/08/2023)_14/48/54,0.78,0.82,0.71,0.2,0.67,0.6,1.0,0.62
"1,69148E+12",(08/08/2023)_14/46/31,0.0,0.0,0.29,0.3,0.17,0.4,0.67,0.38
"1,69148E+12",(08/08/2023)_14/48/20,0.78,0.82,0.43,0.3,0.17,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/47/28,0.67,0.82,0.43,0.4,0.33,0.4,0.67,0.5
"1,69148E+12",(08/08/2023)_14/48/36,0.89,1.0,0.43,0.1,0.83,0.4,0.83,0.5
"1,69148E+12",(08/08/2023)_14/48/20,0.78,0.82,0.43,0.3,0.17,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/47/38,0.78,0.82,1.0,0.4,0.67,0.2,1.0,0.5
"1,69148E+12",(08/08/2023)_14/49/32,0.22,0.73,0.57,0.2,0.83,0.4,0.5,0.5
"1,69148E+12",(08/08/2023)_14/47/28,0.67,0.82,0.43,0.4,0.33,0.4,0.67,0.5
"1,69148E+12",(08/08/2023)_14/47/23,0.78,1.0,0.57,0.3,0.5,0.6,1.0,0.5
"1,69148E+12",(08/08/2023)_14/46/05,0.89,0.73,0.71,0.3,0.0,0.6,0.0,0.38
