TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/35/54,0.5,0.67,0.0,0.61,0.0,0.22,0.8,0.0
"1,69147E+12",(08/08/2023)_12/36/26,0.5,0.33,0.45,0.67,0.75,0.89,0.8,0.57
"1,69147E+12",(08/08/2023)_12/39/02,0.7,0.33,0.18,0.61,0.75,0.56,0.8,0.64
"1,69147E+12",(08/08/2023)_12/39/34,0.8,0.22,0.55,1.0,0.67,0.78,0.73,0.57
"1,69147E+12",(08/08/2023)_12/35/38,0.4,0.44,0.27,0.5,0.5,0.44,1.0,0.07
"1,69147E+12",(08/08/2023)_12/34/14,0.9,0.11,0.55,0.44,0.33,0.0,0.73,0.14
"1,69147E+12",(08/08/2023)_12/34/42,0.8,0.22,0.36,0.72,0.5,0.44,0.0,0.79
"1,69147E+12",(08/08/2023)_12/34/46,1.0,0.11,0.45,0.56,0.5,0.67,0.93,0.57
"1,69147E+12",(08/08/2023)_12/34/02,0.7,0.89,0.64,0.78,0.67,0.33,0.93,0.21
"1,69147E+12",(08/08/2023)_12/35/26,0.0,0.33,0.36,0.28,0.75,0.67,0.93,0.21
"1,69147E+12",(08/08/2023)_12/37/03,0.5,0.67,0.27,0.61,0.83,0.78,0.73,0.64
"1,69147E+12",(08/08/2023)_12/41/03,0.5,0.33,0.45,0.61,0.83,0.67,0.53,0.71
"1,69147E+12",(08/08/2023)_12/37/58,0.5,0.0,0.18,0.61,0.92,0.89,0.73,0.71
"1,69147E+12",(08/08/2023)_12/38/03,0.6,0.78,0.27,0.61,0.83,0.67,0.73,0.71
"1,69147E+12",(08/08/2023)_12/38/38,0.4,0.56,0.18,0.61,0.83,0.89,0.73,0.57
"1,69147E+12",(08/08/2023)_12/41/34,0.7,0.67,0.73,0.56,0.67,1.0,0.4,0.71
"1,69147E+12",(08/08/2023)_12/35/18,0.1,0.44,0.09,0.0,0.67,0.67,1.0,0.43
"1,69147E+12",(08/08/2023)_12/40/30,0.5,0.11,0.27,0.61,0.67,0.56,0.67,1.0
"1,69147E+12",(08/08/2023)_12/39/43,0.7,0.67,0.27,0.61,0.75,0.11,0.93,0.29
"1,69147E+12",(08/08/2023)_12/41/18,0.6,0.44,0.27,0.72,0.58,0.78,0.8,0.36
"1,69147E+12",(08/08/2023)_12/37/42,0.6,0.33,0.27,0.61,0.75,0.44,0.8,0.64
"1,69147E+12",(08/08/2023)_12/41/03,0.5,0.33,0.45,0.61,0.83,0.67,0.53,0.71
"1,69147E+12",(08/08/2023)_12/41/07,0.6,0.33,0.36,0.83,0.42,0.89,0.93,0.64
"1,69147E+12",(08/08/2023)_12/36/18,0.8,0.22,0.27,0.78,0.83,0.56,0.8,0.21
"1,69147E+12",(08/08/2023)_12/38/14,0.7,0.11,0.27,0.56,0.75,0.89,0.67,0.57
"1,69147E+12",(08/08/2023)_12/34/10,0.7,0.33,0.64,0.5,0.67,1.0,0.6,0.07
"1,69147E+12",(08/08/2023)_12/35/14,0.7,0.33,0.82,0.39,0.92,0.89,0.8,0.29
"1,69147E+12",(08/08/2023)_12/34/30,0.6,0.33,0.36,0.61,0.83,0.22,0.67,0.21
"1,69147E+12",(08/08/2023)_12/40/18,0.5,0.22,0.36,0.5,0.92,0.89,0.87,0.14
"1,69147E+12",(08/08/2023)_12/38/58,0.7,0.33,0.18,0.61,0.75,0.67,0.73,0.57
"1,69147E+12",(08/08/2023)_12/40/18,0.5,0.22,0.36,0.5,0.92,0.89,0.87,0.14
"1,69147E+12",(08/08/2023)_12/40/02,0.5,0.44,0.36,0.39,0.67,0.78,0.87,0.36
"1,69147E+12",(08/08/2023)_12/39/30,0.6,1.0,0.27,0.61,0.92,0.89,0.6,0.57
"1,69147E+12",(08/08/2023)_12/38/06,0.7,0.22,0.27,0.56,0.92,0.89,0.8,0.57
"1,69147E+12",(08/08/2023)_12/41/22,0.6,0.33,0.27,0.83,0.67,0.89,0.47,0.86
"1,69147E+12",(08/08/2023)_12/41/18,0.6,0.44,0.27,0.72,0.58,0.78,0.8,0.36
"1,69147E+12",(08/08/2023)_12/39/30,0.6,1.0,0.27,0.61,0.92,0.89,0.6,0.57
"1,69147E+12",(08/08/2023)_12/36/46,0.5,0.33,0.36,0.67,0.75,0.22,0.8,0.64
"1,69147E+12",(08/08/2023)_12/38/55,0.6,0.33,0.18,0.56,0.83,0.78,0.73,0.43
"1,69147E+12",(08/08/2023)_12/41/30,0.5,0.33,0.27,0.56,1.0,0.89,0.53,0.86
"1,69147E+12",(08/08/2023)_12/39/46,0.2,0.44,1.0,0.61,0.92,0.44,0.73,0.5
"1,69147E+12",(08/08/2023)_12/37/46,0.5,0.56,0.27,0.61,0.92,0.89,0.73,0.57
