TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/08/39,0.71,0.62,0.5,0.0,0.27,0.29,0.4,0.2
"1,69148E+12",(08/08/2023)_15/07/32,1.0,0.38,1.0,0.5,0.55,0.71,0.6,0.4
"1,69148E+12",(08/08/2023)_15/07/50,0.57,0.54,0.5,0.0,0.45,0.14,0.1,0.6
"1,69148E+12",(08/08/2023)_15/06/01,0.57,0.46,0.67,0.5,0.45,0.14,0.7,0.2
"1,69148E+12",(08/08/2023)_15/07/50,0.57,0.54,0.5,0.0,0.45,0.14,0.1,0.6
"1,69148E+12",(08/08/2023)_15/06/28,0.86,0.54,0.33,0.0,0.55,0.29,0.1,0.4
"1,69148E+12",(08/08/2023)_15/08/57,0.86,0.46,0.5,0.0,0.27,0.29,0.3,0.4
"1,69148E+12",(08/08/2023)_15/08/15,0.86,0.54,0.5,0.0,0.36,0.29,0.2,0.6
"1,69148E+12",(08/08/2023)_15/06/19,0.43,0.54,0.83,0.0,0.55,0.71,0.5,0.8
"1,69148E+12",(08/08/2023)_15/07/17,1.0,0.31,0.67,0.0,0.82,1.0,0.5,0.4
"1,69148E+12",(08/08/2023)_15/05/36,0.86,0.54,0.67,0.5,0.55,0.43,0.5,0.6
"1,69148E+12",(08/08/2023)_15/07/02,0.29,0.54,0.5,0.0,0.0,0.29,0.6,0.4
"1,69148E+12",(08/08/2023)_15/04/56,1.0,0.0,0.0,0.0,0.18,0.29,0.8,0.2
"1,69148E+12",(08/08/2023)_15/04/53,0.71,0.46,0.0,0.5,0.55,0.57,1.0,0.0
"1,69148E+12",(08/08/2023)_15/06/53,0.57,0.69,0.5,0.5,0.64,0.29,0.6,0.6
"1,69148E+12",(08/08/2023)_15/08/28,0.86,0.62,0.5,0.0,0.45,0.43,0.5,0.0
"1,69148E+12",(08/08/2023)_15/07/48,0.57,0.46,0.67,0.0,0.36,0.43,0.1,0.4
"1,69148E+12",(08/08/2023)_15/04/53,0.71,0.46,0.0,0.5,0.55,0.57,1.0,0.0
"1,69148E+12",(08/08/2023)_15/07/41,0.0,0.62,0.67,0.5,0.36,0.43,0.6,0.6
"1,69148E+12",(08/08/2023)_15/05/30,0.86,0.85,0.67,0.5,0.64,0.71,0.7,0.4
"1,69148E+12",(08/08/2023)_15/08/39,0.71,0.62,0.5,0.0,0.27,0.29,0.4,0.2
"1,69148E+12",(08/08/2023)_15/07/50,0.57,0.54,0.5,0.0,0.45,0.14,0.1,0.6
"1,69148E+12",(08/08/2023)_15/07/00,0.71,1.0,0.67,0.5,0.55,0.29,0.5,0.4
"1,69148E+12",(08/08/2023)_15/07/26,1.0,0.62,0.83,0.0,1.0,0.57,0.0,0.8
"1,69148E+12",(08/08/2023)_15/04/56,1.0,0.0,0.0,0.0,0.18,0.29,0.8,0.2
"1,69148E+12",(08/08/2023)_15/08/55,0.86,0.54,0.67,0.0,0.45,0.29,0.4,0.6
"1,69148E+12",(08/08/2023)_15/05/52,0.57,0.46,0.67,0.0,0.64,0.71,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/38,0.57,0.46,0.67,0.5,0.36,0.57,0.5,0.4
"1,69148E+12",(08/08/2023)_15/07/08,0.86,0.62,0.0,0.5,0.18,0.57,0.3,1.0
"1,69148E+12",(08/08/2023)_15/05/30,0.86,0.85,0.67,0.5,0.64,0.71,0.7,0.4
"1,69148E+12",(08/08/2023)_15/07/56,0.71,0.38,0.67,0.0,0.45,0.43,0.5,0.2
"1,69148E+12",(08/08/2023)_15/05/33,0.71,0.62,0.5,1.0,0.0,0.0,0.3,0.4
"1,69148E+12",(08/08/2023)_15/06/41,0.57,0.62,0.67,0.0,0.45,0.29,0.5,0.4
"1,69148E+12",(08/08/2023)_15/09/20,0.86,0.54,0.5,0.0,0.55,0.57,0.5,0.4
"1,69148E+12",(08/08/2023)_15/08/55,0.86,0.54,0.67,0.0,0.45,0.29,0.4,0.6
"1,69148E+12",(08/08/2023)_15/04/37,0.71,0.23,0.83,0.5,0.73,0.57,0.9,0.2
"1,69148E+12",(08/08/2023)_15/06/19,0.43,0.54,0.83,0.0,0.55,0.71,0.5,0.8
"1,69148E+12",(08/08/2023)_15/04/49,0.43,0.54,0.67,0.5,0.27,0.57,0.3,0.2
"1,69148E+12",(08/08/2023)_15/06/28,0.86,0.54,0.33,0.0,0.55,0.29,0.1,0.4
"1,69148E+12",(08/08/2023)_15/06/01,0.57,0.46,0.67,0.5,0.45,0.14,0.7,0.2
"1,69148E+12",(08/08/2023)_15/05/52,0.57,0.46,0.67,0.0,0.64,0.71,0.5,0.4
"1,69148E+12",(08/08/2023)_15/05/49,0.29,0.46,0.5,0.0,0.45,0.43,0.4,0.4
