TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/34/56,0.47,0.17,0.87,0.91,0.0,0.0,0.71,0.87
"1,69149E+12",(08/08/2023)_16/34/34,0.47,0.67,1.0,0.98,1.0,1.0,0.93,0.0
"1,69149E+12",(08/08/2023)_16/35/22,0.53,0.5,0.07,0.89,0.67,0.67,0.93,0.87
"1,69149E+12",(08/08/2023)_16/38/37,0.53,0.5,0.33,0.82,0.5,0.33,0.64,0.8
"1,69149E+12",(08/08/2023)_16/36/10,0.47,0.33,0.27,0.84,0.67,0.5,0.71,0.87
"1,69149E+12",(08/08/2023)_16/38/08,0.59,0.33,0.13,0.87,0.83,0.67,0.79,0.8
"1,69149E+12",(08/08/2023)_16/38/15,0.65,0.33,0.27,0.89,0.67,0.17,0.71,0.8
"1,69149E+12",(08/08/2023)_16/36/26,0.65,0.33,0.2,0.87,0.67,0.5,0.0,0.87
"1,69149E+12",(08/08/2023)_16/38/04,0.59,0.17,0.33,0.87,0.67,0.33,0.57,0.87
"1,69149E+12",(08/08/2023)_16/37/22,0.47,0.33,0.2,0.82,0.67,0.5,1.0,0.73
"1,69149E+12",(08/08/2023)_16/35/07,0.59,0.5,0.33,0.87,0.67,0.5,0.57,0.87
"1,69149E+12",(08/08/2023)_16/37/26,0.47,0.5,0.2,0.82,0.67,0.67,0.79,0.87
"1,69149E+12",(08/08/2023)_16/38/37,0.53,0.5,0.33,0.82,0.5,0.33,0.64,0.8
"1,69149E+12",(08/08/2023)_16/37/01,0.53,0.33,0.33,0.87,0.67,1.0,0.64,0.73
"1,69149E+12",(08/08/2023)_16/37/04,0.59,0.33,0.33,0.89,0.67,0.83,0.64,0.87
"1,69149E+12",(08/08/2023)_16/35/10,0.65,0.33,0.2,0.87,0.67,0.83,0.5,0.87
"1,69149E+12",(08/08/2023)_16/34/37,0.82,0.0,0.8,1.0,0.0,0.17,0.79,0.2
"1,69149E+12",(08/08/2023)_16/35/55,0.65,0.33,0.2,0.84,0.5,0.33,0.86,0.8
"1,69149E+12",(08/08/2023)_16/35/16,0.65,0.33,0.27,0.91,0.33,0.5,0.64,0.73
"1,69149E+12",(08/08/2023)_16/35/58,0.41,0.17,0.13,0.87,0.67,0.33,0.86,0.87
"1,69149E+12",(08/08/2023)_16/35/18,0.71,0.33,0.13,0.87,0.67,0.5,0.64,0.93
"1,69149E+12",(08/08/2023)_16/34/37,0.82,0.0,0.8,1.0,0.0,0.17,0.79,0.2
"1,69149E+12",(08/08/2023)_16/35/26,0.0,0.17,0.07,0.84,0.67,0.83,0.79,0.8
"1,69149E+12",(08/08/2023)_16/35/10,0.65,0.33,0.2,0.87,0.67,0.83,0.5,0.87
"1,69149E+12",(08/08/2023)_16/37/51,0.71,0.33,0.27,0.84,0.67,0.83,0.71,0.87
"1,69149E+12",(08/08/2023)_16/34/37,0.82,0.0,0.8,1.0,0.0,0.17,0.79,0.2
"1,69149E+12",(08/08/2023)_16/36/01,0.53,0.5,0.27,0.91,0.67,0.83,0.93,0.87
"1,69149E+12",(08/08/2023)_16/38/08,0.59,0.33,0.13,0.87,0.83,0.67,0.79,0.8
"1,69149E+12",(08/08/2023)_16/36/57,0.71,0.33,0.27,0.89,0.67,0.67,0.86,0.73
"1,69149E+12",(08/08/2023)_16/37/54,0.12,0.33,0.0,0.0,0.67,0.5,0.86,1.0
"1,69149E+12",(08/08/2023)_16/38/04,0.59,0.17,0.33,0.87,0.67,0.33,0.57,0.87
"1,69149E+12",(08/08/2023)_16/36/35,0.47,0.33,0.2,0.84,0.5,1.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/36/07,0.59,0.5,0.2,0.84,0.67,0.33,0.64,0.87
"1,69149E+12",(08/08/2023)_16/36/26,0.65,0.33,0.2,0.87,0.67,0.5,0.0,0.87
"1,69149E+12",(08/08/2023)_16/34/50,1.0,0.83,0.27,0.91,0.0,1.0,0.29,0.87
"1,69149E+12",(08/08/2023)_16/36/57,0.71,0.33,0.27,0.89,0.67,0.67,0.86,0.73
"1,69149E+12",(08/08/2023)_16/35/00,0.82,1.0,0.8,0.91,0.33,0.67,0.36,0.47
"1,69149E+12",(08/08/2023)_16/35/49,0.65,0.33,0.2,0.87,0.67,1.0,0.93,0.87
"1,69149E+12",(08/08/2023)_16/36/23,0.59,0.33,0.2,0.87,0.67,0.5,0.64,0.73
"1,69149E+12",(08/08/2023)_16/35/22,0.53,0.5,0.07,0.89,0.67,0.67,0.93,0.87
"1,69149E+12",(08/08/2023)_16/37/10,0.53,0.33,0.0,0.89,0.67,0.67,0.86,0.87
"1,69149E+12",(08/08/2023)_16/37/04,0.59,0.33,0.33,0.89,0.67,0.83,0.64,0.87
