TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/26/33,0.5,0.8,0.12,0.67,1.0,0.36,0.5,0.0
"1,69149E+12",(08/08/2023)_16/27/40,0.83,0.4,0.12,0.67,0.67,0.27,0.42,0.33
"1,69149E+12",(08/08/2023)_16/25/23,0.5,0.8,0.12,0.67,0.33,0.45,0.0,0.17
"1,69149E+12",(08/08/2023)_16/27/55,1.0,0.6,0.12,0.67,0.67,0.36,0.42,0.17
"1,69149E+12",(08/08/2023)_16/27/04,0.5,0.6,0.0,0.67,0.0,0.27,1.0,0.17
"1,69149E+12",(08/08/2023)_16/24/32,1.0,0.8,0.25,0.33,0.67,0.55,0.08,0.0
"1,69149E+12",(08/08/2023)_16/26/12,0.5,0.6,0.25,0.67,0.67,0.18,0.42,0.17
"1,69149E+12",(08/08/2023)_16/24/32,1.0,0.8,0.25,0.33,0.67,0.55,0.08,0.0
"1,69149E+12",(08/08/2023)_16/27/04,0.5,0.6,0.0,0.67,0.0,0.27,1.0,0.17
"1,69149E+12",(08/08/2023)_16/26/05,0.33,1.0,0.25,0.67,0.67,0.27,0.42,0.17
"1,69149E+12",(08/08/2023)_16/25/37,0.33,0.4,0.0,0.33,0.67,0.55,0.25,0.17
"1,69149E+12",(08/08/2023)_16/26/21,0.5,0.6,0.12,0.67,0.33,0.45,0.83,0.0
"1,69149E+12",(08/08/2023)_16/27/40,0.83,0.4,0.12,0.67,0.67,0.27,0.42,0.33
"1,69149E+12",(08/08/2023)_16/25/23,0.5,0.8,0.12,0.67,0.33,0.45,0.0,0.17
"1,69149E+12",(08/08/2023)_16/26/08,0.5,0.8,0.25,0.33,0.67,0.09,0.25,0.17
"1,69149E+12",(08/08/2023)_16/27/14,0.0,0.8,0.0,0.67,0.0,0.45,0.42,0.17
"1,69149E+12",(08/08/2023)_16/26/21,0.5,0.6,0.12,0.67,0.33,0.45,0.83,0.0
"1,69149E+12",(08/08/2023)_16/24/22,0.5,0.6,0.12,0.67,0.67,0.09,0.08,0.17
"1,69149E+12",(08/08/2023)_16/26/24,1.0,0.6,0.12,0.67,0.0,0.0,0.42,0.17
"1,69149E+12",(08/08/2023)_16/27/14,0.0,0.8,0.0,0.67,0.0,0.45,0.42,0.17
"1,69149E+12",(08/08/2023)_16/25/37,0.33,0.4,0.0,0.33,0.67,0.55,0.25,0.17
"1,69149E+12",(08/08/2023)_16/26/36,0.83,0.4,0.12,0.67,0.33,0.27,0.42,0.33
"1,69149E+12",(08/08/2023)_16/25/17,0.17,0.8,0.12,0.67,0.0,0.64,0.08,0.17
"1,69149E+12",(08/08/2023)_16/27/30,0.5,0.6,0.12,0.67,0.33,0.36,0.42,0.0
"1,69149E+12",(08/08/2023)_16/25/07,0.83,0.6,0.25,1.0,1.0,0.73,0.25,0.17
"1,69149E+12",(08/08/2023)_16/28/02,0.67,0.8,0.12,0.33,0.67,0.45,0.17,0.17
"1,69149E+12",(08/08/2023)_16/24/22,0.5,0.6,0.12,0.67,0.67,0.09,0.08,0.17
"1,69149E+12",(08/08/2023)_16/23/31,0.83,0.6,1.0,1.0,1.0,0.18,0.92,0.5
"1,69149E+12",(08/08/2023)_16/24/26,0.67,0.4,0.25,0.0,0.67,0.55,0.33,0.17
"1,69149E+12",(08/08/2023)_16/23/34,0.5,0.0,0.38,0.33,1.0,1.0,0.42,1.0
"1,69149E+12",(08/08/2023)_16/25/17,0.17,0.8,0.12,0.67,0.0,0.64,0.08,0.17
"1,69149E+12",(08/08/2023)_16/26/39,0.33,0.4,0.0,0.67,0.67,0.55,0.5,0.33
"1,69149E+12",(08/08/2023)_16/24/57,0.5,0.6,0.12,0.67,0.67,0.18,0.08,0.0
"1,69149E+12",(08/08/2023)_16/27/46,0.5,0.4,0.12,0.67,0.67,0.45,0.33,0.17
"1,69149E+12",(08/08/2023)_16/23/57,0.33,0.4,0.0,0.67,0.67,0.64,0.42,0.0
"1,69149E+12",(08/08/2023)_16/24/35,1.0,0.6,0.38,0.33,0.33,0.55,0.25,0.0
"1,69149E+12",(08/08/2023)_16/27/50,0.5,0.6,0.25,0.67,0.0,0.27,0.42,0.17
"1,69149E+12",(08/08/2023)_16/25/26,0.67,0.8,0.12,0.67,0.67,0.55,0.17,0.17
"1,69149E+12",(08/08/2023)_16/24/09,0.83,0.6,0.12,0.33,0.67,0.45,0.33,0.0
"1,69149E+12",(08/08/2023)_16/23/41,0.83,0.4,1.0,0.67,0.67,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/27/01,0.5,0.6,0.0,0.67,0.67,0.36,0.5,0.33
"1,69149E+12",(08/08/2023)_16/24/26,0.67,0.4,0.25,0.0,0.67,0.55,0.33,0.17
