TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/13/33,0.0,0.55,0.88,0.25,0.36,0.56,0.0,1.0
"1,69148E+12",(08/08/2023)_14/13/02,0.0,0.82,0.81,0.08,0.96,0.0,0.91,0.78
"1,69148E+12",(08/08/2023)_14/16/21,0.27,0.45,0.75,0.58,0.88,0.44,0.18,1.0
"1,69148E+12",(08/08/2023)_14/15/18,0.27,0.55,0.81,0.75,0.84,0.33,0.09,0.89
"1,69148E+12",(08/08/2023)_14/15/14,0.27,0.73,0.88,0.67,0.76,0.44,0.18,0.67
"1,69148E+12",(08/08/2023)_14/12/52,1.0,0.55,0.69,0.5,0.36,0.56,1.0,0.33
"1,69148E+12",(08/08/2023)_14/15/24,0.27,0.36,0.81,0.58,0.84,0.67,0.36,0.67
"1,69148E+12",(08/08/2023)_14/13/20,0.45,0.64,1.0,0.75,0.6,1.0,0.91,0.33
"1,69148E+12",(08/08/2023)_14/12/55,0.27,0.36,0.88,1.0,0.8,0.56,1.0,0.44
"1,69148E+12",(08/08/2023)_14/14/04,0.27,0.45,0.81,0.75,0.84,0.44,0.09,0.89
"1,69148E+12",(08/08/2023)_14/14/25,0.36,0.55,0.75,0.67,0.88,0.44,0.09,0.78
"1,69148E+12",(08/08/2023)_14/13/30,0.27,1.0,0.94,0.25,0.24,0.33,0.64,1.0
"1,69148E+12",(08/08/2023)_14/13/18,0.36,0.36,0.44,0.5,0.96,0.78,1.0,0.0
"1,69148E+12",(08/08/2023)_14/16/21,0.27,0.45,0.75,0.58,0.88,0.44,0.18,1.0
"1,69148E+12",(08/08/2023)_14/16/03,0.36,0.73,0.88,0.75,0.88,0.56,0.18,0.44
"1,69148E+12",(08/08/2023)_14/16/06,0.36,0.45,0.81,0.58,0.88,0.56,0.27,0.89
"1,69148E+12",(08/08/2023)_14/15/42,0.27,0.82,0.75,0.5,0.84,0.44,0.09,0.78
"1,69148E+12",(08/08/2023)_14/16/41,0.27,0.64,0.94,0.42,0.92,0.56,0.91,0.78
"1,69148E+12",(08/08/2023)_14/16/12,0.27,0.45,0.88,0.5,0.88,0.56,0.18,1.0
"1,69148E+12",(08/08/2023)_14/12/50,0.27,0.18,0.0,0.75,0.0,0.11,0.82,0.44
"1,69148E+12",(08/08/2023)_14/13/43,0.36,0.45,0.75,0.75,0.88,0.78,0.18,0.78
"1,69148E+12",(08/08/2023)_14/14/16,0.36,0.82,0.81,0.67,0.88,0.56,0.36,0.89
"1,69148E+12",(08/08/2023)_14/12/52,1.0,0.55,0.69,0.5,0.36,0.56,1.0,0.33
"1,69148E+12",(08/08/2023)_14/16/24,0.36,0.64,0.81,0.58,0.84,0.44,0.36,0.89
"1,69148E+12",(08/08/2023)_14/14/10,0.36,0.55,0.75,0.67,0.84,0.78,0.18,0.89
"1,69148E+12",(08/08/2023)_14/14/07,0.36,0.55,0.81,0.5,0.92,0.56,0.09,1.0
"1,69148E+12",(08/08/2023)_14/16/03,0.36,0.73,0.88,0.75,0.88,0.56,0.18,0.44
"1,69148E+12",(08/08/2023)_14/13/09,0.18,0.0,0.44,0.5,1.0,0.22,0.82,0.67
"1,69148E+12",(08/08/2023)_14/15/24,0.27,0.36,0.81,0.58,0.84,0.67,0.36,0.67
"1,69148E+12",(08/08/2023)_14/16/19,0.45,0.36,0.81,0.58,0.88,0.56,0.27,0.67
"1,69148E+12",(08/08/2023)_14/13/05,0.09,0.64,0.62,0.0,0.88,0.56,1.0,0.67
"1,69148E+12",(08/08/2023)_14/15/51,0.27,0.55,0.81,0.42,0.92,0.44,0.09,0.67
"1,69148E+12",(08/08/2023)_14/13/58,0.36,0.45,0.75,0.58,0.88,0.56,0.18,0.67
"1,69148E+12",(08/08/2023)_14/14/16,0.36,0.82,0.81,0.67,0.88,0.56,0.36,0.89
"1,69148E+12",(08/08/2023)_14/16/38,0.18,0.55,0.75,0.17,0.84,0.78,0.55,0.67
"1,69148E+12",(08/08/2023)_14/16/19,0.45,0.36,0.81,0.58,0.88,0.56,0.27,0.67
"1,69148E+12",(08/08/2023)_14/14/04,0.27,0.45,0.81,0.75,0.84,0.44,0.09,0.89
"1,69148E+12",(08/08/2023)_14/14/22,0.27,0.91,0.88,0.75,0.84,0.56,0.18,0.89
"1,69148E+12",(08/08/2023)_14/14/31,0.36,0.45,0.81,0.75,0.92,0.78,0.27,0.44
"1,69148E+12",(08/08/2023)_14/15/45,0.36,0.45,0.81,0.58,0.88,0.44,0.18,1.0
"1,69148E+12",(08/08/2023)_14/13/46,0.36,0.55,0.88,0.58,0.84,0.44,0.18,0.78
"1,69148E+12",(08/08/2023)_14/16/19,0.45,0.36,0.81,0.58,0.88,0.56,0.27,0.67
