TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.67,1.0,0.0,1.0,0.33,0.4,0.61
"1,69148E+12",(08/08/2023)_13/58/54,0.0,0.83,0.7,0.4,0.78,0.33,0.2,0.68
"1,69148E+12",(08/08/2023)_14/02/48,0.88,0.0,0.6,0.6,0.67,1.0,0.4,0.77
"1,69148E+12",(08/08/2023)_13/59/07,0.78,0.17,0.5,0.4,0.56,0.33,0.2,0.68
"1,69148E+12",(08/08/2023)_13/58/57,0.66,0.5,0.6,0.4,0.44,0.25,0.0,0.81
"1,69148E+12",(08/08/2023)_14/00/01,0.72,0.0,0.4,0.4,0.56,0.33,0.0,0.77
"1,69148E+12",(08/08/2023)_14/02/22,0.72,0.33,0.6,0.2,0.67,0.25,0.0,0.84
"1,69148E+12",(08/08/2023)_13/59/03,0.66,0.17,0.4,0.4,0.67,0.33,0.0,0.0
"1,69148E+12",(08/08/2023)_14/00/53,0.75,0.5,0.3,0.2,0.44,0.25,0.0,0.77
"1,69148E+12",(08/08/2023)_14/02/04,0.75,0.67,0.6,0.2,0.78,0.17,0.0,0.74
"1,69148E+12",(08/08/2023)_14/00/57,0.72,0.17,0.7,0.2,0.56,0.33,0.0,0.74
"1,69148E+12",(08/08/2023)_13/58/27,0.84,0.67,0.9,1.0,0.0,0.33,0.2,0.77
"1,69148E+12",(08/08/2023)_14/00/19,0.75,0.33,0.5,0.4,0.56,0.33,0.2,0.74
"1,69148E+12",(08/08/2023)_13/59/46,0.69,0.33,0.7,0.4,1.0,0.17,0.0,0.74
"1,69148E+12",(08/08/2023)_14/01/41,0.72,0.67,0.0,0.4,0.78,0.0,0.2,0.84
"1,69148E+12",(08/08/2023)_13/59/12,0.69,0.17,0.6,0.2,0.67,0.17,0.0,0.77
"1,69148E+12",(08/08/2023)_14/00/57,0.72,0.17,0.7,0.2,0.56,0.33,0.0,0.74
"1,69148E+12",(08/08/2023)_14/00/38,0.72,0.5,0.6,0.2,0.56,0.25,0.0,0.84
"1,69148E+12",(08/08/2023)_14/00/10,0.69,1.0,0.7,0.4,0.78,0.25,0.0,0.87
"1,69148E+12",(08/08/2023)_14/00/47,0.69,0.0,0.6,0.2,0.56,0.42,0.0,0.84
"1,69148E+12",(08/08/2023)_14/02/54,0.78,0.33,0.9,0.2,0.44,0.42,0.2,0.84
"1,69148E+12",(08/08/2023)_13/59/09,0.78,0.33,0.7,0.4,0.44,0.25,0.2,0.81
"1,69148E+12",(08/08/2023)_13/59/07,0.78,0.17,0.5,0.4,0.56,0.33,0.2,0.68
"1,69148E+12",(08/08/2023)_14/01/29,0.66,0.33,0.6,0.4,0.78,0.25,0.0,0.84
"1,69148E+12",(08/08/2023)_14/00/29,0.75,0.17,0.7,0.2,0.67,0.25,0.0,0.87
"1,69148E+12",(08/08/2023)_13/59/33,0.69,0.5,0.5,0.4,0.56,0.25,0.2,1.0
"1,69148E+12",(08/08/2023)_14/01/29,0.66,0.33,0.6,0.4,0.78,0.25,0.0,0.84
"1,69148E+12",(08/08/2023)_14/00/38,0.72,0.5,0.6,0.2,0.56,0.25,0.0,0.84
"1,69148E+12",(08/08/2023)_14/01/35,0.69,0.33,1.0,0.2,0.56,0.5,0.0,0.71
"1,69148E+12",(08/08/2023)_14/00/29,0.75,0.17,0.7,0.2,0.67,0.25,0.0,0.87
"1,69148E+12",(08/08/2023)_14/01/57,0.78,0.33,0.6,0.4,0.67,0.25,0.0,0.87
"1,69148E+12",(08/08/2023)_13/59/30,0.69,0.5,0.6,0.2,0.67,0.33,0.2,0.84
"1,69148E+12",(08/08/2023)_13/58/15,0.69,0.5,0.7,0.0,0.56,0.0,1.0,0.71
"1,69148E+12",(08/08/2023)_14/00/32,0.75,0.33,0.5,0.4,0.56,0.0,0.2,0.74
"1,69148E+12",(08/08/2023)_13/59/53,0.75,0.33,0.6,0.4,0.56,0.33,0.0,0.74
"1,69148E+12",(08/08/2023)_14/01/10,0.62,0.33,0.4,0.2,0.67,0.08,0.0,0.81
"1,69148E+12",(08/08/2023)_13/59/53,0.75,0.33,0.6,0.4,0.56,0.33,0.0,0.74
"1,69148E+12",(08/08/2023)_13/58/27,0.84,0.67,0.9,1.0,0.0,0.33,0.2,0.77
"1,69148E+12",(08/08/2023)_13/59/07,0.78,0.17,0.5,0.4,0.56,0.33,0.2,0.68
"1,69148E+12",(08/08/2023)_13/59/15,0.72,0.33,0.3,0.4,0.56,0.17,0.0,0.77
"1,69148E+12",(08/08/2023)_14/01/41,0.72,0.67,0.0,0.4,0.78,0.0,0.2,0.84
"1,69148E+12",(08/08/2023)_14/00/19,0.75,0.33,0.5,0.4,0.56,0.33,0.2,0.74
