TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/02/39,0.25,0.08,0.25,0.29,0.22,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/30,0.25,0.08,0.25,0.14,0.22,0.25,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/48,0.25,0.17,0.5,0.29,0.33,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/02/42,0.5,0.17,0.25,0.14,0.22,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/28,0.5,0.08,0.5,0.14,0.22,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/01/10,0.5,0.0,0.5,0.29,0.22,1.0,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/00,0.75,0.58,0.5,0.43,0.33,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/28,0.5,0.08,0.5,0.14,0.22,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/24,0.25,0.17,0.5,0.14,0.22,1.0,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/15,1.0,0.5,1.0,0.57,1.0,0.25,0.0,0.0
"1,69149E+12",(08/08/2023)_16/02/53,0.5,1.0,0.5,0.14,0.22,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/01/57,0.75,0.25,0.5,0.0,0.33,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/40,0.75,0.42,0.5,0.14,0.22,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/00,0.75,0.58,0.5,0.43,0.33,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/01/57,0.75,0.25,0.5,0.0,0.33,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/02/04,0.0,0.25,0.5,0.29,0.11,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/43,0.5,0.25,0.5,0.29,0.33,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/27,0.0,0.17,0.25,1.0,0.67,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/02/42,0.5,0.17,0.25,0.14,0.22,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/07,0.5,0.5,0.25,0.14,0.33,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_16/03/11,0.25,0.25,0.75,0.0,0.33,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/22,0.5,0.25,0.75,0.29,0.33,0.75,0.4,1.0
"1,69149E+12",(08/08/2023)_16/02/01,1.0,0.08,0.0,0.0,0.33,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/27,0.0,0.17,0.25,1.0,0.67,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/00/52,0.5,0.25,0.5,0.14,0.22,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/01/36,0.25,0.33,0.5,0.29,0.11,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/52,0.5,0.25,0.5,0.14,0.22,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/58,0.25,0.17,0.75,0.14,0.22,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/58,0.25,0.17,0.75,0.14,0.22,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/25,0.0,0.08,0.0,0.29,0.0,1.0,0.0,1.0
"1,69149E+12",(08/08/2023)_16/02/36,0.5,0.25,0.25,0.14,0.22,1.0,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/19,0.25,0.42,0.5,0.57,0.89,0.5,0.4,0.0
"1,69149E+12",(08/08/2023)_16/00/40,0.75,0.42,0.5,0.14,0.22,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_15/59/49,0.5,0.25,0.75,0.14,0.33,0.5,0.4,1.0
"1,69149E+12",(08/08/2023)_15/59/52,0.25,0.17,0.75,0.29,0.33,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/15,1.0,0.5,1.0,0.57,1.0,0.25,0.0,0.0
"1,69149E+12",(08/08/2023)_16/03/15,0.25,0.0,0.5,0.0,0.33,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/28,0.5,0.08,0.5,0.14,0.22,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/56,0.25,0.25,0.5,0.14,0.67,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/03/15,0.25,0.0,0.5,0.0,0.33,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/12,0.5,0.08,0.5,0.43,0.56,0.75,0.4,0.0
"1,69149E+12",(08/08/2023)_16/01/10,0.5,0.0,0.5,0.29,0.22,1.0,0.2,0.0
