Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.83,1.0,0.36,0.91,0.75,1.0,0.43,0.5
0.58,0.67,0.86,0.91,0.25,0.25,0.64,0.25
0.5,0.33,0.71,1.0,0.0,0.62,0.43,0.0
0.75,0.67,0.57,0.91,0.5,1.0,0.57,0.75
0.92,0.33,0.93,0.91,0.25,0.25,0.36,0.5
1.0,1.0,0.71,1.0,0.25,0.75,0.43,1.0
0.83,0.33,0.93,0.91,0.25,0.12,1.0,0.75
0.83,0.33,0.79,0.91,0.25,0.88,0.43,0.25
0.0,0.0,0.0,0.91,1.0,0.5,0.0,0.5
0.83,0.33,0.93,0.91,0.25,0.12,1.0,0.75
0.83,0.67,0.57,0.91,0.25,1.0,0.5,0.5
0.92,0.33,0.79,0.91,0.25,0.5,0.5,0.5
0.75,0.67,0.5,0.0,0.25,0.75,0.43,0.25
0.0,0.0,0.0,0.91,1.0,0.5,0.0,0.5
0.83,0.33,0.43,1.0,0.0,0.62,0.5,0.25
0.67,0.33,0.93,0.91,0.25,0.62,0.57,0.25
0.67,0.33,0.86,0.91,0.5,0.5,0.5,0.5
0.67,0.67,0.86,0.91,0.0,0.38,0.79,0.75
0.83,1.0,0.71,0.91,0.25,0.5,0.79,0.5
1.0,0.67,1.0,0.82,0.25,0.62,0.5,0.75
0.5,0.67,0.86,0.82,0.0,0.75,0.36,0.25
0.58,0.67,0.86,0.91,0.0,0.88,1.0,0.5
0.83,0.67,0.86,0.91,0.5,0.62,0.36,0.5
0.67,0.33,1.0,0.91,0.0,0.38,0.29,0.25
0.67,0.33,0.71,0.91,0.25,0.0,0.5,0.25
0.83,0.67,0.57,0.91,0.25,1.0,0.5,0.5
0.92,0.33,0.79,0.91,0.5,0.75,0.5,0.5
0.83,1.0,0.86,0.91,0.0,0.38,0.64,0.5
0.5,0.67,0.57,0.91,0.25,0.25,0.57,0.0
1.0,0.67,0.71,0.91,0.0,0.38,0.43,0.5
0.75,0.67,0.57,0.91,0.5,1.0,0.57,0.75
0.5,1.0,0.79,0.91,0.0,0.38,0.57,0.5
0.67,0.67,0.86,0.91,0.0,0.38,0.79,0.75
0.75,0.67,0.86,0.91,0.25,0.88,0.21,0.25
0.83,0.33,0.79,0.91,0.25,0.88,0.43,0.25
0.92,0.33,0.86,0.91,0.0,0.5,0.71,0.75
0.83,0.33,0.71,0.91,0.25,0.0,0.43,0.75
0.92,0.67,0.93,0.91,0.25,0.75,0.79,0.5
0.83,1.0,0.86,0.91,0.0,0.38,0.64,0.5
0.67,0.67,1.0,0.82,0.25,0.88,0.64,0.75
0.92,0.33,0.79,0.91,0.25,0.5,0.5,0.5
0.5,0.67,0.57,0.91,0.25,0.25,0.57,0.0
